controllable,controllable,controllable,controllable,controllable,dynamic,output
1.607841402292251587e-01,1.728572249412536621e-01,4.147259294986724854e-01,2.920289635658264160e-01,2.936173081398010254e-01,1.915857150986755575e-01,-2.677119255065917969e+00
1.745813488960266113e-01,1.897041648626327515e-01,4.122205376625061035e-01,2.903276383876800537e-01,2.939589917659759521e-01,6.830130545113647367e-01,-3.183736324310302734e+00
1.697765290737152100e-01,1.839207708835601807e-01,4.132363796234130859e-01,2.905368506908416748e-01,2.933264076709747314e-01,4.385317242081958611e-01,-3.015010595321655273e+00
1.657771468162536621e-01,1.790186613798141479e-01,4.141604900360107422e-01,2.911971211433410645e-01,2.934095263481140137e-01,3.196297476663911286e-01,-2.866636276245117188e+00
1.742797642946243286e-01,1.893600374460220337e-01,4.121445417404174805e-01,2.902265787124633789e-01,2.937875986099243164e-01,6.513162205477166511e-01,-3.174406766891479492e+00
1.749750375747680664e-01,1.901050806045532227e-01,4.126421809196472168e-01,2.907089293003082275e-01,2.944666445255279541e-01,7.574893422863379078e-01,-3.190075874328613281e+00
1.731566190719604492e-01,1.880241483449935913e-01,4.122684597969055176e-01,2.901520431041717529e-01,2.934941947460174561e-01,5.749539509562665573e-01,-3.135809421539306641e+00
1.692512333393096924e-01,1.832791119813919067e-01,4.133809506893157959e-01,2.906182110309600830e-01,2.933287620544433594e-01,4.214464968706205794e-01,-2.995825529098510742e+00
1.598982959985733032e-01,1.717523932456970215e-01,4.147880077362060547e-01,2.921729981899261475e-01,2.936593890190124512e-01,1.700093478899576127e-01,-2.643165111541748047e+00
1.747201532125473022e-01,1.898560971021652222e-01,4.122981131076812744e-01,2.904072105884552002e-01,2.940751910209655762e-01,7.020821318974327374e-01,-3.187433242797851562e+00
1.678680926561355591e-01,1.815883070230484009e-01,4.137274622917175293e-01,2.908415198326110840e-01,2.933498322963714600e-01,3.790015015244193042e-01,-2.944869995117187500e+00
1.712615042924880981e-01,1.857294291257858276e-01,4.128027856349945068e-01,2.903254032135009766e-01,2.933471500873565674e-01,4.909948206954476424e-01,-3.068643331527709961e+00
1.625870913267135620e-01,1.750858426094055176e-01,4.145976006984710693e-01,2.917340993881225586e-01,2.935363054275512695e-01,2.361970667196376938e-01,-2.745746135711669922e+00
1.733861565589904785e-01,1.882961392402648926e-01,4.122227430343627930e-01,2.901465892791748047e-01,2.935322523117065430e-01,5.878702634225667634e-01,-3.143905162811279297e+00
1.705292761325836182e-01,1.848376542329788208e-01,4.130132794380187988e-01,2.904250621795654297e-01,2.933308780193328857e-01,4.642555962246585621e-01,-3.042339801788330078e+00
1.687350720167160034e-01,1.826486885547637939e-01,4.135160446166992188e-01,2.907008230686187744e-01,2.933349907398223877e-01,4.052233464615800362e-01,-2.976885795593261719e+00
1.586404442787170410e-01,1.702025532722473145e-01,4.148019552230834961e-01,2.923685014247894287e-01,2.937191724777221680e-01,1.402097016919652273e-01,-2.595602512359619141e+00
1.616449952125549316e-01,1.739206016063690186e-01,4.146783947944641113e-01,2.918888330459594727e-01,2.935777306556701660e-01,2.126892907669612198e-01,-2.709870576858520508e+00
1.649307906627655029e-01,1.779757589101791382e-01,4.143016636371612549e-01,2.913398742675781250e-01,2.934404313564300537e-01,2.967965671114539683e-01,-2.834685325622558594e+00
1.737930178642272949e-01,1.887863278388977051e-01,4.121533334255218506e-01,2.901591062545776367e-01,2.936201095581054688e-01,6.132138986406210357e-01,-3.157957077026367188e+00
1.643634587526321411e-01,1.772779971361160278e-01,4.143860638141632080e-01,2.914357185363769531e-01,2.934624552726745605e-01,2.818158936153871696e-01,-2.813227891921997070e+00
1.747805476188659668e-01,1.899229437112808228e-01,4.123465418815612793e-01,2.904556989669799805e-01,2.941416800022125244e-01,7.122125279202500270e-01,-3.188813209533691406e+00
1.719268113374710083e-01,1.865377575159072876e-01,4.126040041446685791e-01,2.902457714080810547e-01,2.933763861656188965e-01,5.174075906792432455e-01,-3.092385530471801758e+00
1.667998284101486206e-01,1.802765876054763794e-01,4.139635562896728516e-01,2.910226285457611084e-01,2.933776378631591797e-01,3.480723536828777553e-01,-2.905045032501220703e+00
1.726702153682708740e-01,1.874378025531768799e-01,4.123911261558532715e-01,2.901776134967803955e-01,2.934339642524719238e-01,5.503778778831518448e-01,-3.118706703186035156e+00
