controllable,controllable,controllable,controllable,controllable,dynamic,output
2.103482782840728760e-01,1.500845253467559814e-01,4.726838767528533936e-01,2.631253600120544434e-01,3.192656040191650391e-01,4.615140022987499480e-01,-2.501355648040771484e+00
2.117047011852264404e-01,1.476587504148483276e-01,4.594452679157257080e-01,2.791008353233337402e-01,3.117191791534423828e-01,6.061807454156109554e-01,-3.256135940551757812e+00
2.091211080551147461e-01,1.510596871376037598e-01,4.733024239540100098e-01,2.663145661354064941e-01,3.173707723617553711e-01,4.968567109390431558e-01,-2.748332500457763672e+00
2.116822451353073120e-01,1.478992253541946411e-01,4.512462615966796875e-01,2.830272912979125977e-01,3.099615573883056641e-01,6.715893562145074380e-01,-3.311805248260498047e+00
2.113463282585144043e-01,1.493263095617294312e-01,4.717125594615936279e-01,2.619452774524688721e-01,3.200778365135192871e-01,4.463173500163602481e-01,-2.388273954391479492e+00
2.116407901048660278e-01,1.480148285627365112e-01,4.502419829368591309e-01,2.834185361862182617e-01,3.097741603851318359e-01,6.805194555316266269e-01,-3.303308963775634766e+00
2.109365910291671753e-01,1.487111747264862061e-01,4.648168385028839111e-01,2.755772769451141357e-01,3.132180571556091309e-01,5.721544854129304580e-01,-3.147570610046386719e+00
2.090658247470855713e-01,1.510963290929794312e-01,4.730368554592132568e-01,2.671895027160644531e-01,3.169161975383758545e-01,5.052657746052142684e-01,-2.802530050277709961e+00
2.117846012115478516e-01,1.475356966257095337e-01,4.574502706527709961e-01,2.802047431468963623e-01,3.112399578094482422e-01,6.206918262333731562e-01,-3.286600589752197266e+00
2.116609811782836914e-01,1.477249413728713989e-01,4.600412249565124512e-01,2.787487804889678955e-01,3.118684887886047363e-01,6.020294906401987278e-01,-3.245601654052734375e+00
2.091099768877029419e-01,1.510323733091354370e-01,4.725113213062286377e-01,2.682445943355560303e-01,3.163960874080657959e-01,5.148078224980361384e-01,-2.861421346664428711e+00
2.102052569389343262e-01,1.496567428112030029e-01,4.679472148418426514e-01,2.731420099735260010e-01,3.142366111278533936e-01,5.534189226757104674e-01,-3.067604541778564453e+00
2.095846682786941528e-01,1.504425406455993652e-01,4.703764617443084717e-01,2.709167599678039551e-01,3.151831030845642090e-01,5.366339863907417795e-01,-2.984610557556152344e+00
2.115557044744491577e-01,1.482185870409011841e-01,4.486724138259887695e-01,2.840030193328857422e-01,3.094910979270935059e-01,6.950148272815346306e-01,-3.281841993331909180e+00
2.115826159715652466e-01,1.481576859951019287e-01,4.491138756275177002e-01,2.838397920131683350e-01,3.095683157444000244e-01,6.908728951530411777e-01,-3.288920402526855469e+00
2.093876451253890991e-01,1.508419066667556763e-01,4.733785092830657959e-01,2.650518119335174561e-01,3.180723190307617188e-01,4.838029985747328010e-01,-2.660370349884033203e+00
2.107460051774978638e-01,1.489606648683547974e-01,4.656907916069030762e-01,2.749302387237548828e-01,3.134883642196655273e-01,5.670133578725435886e-01,-3.126988887786865234e+00
2.120996713638305664e-01,1.487640440464019775e-01,4.709326624870300293e-01,2.612474262714385986e-01,3.205873966217041016e-01,4.367795496863063898e-01,-2.316028356552124023e+00
2.112493067979812622e-01,1.482963711023330688e-01,4.631877541542053223e-01,2.767254412174224854e-01,3.127352297306060791e-01,5.818586143195918492e-01,-3.183532238006591797e+00
2.132685333490371704e-01,1.478977948427200317e-01,4.696862995624542236e-01,2.603370845317840576e-01,3.212826848030090332e-01,4.237679339423406910e-01,-2.216517210006713867e+00
2.095242887735366821e-01,1.507389992475509644e-01,4.733279049396514893e-01,2.646813988685607910e-01,3.182903528213500977e-01,4.796935745276348362e-01,-2.631814241409301758e+00
2.117891460657119751e-01,1.475415676832199097e-01,4.561713933944702148e-01,2.808605432510375977e-01,3.109523355960845947e-01,6.306863162790314892e-01,-3.301649570465087891e+00
2.093093097209930420e-01,1.507862061262130737e-01,4.715121090412139893e-01,2.696552276611328125e-01,3.157416284084320068e-01,5.266745495651834474e-01,-2.930470228195190430e+00
2.117628455162048340e-01,1.476362496614456177e-01,4.541796445846557617e-01,2.817937731742858887e-01,3.105359077453613281e-01,6.467176999617099131e-01,-3.315442323684692383e+00
2.117429524660110474e-01,1.477098464965820312e-01,4.532203078269958496e-01,2.822141945362091064e-01,3.103425800800323486e-01,6.546879741136797382e-01,-3.317554712295532227e+00
