controllable,controllable,controllable,controllable,controllable,dynamic,output
1.628932356834411621e-01,3.029839992523193359e-01,7.466234564781188965e-01,2.946410775184631348e-01,2.833519876003265381e-01,8.586721517187305697e-01,-1.970394968986511230e+00
9.989026188850402832e-02,2.874186038970947266e-01,7.312700748443603516e-01,3.175978660583496094e-01,2.924359142780303955e-01,7.081959688730923297e-01,-1.481977343559265137e+00
2.114129811525344849e-01,3.159786462783813477e-01,7.612071037292480469e-01,2.731537222862243652e-01,2.753113806247711182e-01,9.202685112330601935e-01,-1.934047102928161621e+00
1.856535077095031738e-01,3.088564872741699219e-01,7.531012892723083496e-01,2.848698496818542480e-01,2.795884609222412109e-01,8.863826444108011682e-01,-1.973260402679443359e+00
2.483158707618713379e-01,3.260579109191894531e-01,7.738598585128784180e-01,2.540229558944702148e-01,2.693805098533630371e-01,9.967055071329593563e-01,-1.674987554550170898e+00
9.256174415349960327e-02,2.854647934436798096e-01,7.298973798751831055e-01,3.192099928855895996e-01,2.930984497070312500e-01,6.711982833028405926e-01,-1.306265354156494141e+00
1.051780954003334045e-01,2.887935340404510498e-01,7.323649525642395020e-01,3.162218034267425537e-01,2.918827235698699951e-01,7.313787576020996939e-01,-1.589894175529479980e+00
2.408614307641983032e-01,3.242506682872772217e-01,7.713466882705688477e-01,2.581962049007415771e-01,2.705050706863403320e-01,9.775862764293287155e-01,-1.759711146354675293e+00
1.331198960542678833e-01,2.957143783569335938e-01,7.389067411422729492e-01,3.067109584808349609e-01,2.881246507167816162e-01,8.126397537042890917e-01,-1.894751429557800293e+00
9.548696130514144897e-02,2.862511575222015381e-01,7.304226756095886230e-01,3.186076581478118896e-01,2.928492426872253418e-01,6.866389601282638644e-01,-1.379522085189819336e+00
1.085703969001770020e-01,2.896612286567687988e-01,7.331022024154663086e-01,3.152506649494171143e-01,2.914963662624359131e-01,7.447296416483955017e-01,-1.649652957916259766e+00
1.149882003664970398e-01,2.912791371345520020e-01,7.345553040504455566e-01,3.132438659667968750e-01,2.907032966613769531e-01,7.669538199971116521e-01,-1.742778062820434570e+00
2.379339933395385742e-01,3.234914243221282959e-01,7.703406810760498047e-01,2.597828507423400879e-01,2.709610462188720703e-01,9.705162494449965926e-01,-1.788192391395568848e+00
2.273030430078506470e-01,3.205523490905761719e-01,7.666385769844055176e-01,2.653461396694183350e-01,2.726740539073944092e-01,9.474064396012746858e-01,-1.868233442306518555e+00
1.282041519880294800e-01,2.945250272750854492e-01,7.377001047134399414e-01,3.085765838623046875e-01,2.888630330562591553e-01,8.022589291407934420e-01,-1.866080999374389648e+00
1.108961030840873718e-01,2.902598679065704346e-01,7.336340546607971191e-01,3.145513534545898438e-01,2.912168502807617188e-01,7.532267482598279384e-01,-1.686338543891906738e+00
1.019081473350524902e-01,2.879478931427001953e-01,7.316790819168090820e-01,3.170922994613647461e-01,2.922327816486358643e-01,7.174009497378965872e-01,-1.525283336639404297e+00
1.523085683584213257e-01,3.003642559051513672e-01,7.437929511070251465e-01,2.990421056747436523e-01,2.850851416587829590e-01,8.445196908852714568e-01,-1.956530094146728516e+00
1.223643943667411804e-01,2.931016385555267334e-01,7.362903356552124023e-01,3.107124567031860352e-01,2.897062003612518311e-01,7.881660346088450453e-01,-1.821243882179260254e+00
2.002326548099517822e-01,3.128269612789154053e-01,7.575795054435729980e-01,2.783502340316772461e-01,2.771694064140319824e-01,9.046442846509112901e-01,-1.957961320877075195e+00
2.210064679384231567e-01,3.187401592731475830e-01,7.644538879394531250e-01,2.685096263885498047e-01,2.737156152725219727e-01,9.357350200169824994e-01,-1.900349497795104980e+00
1.932026743888854980e-01,3.108898401260375977e-01,7.553863525390625000e-01,2.815254032611846924e-01,2.783363163471221924e-01,8.956434537720505684e-01,-1.967196226119995117e+00
9.070161730051040649e-02,2.849583625793457031e-01,7.295815944671630859e-01,3.195633292198181152e-01,2.932474315166473389e-01,6.609170230164730375e-01,-1.257965564727783203e+00
1.679913252592086792e-01,3.042687177658081055e-01,7.480255961418151855e-01,2.924891710281372070e-01,2.825113534927368164e-01,8.650537378158260626e-01,-1.973881244659423828e+00
1.426680982112884521e-01,2.980207502841949463e-01,7.413030266761779785e-01,3.029559254646301270e-01,2.866355776786804199e-01,8.298691788123827573e-01,-1.933282494544982910e+00
