controllable,controllable,controllable,controllable,controllable,dynamic,output
2.158249318599700928e-01,1.544389724731445312e-01,4.735375940799713135e-01,2.679821252822875977e-01,3.269436061382293701e-01,5.717615127457933433e-01,-3.144099235534667969e+00
2.231538891792297363e-01,1.536927968263626099e-01,4.479693174362182617e-01,2.737817764282226562e-01,3.140370845794677734e-01,7.666960666189462925e-01,-2.858082056045532227e+00
2.240834385156631470e-01,1.547852307558059692e-01,4.531261324882507324e-01,2.730282247066497803e-01,3.166903257369995117e-01,7.278298728670906659e-01,-3.059039115905761719e+00
2.196100652217864990e-01,1.538147926330566406e-01,4.701036810874938965e-01,2.686010897159576416e-01,3.252882659435272217e-01,6.052256250603262888e-01,-3.252588272094726562e+00
2.227643579244613647e-01,1.532836556434631348e-01,4.465672075748443604e-01,2.739261388778686523e-01,3.132974803447723389e-01,7.780050982683474059e-01,-2.792393684387207031e+00
2.032675296068191528e-01,1.589014381170272827e-01,4.750833809375762939e-01,2.694212794303894043e-01,3.288800716400146484e-01,5.084259755427988914e-01,-2.781563282012939453e+00
2.239243090152740479e-01,1.545602828264236450e-01,4.517382383346557617e-01,2.732637226581573486e-01,3.159887194633483887e-01,7.378665786110598646e-01,-3.011446237564086914e+00
2.241211533546447754e-01,1.551273018121719360e-01,4.581112861633300781e-01,2.719984352588653564e-01,3.191891312599182129e-01,6.931177374023576032e-01,-3.194186925888061523e+00
2.057136446237564087e-01,1.580150127410888672e-01,4.753194451332092285e-01,2.689618468284606934e-01,3.286487460136413574e-01,5.186690590838168857e-01,-2.850269794464111328e+00
2.127076089382171631e-01,1.554388552904129028e-01,4.748009443283081055e-01,2.680498659610748291e-01,3.276931941509246826e-01,5.521403572554474115e-01,-3.050089359283447266e+00
2.177889347076416016e-01,1.539874970912933350e-01,4.720959067344665527e-01,2.681706845760345459e-01,3.262310922145843506e-01,5.873269170181358856e-01,-3.203346252441406250e+00
2.241921722888946533e-01,1.551037132740020752e-01,4.570104181766510010e-01,2.722494304180145264e-01,3.186425864696502686e-01,7.005963678110902482e-01,-3.169359922409057617e+00
1.962601840496063232e-01,1.611858010292053223e-01,4.735842645168304443e-01,2.710698246955871582e-01,3.294385373592376709e-01,4.799641848733619542e-01,-2.578080415725708008e+00
2.100520431995391846e-01,1.564025431871414185e-01,4.752661287784576416e-01,2.683095633983612061e-01,3.281314671039581299e-01,5.383128115807479519e-01,-2.972786903381347656e+00
2.231126278638839722e-01,1.546908020973205566e-01,4.632948338985443115e-01,2.706097960472106934e-01,3.218319118022918701e-01,6.573606981317386966e-01,-3.274167537689208984e+00
2.202761918306350708e-01,1.538398712873458862e-01,4.691758155822753906e-01,2.688407301902770996e-01,3.248445093631744385e-01,6.129215865424754162e-01,-3.267200946807861328e+00
2.236107736825942993e-01,1.549336761236190796e-01,4.614617526531219482e-01,2.711394131183624268e-01,3.208846747875213623e-01,6.701508958293331819e-01,-3.253422498703002930e+00
2.235257923603057861e-01,1.540829539299011230e-01,4.494667351245880127e-01,2.735981345176696777e-01,3.148246705532073975e-01,7.548753194966595359e-01,-2.923658370971679688e+00
2.219694554805755615e-01,1.525358259677886963e-01,4.443586766719818115e-01,2.740903794765472412e-01,3.120870888233184814e-01,7.971066608436708778e-01,-2.676120758056640625e+00
2.241880893707275391e-01,1.549731940031051636e-01,4.547006785869598389e-01,2.727341949939727783e-01,3.174812495708465576e-01,7.166876425770414283e-01,-3.107713222503662109e+00
2.214066237211227417e-01,1.540317088365554810e-01,4.672927558422088623e-01,2.693791091442108154e-01,3.239122331142425537e-01,6.278601804694805555e-01,-3.284072875976562500e+00
2.136775851249694824e-01,1.551050990819931030e-01,4.745087623596191406e-01,2.679943144321441650e-01,3.274948000907897949e-01,5.577569698047847302e-01,-3.079012870788574219e+00
2.238022983074188232e-01,1.550202220678329468e-01,4.605300426483154297e-01,2.713926136493682861e-01,3.204092979431152344e-01,6.765658810955811342e-01,-3.239603757858276367e+00
2.008168250322341919e-01,1.597519516944885254e-01,4.746916294097900391e-01,2.699414193630218506e-01,3.290876448154449463e-01,4.984277676003962543e-01,-2.711926460266113281e+00
2.222405374050140381e-01,1.543065160512924194e-01,4.655920863151550293e-01,2.699018418788909912e-01,3.230344951152801514e-01,6.407469146281801198e-01,-3.286586999893188477e+00
