controllable,controllable,controllable,controllable,controllable,dynamic,output
6.028672456741333008e-01,1.000000000000000000e+00,2.854601442813873291e-01,6.546102762222290039e-01,1.933221817016601562e-01,3.541075751701779906e-01,-6.058131456375122070e-01
6.028673648834228516e-01,1.000000000000000000e+00,2.861422896385192871e-01,6.559739708900451660e-01,1.931748837232589722e-01,1.812350623473070743e-01,-6.060270071029663086e-01
6.028674840927124023e-01,1.000000000000000000e+00,2.860355675220489502e-01,6.561720371246337891e-01,1.932677626609802246e-01,3.852433416198505767e-01,-6.054412722587585449e-01
6.028682589530944824e-01,1.000000000000000000e+00,2.864992320537567139e-01,6.555666923522949219e-01,1.934295147657394409e-01,9.642077045423870507e-02,-6.049854755401611328e-01
6.028669476509094238e-01,1.000000000000000000e+00,2.853975892066955566e-01,6.553305983543395996e-01,1.933249831199645996e-01,2.679388307222325127e-01,-6.063128113746643066e-01
6.028670072555541992e-01,1.000000000000000000e+00,2.852216362953186035e-01,6.557120680809020996e-01,1.933006793260574341e-01,2.826714269825097436e-01,-6.062827110290527344e-01
6.028690338134765625e-01,1.000000000000000000e+00,2.854193747043609619e-01,6.551408767700195312e-01,1.931535005569458008e-01,4.749924820694945843e-02,-6.040464043617248535e-01
6.028674244880676270e-01,1.000000000000000000e+00,2.848304212093353271e-01,6.552013754844665527e-01,1.933203339576721191e-01,1.662951646340128375e-01,-6.058979630470275879e-01
6.028685569763183594e-01,1.000000000000000000e+00,2.853951156139373779e-01,6.551855206489562988e-01,1.931878477334976196e-01,7.589887578867954288e-02,-6.046214103698730469e-01
6.028693318367004395e-01,1.000000000000000000e+00,2.853877544403076172e-01,6.551060080528259277e-01,1.931162178516387939e-01,3.205824807877633714e-02,-6.036992669105529785e-01
6.028695106506347656e-01,1.000000000000000000e+00,2.854633629322052002e-01,6.540563106536865234e-01,1.931502223014831543e-01,2.162940570664476786e-02,-6.034511327743530273e-01
6.028676033020019531e-01,1.000000000000000000e+00,2.854045629501342773e-01,6.552281379699707031e-01,1.932788491249084473e-01,1.521470456443256292e-01,-6.057542562484741211e-01
6.028684973716735840e-01,1.000000000000000000e+00,2.841224670410156250e-01,6.556087136268615723e-01,1.933772414922714233e-01,8.252885585650823752e-02,-6.047437787055969238e-01
6.028670668601989746e-01,1.000000000000000000e+00,2.860561609268188477e-01,6.555638909339904785e-01,1.933125704526901245e-01,3.186664685720867474e-01,-6.061130166053771973e-01
6.028670072555541992e-01,1.000000000000000000e+00,2.848511040210723877e-01,6.560365557670593262e-01,1.931039541959762573e-01,3.024038601682000338e-01,-6.062065362930297852e-01
6.028671264648437500e-01,1.000000000000000000e+00,2.845878005027770996e-01,6.561272144317626953e-01,1.933296620845794678e-01,3.354902229838918615e-01,-6.059870719909667969e-01
6.028672456741333008e-01,1.000000000000000000e+00,2.854735553264617920e-01,6.543441414833068848e-01,1.933552771806716919e-01,1.919814278551322806e-01,-6.061053276062011719e-01
6.028670668601989746e-01,1.000000000000000000e+00,2.856047451496124268e-01,6.556279063224792480e-01,1.945021003484725952e-01,2.173931893950869498e-01,-6.062422990798950195e-01
6.028676629066467285e-01,1.000000000000000000e+00,2.860827147960662842e-01,6.558872461318969727e-01,1.928799003362655640e-01,1.397702723182704942e-01,-6.056113839149475098e-01
6.028679013252258301e-01,1.000000000000000000e+00,2.854162454605102539e-01,6.547775864601135254e-01,1.932668834924697876e-01,1.242228577081746221e-01,-6.054093241691589355e-01
6.028670072555541992e-01,1.000000000000000000e+00,2.854540944099426270e-01,6.540438532829284668e-01,1.936376541852951050e-01,2.445371915424050246e-01,-6.063135862350463867e-01
6.028669476509094238e-01,1.000000000000000000e+00,2.854031324386596680e-01,6.553352475166320801e-01,1.933280676603317261e-01,2.584719307352643658e-01,-6.063200831413269043e-01
6.028673052787780762e-01,1.000000000000000000e+00,2.853858470916748047e-01,6.552596688270568848e-01,1.932888031005859375e-01,3.608613933639104876e-01,-6.057410836219787598e-01
6.028698086738586426e-01,1.000000000000000000e+00,2.850699126720428467e-01,6.551613807678222656e-01,1.930809170007705688e-01,8.585211941169857905e-03,-6.031253337860107422e-01
6.028670072555541992e-01,1.000000000000000000e+00,2.869887948036193848e-01,6.556740403175354004e-01,1.933460831642150879e-01,2.321151651700755769e-01,-6.062905788421630859e-01
