controllable,controllable,controllable,controllable,controllable,dynamic,output
2.233925163745880127e-01,1.429603248834609985e-01,4.463494420051574707e-01,2.680770158767700195e-01,3.172304034233093262e-01,4.926153099923186729e-01,-2.607696771621704102e+00
2.385036200284957886e-01,1.451258212327957153e-01,3.934095501899719238e-01,2.563594281673431396e-01,3.175927698612213135e-01,3.079879573680303073e-01,-1.211574077606201172e+00
1.967946738004684448e-01,1.473932564258575439e-01,4.996645748615264893e-01,2.880328297615051270e-01,3.219555914402008057e-01,6.772881644095591902e-01,-3.322435855865478516e+00
2.127679884433746338e-01,1.445685625076293945e-01,4.750642776489257812e-01,2.773047089576721191e-01,3.201945424079895020e-01,5.813864185551991248e-01,-3.155771017074584961e+00
2.401268780231475830e-01,1.453225612640380859e-01,3.862870335578918457e-01,2.557221949100494385e-01,3.187379837036132812e-01,2.815495057380238419e-01,-1.049515485763549805e+00
2.277463972568511963e-01,1.431231647729873657e-01,4.315142333507537842e-01,2.641175091266632080e-01,3.161968886852264404e-01,4.468130612975679261e-01,-2.250936031341552734e+00
2.167927771806716919e-01,1.437369585037231445e-01,4.659140706062316895e-01,2.740347385406494141e-01,3.192024230957031250e-01,5.518453724651843917e-01,-3.005142450332641602e+00
2.300729602575302124e-01,1.434377878904342651e-01,4.235454797744750977e-01,2.621337175369262695e-01,3.159123361110687256e-01,4.204433696767966300e-01,-2.039801597595214844e+00
2.034434080123901367e-01,1.465291827917098999e-01,4.902694523334503174e-01,2.837994396686553955e-01,3.215406239032745361e-01,6.365883014034990905e-01,-3.317741632461547852e+00
1.993649601936340332e-01,1.470927596092224121e-01,4.959582686424255371e-01,2.864134013652801514e-01,3.218508958816528320e-01,6.602044685091910114e-01,-3.332756996154785156e+00
2.085620760917663574e-01,1.455178856849670410e-01,4.826415479183197021e-01,2.803776264190673828e-01,3.209407031536102295e-01,6.077801998912826242e-01,-3.254353523254394531e+00
1.890104413032531738e-01,1.516488343477249146e-01,5.158213973045349121e-01,2.928307354450225830e-01,3.207159042358398438e-01,7.884083027825233847e-01,-2.890999555587768555e+00
2.437550872564315796e-01,1.452206373214721680e-01,3.651456832885742188e-01,2.558810412883758545e-01,3.233732879161834717e-01,2.133765670343868437e-01,-7.023398876190185547e-01
1.535350382328033447e-01,9.553843736648559570e-01,0.000000000000000000e+00,8.214500546455383301e-01,2.598233222961425781e-01,8.807877424125556964e-02,-6.178729534149169922e-01
2.368655502796173096e-01,1.448345631361007690e-01,3.997501730918884277e-01,2.572143077850341797e-01,3.168102502822875977e-01,3.323898945421792095e-01,-1.374074339866638184e+00
1.502003520727157593e-01,9.539563059806823730e-01,0.000000000000000000e+00,8.185847997665405273e-01,2.600732445716857910e-01,1.373026470586985737e-01,-6.054331660270690918e-01
1.884918212890625000e-01,1.531316637992858887e-01,5.185226202011108398e-01,2.932069301605224609e-01,3.201759755611419678e-01,8.146390133364619368e-01,-2.728367090225219727e+00
2.431154996156692505e-01,1.453009694814682007e-01,3.697108328342437744e-01,2.556040287017822266e-01,3.222573399543762207e-01,2.266452983202232596e-01,-7.619435787200927734e-01
2.331106811761856079e-01,1.440249085426330566e-01,4.131245911121368408e-01,2.597338259220123291e-01,3.159369528293609619e-01,3.833632668783051312e-01,-1.747837424278259277e+00
1.520789563655853271e-01,9.546452164649963379e-01,0.000000000000000000e+00,8.200851678848266602e-01,2.599058151245117188e-01,1.141931862450957791e-01,-6.142608523368835449e-01
1.454319059848785400e-01,9.520806670188903809e-01,0.000000000000000000e+00,8.148218989372253418e-01,2.605940103530883789e-01,1.791116506849990131e-01,-5.776545405387878418e-01
1.930161863565444946e-01,1.482162028551101685e-01,5.058110952377319336e-01,2.903585135936737061e-01,3.218427300453186035e-01,7.109710986766113461e-01,-3.252060413360595703e+00
2.340275496244430542e-01,1.442245692014694214e-01,4.099525511264801025e-01,2.590654194355010986e-01,3.160519301891326904e-01,3.715097285333993082e-01,-1.657397747039794922e+00
1.906097680330276489e-01,1.495564281940460205e-01,5.108448266983032227e-01,2.918220758438110352e-01,3.214336335659027100e-01,7.460024329399580489e-01,-3.117095232009887695e+00
2.218243628740310669e-01,1.430463492870330811e-01,4.514308273792266846e-01,2.695255577564239502e-01,3.176948130130767822e-01,5.078441881085742349e-01,-2.719151735305786133e+00
