controllable,controllable,controllable,controllable,controllable,dynamic,output
4.160513281822204590e-01,8.745551109313964844e-01,1.000000000000000000e+00,5.660016536712646484e-01,0.000000000000000000e+00,1.353715565079265104e-01,-2.791826009750366211e+00
4.085111021995544434e-01,8.865824937820434570e-01,1.000000000000000000e+00,5.726727247238159180e-01,0.000000000000000000e+00,7.196617300420084197e-04,-3.120935440063476562e+00
4.155664741992950439e-01,8.809041976928710938e-01,1.000000000000000000e+00,5.688840746879577637e-01,0.000000000000000000e+00,8.005019582745154239e-02,-3.145548820495605469e+00
4.133553206920623779e-01,8.688933849334716797e-01,1.000000000000000000e+00,5.615713000297546387e-01,0.000000000000000000e+00,2.037738069954810605e-01,-2.137423038482666016e+00
4.096232354640960693e-01,8.862224221229553223e-01,1.000000000000000000e+00,5.721918344497680664e-01,0.000000000000000000e+00,1.266048829274353353e-02,-3.167330741882324219e+00
4.156014025211334229e-01,8.728197813034057617e-01,1.000000000000000000e+00,5.650351047515869141e-01,0.000000000000000000e+00,1.524008965660613724e-01,-2.641218423843383789e+00
4.147227406501770020e-01,8.707818984985351562e-01,1.000000000000000000e+00,5.635781288146972656e-01,0.000000000000000000e+00,1.756738859155649035e-01,-2.418263435363769531e+00
4.120131731033325195e-01,8.677870035171508789e-01,1.000000000000000000e+00,5.596840381622314453e-01,0.000000000000000000e+00,2.271071424542773221e-01,-1.905530571937561035e+00
4.162622690200805664e-01,8.761489987373352051e-01,1.000000000000000000e+00,5.667719841003417969e-01,0.000000000000000000e+00,1.209623751844785267e-01,-2.906890630722045898e+00
4.151298403739929199e-01,8.817936182022094727e-01,1.000000000000000000e+00,5.693057775497436523e-01,0.000000000000000000e+00,7.208279448311689930e-02,-3.173640966415405273e+00
4.162925183773040771e-01,8.773106336593627930e-01,1.000000000000000000e+00,5.672934651374816895e-01,0.000000000000000000e+00,1.108875890848946832e-01,-2.978891372680664062e+00
4.139740169048309326e-01,8.833894133567810059e-01,1.000000000000000000e+00,5.701294541358947754e-01,0.000000000000000000e+00,5.671187604343608246e-02,-3.208961009979248047e+00
4.136432111263275146e-01,8.692116141319274902e-01,1.000000000000000000e+00,5.619840621948242188e-01,0.000000000000000000e+00,1.983147974823760151e-01,-2.192232131958007812e+00
4.161652922630310059e-01,8.787720203399658203e-01,1.000000000000000000e+00,5.679334998130798340e-01,0.000000000000000000e+00,9.841605198224821771e-02,-3.056744098663330078e+00
4.111153483390808105e-01,8.855797052383422852e-01,1.000000000000000000e+00,5.715500116348266602e-01,0.000000000000000000e+00,2.783425963239306161e-02,-3.205572843551635742e+00
4.148693978786468506e-01,8.710587620735168457e-01,1.000000000000000000e+00,5.638067722320556641e-01,0.000000000000000000e+00,1.722123515144425576e-01,-2.452280044555664062e+00
4.129452109336853027e-01,8.684967756271362305e-01,1.000000000000000000e+00,5.609904527664184570e-01,0.000000000000000000e+00,2.112270067925519079e-01,-2.062784433364868164e+00
4.107339978218078613e-01,8.857675194740295410e-01,1.000000000000000000e+00,5.717163681983947754e-01,0.000000000000000000e+00,2.402741680782376210e-02,-3.198269367218017578e+00
4.143390357494354248e-01,8.701421618461608887e-01,1.000000000000000000e+00,5.629997253417968750e-01,0.000000000000000000e+00,1.842041928803604400e-01,-2.333633184432983398e+00
4.153355360031127930e-01,8.720878362655639648e-01,1.000000000000000000e+00,5.645641088485717773e-01,0.000000000000000000e+00,1.602346451303358621e-01,-2.567899227142333984e+00
4.162593483924865723e-01,8.779737353324890137e-01,1.000000000000000000e+00,5.675852298736572266e-01,0.000000000000000000e+00,1.052105447155276818e-01,-3.015966892242431641e+00
4.159370362758636475e-01,8.740161061286926270e-01,1.000000000000000000e+00,5.657191872596740723e-01,0.000000000000000000e+00,1.404697813869671963e-01,-2.748197793960571289e+00
4.158229529857635498e-01,8.802143931388854980e-01,1.000000000000000000e+00,5.685696601867675781e-01,0.000000000000000000e+00,8.607052289390955402e-02,-3.120042324066162109e+00
4.134277105331420898e-01,8.839454650878906250e-01,1.000000000000000000e+00,5.704448819160461426e-01,0.000000000000000000e+00,5.075614211891323752e-02,-3.215796947479248047e+00
4.127839207649230957e-01,8.845016956329345703e-01,1.000000000000000000e+00,5.707816481590270996e-01,0.000000000000000000e+00,4.420584478014256274e-02,-3.218817234039306641e+00
