controllable,controllable,controllable,controllable,controllable,dynamic,output
1.912084966897964478e-01,1.070102453231811523e-01,4.709632396697998047e-01,2.630909681320190430e-01,3.016121089458465576e-01,4.646761778570463464e-01,-2.348420143127441406e+00
1.810263544321060181e-01,7.397346198558807373e-02,4.432770907878875732e-01,2.519941329956054688e-01,2.882321178913116455e-01,2.984752981096249203e-01,-1.154291152954101562e+00
2.044570893049240112e-01,1.309067606925964355e-01,4.670984447002410889e-01,2.767517268657684326e-01,3.100583851337432861e-01,6.010892177673736736e-01,-3.245059490203857422e+00
1.708316355943679810e-01,3.920578584074974060e-02,4.147432744503021240e-01,2.437332123517990112e-01,2.742458879947662354e-01,1.554192120766692831e-01,-5.594936013221740723e-01
1.952809989452362061e-01,1.150540709495544434e-01,4.742243885993957520e-01,2.671680152416229248e-01,3.045883476734161377e-01,5.104789633048247843e-01,-2.712942123413085938e+00
2.007179558277130127e-01,1.242845579981803894e-01,4.726420044898986816e-01,2.725542187690734863e-01,3.077965080738067627e-01,5.633375697442928320e-01,-3.072550296783447266e+00
1.698450148105621338e-01,3.620881587266921997e-02,4.124056398868560791e-01,2.430343627929687500e-01,2.730712592601776123e-01,1.443064296169126737e-01,-5.287640690803527832e-01
1.748843640089035034e-01,5.210834741592407227e-02,4.249755144119262695e-01,2.467306703329086304e-01,2.793651819229125977e-01,2.053289590222115157e-01,-7.224184870719909668e-01
2.069084942340850830e-01,1.356776952743530273e-01,4.605017602443695068e-01,2.799897789955139160e-01,3.116135299205780029e-01,6.318260977463454608e-01,-3.311007022857666016e+00
1.823877394199371338e-01,7.917220890522003174e-02,4.478514790534973145e-01,2.533615827560424805e-01,2.903653979301452637e-01,3.224000741199264941e-01,-1.295072317123413086e+00
1.855763942003250122e-01,9.104096889495849609e-02,4.584471583366394043e-01,2.568673789501190186e-01,2.952392697334289551e-01,3.799265986450603982e-01,-1.682939648628234863e+00
1.865901499986648560e-01,9.447857737541198730e-02,4.614514112472534180e-01,2.580272257328033447e-01,2.966393232345581055e-01,3.973982573685744812e-01,-1.813132405281066895e+00
1.790630817413330078e-01,6.665450334548950195e-02,4.369835555553436279e-01,2.501710057258605957e-01,2.852411568164825439e-01,2.659958117681143763e-01,-9.831286668777465820e-01
1.797123402357101440e-01,6.904844939708709717e-02,4.390226006507873535e-01,2.507568001747131348e-01,2.862172424793243408e-01,2.764699333457640851e-01,-1.035832524299621582e+00
2.037343084812164307e-01,1.295686215162277222e-01,4.685269594192504883e-01,2.758812308311462402e-01,3.096059560775756836e-01,5.932822380105582383e-01,-3.217024803161621094e+00
1.836133301258087158e-01,8.385238051414489746e-02,4.520251452922821045e-01,2.546673417091369629e-01,2.922886013984680176e-01,3.445783191906564569e-01,-1.436613202095031738e+00
1.725859194993972778e-01,4.466304928064346313e-02,4.190355837345123291e-01,2.450017929077148438e-01,2.763991951942443848e-01,1.761109040720063856e-01,-6.218996644020080566e-01
1.935364156961441040e-01,1.118092685937881470e-01,4.733182787895202637e-01,2.654410898685455322e-01,3.034125268459320068e-01,4.918328171521713088e-01,-2.567425251007080078e+00
1.888190805912017822e-01,1.011386588215827942e-01,4.669190347194671631e-01,2.605363726615905762e-01,2.993187904357910156e-01,4.324446882804868775e-01,-2.087361335754394531e+00
1.963403522968292236e-01,1.169122457504272461e-01,4.744354188442230225e-01,2.681994438171386719e-01,3.052469789981842041e-01,5.211915071869245297e-01,-2.793361425399780273e+00
1.850602626800537109e-01,8.921208977699279785e-02,4.568204879760742188e-01,2.562806010246276855e-01,2.944888770580291748e-01,3.707727129354232987e-01,-1.616844296455383301e+00
1.894349753856658936e-01,1.027643680572509766e-01,4.681353867053985596e-01,2.612090110778808594e-01,2.999622821807861328e-01,4.412474509986846205e-01,-2.158204078674316406e+00
1.770310699939727783e-01,5.940344929695129395e-02,4.309216141700744629e-01,2.484374195337295532e-01,2.822991907596588135e-01,2.351349666563670171e-01,-8.412722349166870117e-01
1.755155771970748901e-01,5.421814322471618652e-02,4.266803562641143799e-01,2.472221255302429199e-01,2.802108228206634521e-01,2.138244901529999797e-01,-7.545534372329711914e-01
1.991375684738159180e-01,1.216333508491516113e-01,4.738032221794128418e-01,2.709454298019409180e-01,3.068860471248626709e-01,5.482892382866957348e-01,-2.981190204620361328e+00
