controllable,controllable,controllable,controllable,controllable,dynamic,output
2.304185628890991211e-01,2.982414960861206055e-01,7.241331338882446289e-01,2.888402044773101807e-01,2.683691382408142090e-01,8.586721517187305697e-01,-2.252172946929931641e+00
2.198673635721206665e-01,2.898432314395904541e-01,6.989880800247192383e-01,2.987666130065917969e-01,2.736108601093292236e-01,7.081959688730923297e-01,-2.613633632659912109e+00
2.404787093400955200e-01,3.093654215335845947e-01,7.484980821609497070e-01,2.790271043777465820e-01,2.612074911594390869e-01,9.202685112330601935e-01,-2.007393598556518555e+00
2.340292036533355713e-01,3.024664223194122314e-01,7.341165542602539062e-01,2.847003042697906494e-01,2.657521665096282959e-01,8.863826444108011682e-01,-2.143754005432128906e+00
2.681906521320343018e-01,3.290490210056304932e-01,7.839590311050415039e-01,2.706398963928222656e-01,2.432552427053451538e-01,9.967055071329593563e-01,-1.704527497291564941e+00
2.180386334657669067e-01,2.892515361309051514e-01,6.963526606559753418e-01,2.995582520961761475e-01,2.740936279296875000e-01,6.711982833028405926e-01,-2.610578775405883789e+00
2.210593819618225098e-01,2.903293073177337646e-01,7.009648680686950684e-01,2.981125712394714355e-01,2.732552289962768555e-01,7.313787576020996939e-01,-2.595836400985717773e+00
2.593170106410980225e-01,3.239783942699432373e-01,7.752596735954284668e-01,2.717483937740325928e-01,2.487951368093490601e-01,9.775862764293287155e-01,-1.779074668884277344e+00
2.260938733816146851e-01,2.936922311782836914e-01,7.120354771614074707e-01,2.938730716705322266e-01,2.711301147937774658e-01,8.126397537042890917e-01,-2.415357589721679688e+00
2.187932580709457397e-01,2.894766032695770264e-01,6.973889470100402832e-01,2.992594838142395020e-01,2.739017903804779053e-01,6.866389601282638644e-01,-2.616411924362182617e+00
2.217727899551391602e-01,2.906672954559326172e-01,7.022557854652404785e-01,2.976600825786590576e-01,2.730220556259155273e-01,7.447296416483955017e-01,-2.578494548797607422e+00
2.230236679315567017e-01,2.913636863231658936e-01,7.047497630119323730e-01,2.967467606067657471e-01,2.725661993026733398e-01,7.669538199971116521e-01,-2.538276672363281250e+00
2.563365101814270020e-01,3.221075534820556641e-01,7.719882130622863770e-01,2.723118066787719727e-01,2.506924271583557129e-01,9.705162494449965926e-01,-1.806862950325012207e+00
2.479399442672729492e-01,3.160727322101593018e-01,7.611743211746215820e-01,2.748532593250274658e-01,2.561623454093933105e-01,9.474064396012746858e-01,-1.898468494415283203e+00
2.253126949071884155e-01,2.930158376693725586e-01,7.100374698638916016e-01,2.946847081184387207e-01,2.715427279472351074e-01,8.022589291407934420e-01,-2.447463274002075195e+00
2.222369760274887085e-01,2.909120023250579834e-01,7.031536698341369629e-01,2.973380088806152344e-01,2.728606164455413818e-01,7.532267482598279384e-01,-2.564770936965942383e+00
2.203343063592910767e-01,2.900227904319763184e-01,6.997369527816772461e-01,2.985240221023559570e-01,2.734752893447875977e-01,7.174009497378965872e-01,-2.608430862426757812e+00
2.289092689752578735e-01,2.965378165245056152e-01,7.198041081428527832e-01,2.906466126441955566e-01,2.694061696529388428e-01,8.445196908852714568e-01,-2.305237054824829102e+00
2.243392169475555420e-01,2.922518849372863770e-01,7.076798081398010254e-01,2.956209480762481689e-01,2.720104753971099854e-01,7.881660346088450453e-01,-2.487362861633300781e+00
2.371522188186645508e-01,3.059358596801757812e-01,7.415874600410461426e-01,2.816732227802276611e-01,2.635210156440734863e-01,9.046442846509112901e-01,-2.070447921752929688e+00
2.444453686475753784e-01,3.131071329116821289e-01,7.556760907173156738e-01,2.765298783779144287e-01,2.585020065307617188e-01,9.357350200169824994e-01,-1.945157766342163086e+00
2.355195134878158569e-01,3.041513264179229736e-01,7.378192543983459473e-01,2.831867337226867676e-01,2.646791338920593262e-01,8.956434537720505684e-01,-2.106682777404785156e+00
2.175410836935043335e-01,2.891153991222381592e-01,6.957055926322937012e-01,2.997363805770874023e-01,2.742149829864501953e-01,6.609170230164730375e-01,-2.603240728378295898e+00
2.311633676290512085e-01,2.991086542606353760e-01,7.262657284736633301e-01,2.879520654678344727e-01,2.678384780883789062e-01,8.650537378158260626e-01,-2.227649927139282227e+00
2.275260090827941895e-01,2.950721383094787598e-01,7.159058451652526855e-01,2.922751307487487793e-01,2.702949643135070801e-01,8.298691788123827573e-01,-2.357733488082885742e+00
