controllable,controllable,controllable,controllable,controllable,dynamic,output
2.096491307020187378e-01,1.631937325000762939e-01,4.673628509044647217e-01,2.755546867847442627e-01,3.084608316421508789e-01,8.061004773652409305e-01,-2.835536479949951172e+00
2.040296643972396851e-01,1.592605561017990112e-01,4.318523705005645752e-01,2.842310965061187744e-01,3.102765083312988281e-01,6.950125781122649116e-01,-3.180215120315551758e+00
2.124404311180114746e-01,1.639619469642639160e-01,4.748212695121765137e-01,2.734767496585845947e-01,3.076706528663635254e-01,8.341328695722292075e-01,-2.644979715347290039e+00
2.190875858068466187e-01,1.654041558504104614e-01,4.877113103866577148e-01,2.697876691818237305e-01,3.055232465267181396e-01,8.865917963405728353e-01,-2.232432126998901367e+00
2.035017013549804688e-01,1.586086452007293701e-01,4.269745945930480957e-01,2.853491604328155518e-01,3.105043768882751465e-01,6.781406291115199547e-01,-3.162740468978881836e+00
2.161864340305328369e-01,1.647889316082000732e-01,4.825243055820465088e-01,2.712536156177520752e-01,3.065040111541748047e-01,8.651821186068051617e-01,-2.406411886215209961e+00
2.051056176424026489e-01,1.605111062526702881e-01,4.424118399620056152e-01,2.817548811435699463e-01,3.098241686820983887e-01,7.279161598372353437e-01,-3.159602642059326172e+00
2.172443419694900513e-01,1.650109440088272095e-01,4.844656586647033691e-01,2.706983983516693115e-01,3.061539530754089355e-01,8.731832137464549115e-01,-2.341967344284057617e+00
2.042868584394454956e-01,1.595702171325683594e-01,4.343427717685699463e-01,2.836536169052124023e-01,3.101655840873718262e-01,7.031519220499695688e-01,-3.181930541992187500e+00
2.108954936265945435e-01,1.635655313730239868e-01,4.709818065166473389e-01,2.745615839958190918e-01,3.081158101558685303e-01,8.193874347230980515e-01,-2.748883247375488281e+00
2.018661499023437500e-01,1.564416587352752686e-01,4.139417111873626709e-01,2.882248461246490479e-01,3.112170100212097168e-01,6.240448603889378054e-01,-2.993255138397216797e+00
2.232299745082855225e-01,1.663706451654434204e-01,4.946393072605133057e-01,2.679708003997802734e-01,3.040201067924499512e-01,9.150386512043520160e-01,-1.997926592826843262e+00
2.021553963422775269e-01,1.568484306335449219e-01,4.160387814044952393e-01,2.877799868583679199e-01,3.110890686511993408e-01,6.339269469266537449e-01,-3.035641431808471680e+00
2.012704908847808838e-01,1.555519998073577881e-01,4.098710715770721436e-01,2.890543639659881592e-01,3.114850223064422607e-01,6.030946395084573197e-01,-2.889666080474853516e+00
2.078635990619659424e-01,1.624974161386489868e-01,4.607435762882232666e-01,2.772899866104125977e-01,3.089470267295837402e-01,7.834465322096263451e-01,-2.964902400970458984e+00
2.087636440992355347e-01,1.628776490688323975e-01,4.643535614013671875e-01,2.763562500476837158e-01,3.087021112442016602e-01,7.955435750772099635e-01,-2.898921966552734375e+00
2.202210277318954468e-01,1.656542122364044189e-01,4.896402359008789062e-01,2.692612111568450928e-01,3.051238954067230225e-01,8.945575809589442207e-01,-2.166818380355834961e+00
2.056213915348052979e-01,1.610228866338729858e-01,4.470488727092742920e-01,2.806490361690521240e-01,3.096302151679992676e-01,7.415815848573139579e-01,-3.129626274108886719e+00
2.140408158302307129e-01,1.643293946981430054e-01,4.783090651035308838e-01,2.724705338478088379e-01,3.071888685226440430e-01,8.480154525490257722e-01,-2.541064739227294922e+00
2.033368051052093506e-01,1.584015935659408569e-01,4.255206584930419922e-01,2.856788933277130127e-01,3.105763196945190430e-01,6.728302167275440615e-01,-3.153472900390625000e+00
2.074714899063110352e-01,1.623041629791259766e-01,4.589326083660125732e-01,2.777485847473144531e-01,3.090555369853973389e-01,7.775906170854788302e-01,-2.994092464447021484e+00
2.030253112316131592e-01,1.580060571432113647e-01,4.228640794754028320e-01,2.862780690193176270e-01,3.107106983661651611e-01,6.627305486503782816e-01,-3.131085872650146484e+00
2.049148827791213989e-01,1.603049188852310181e-01,4.405762255191802979e-01,2.821902334690093994e-01,3.099000751972198486e-01,7.224365979688002204e-01,-3.168121814727783203e+00
2.025017887353897095e-01,1.573205888271331787e-01,4.186623692512512207e-01,2.872105836868286133e-01,3.109374344348907471e-01,6.455533423894568301e-01,-3.079477787017822266e+00
2.063302993774414062e-01,1.616060584783554077e-01,4.524178504943847656e-01,2.793549895286560059e-01,3.093912005424499512e-01,7.574748903933909983e-01,-3.079539775848388672e+00
