controllable,controllable,controllable,controllable,controllable,dynamic,output
2.049694359302520752e-01,1.530325859785079956e-01,4.726961255073547363e-01,2.599006593227386475e-01,3.218320310115814209e-01,4.615140022987499480e-01,-2.511164188385009766e+00
1.923971176147460938e-01,1.631440371274948120e-01,4.712232351303100586e-01,2.661899626255035400e-01,3.172737061977386475e-01,6.061807454156109554e-01,-3.168445348739624023e+00
2.004605680704116821e-01,1.571060717105865479e-01,4.749681353569030762e-01,2.613277435302734375e-01,3.205284476280212402e-01,4.968567109390431558e-01,-2.764859676361083984e+00
1.891292929649353027e-01,1.646913141012191772e-01,4.677763879299163818e-01,2.685817778110504150e-01,3.161466419696807861e-01,6.715893562145074380e-01,-3.072407722473144531e+00
2.073881328105926514e-01,1.509449332952499390e-01,4.709911346435546875e-01,2.593745589256286621e-01,3.223897814750671387e-01,4.463173500163602481e-01,-2.392949581146240234e+00
1.887123286724090576e-01,1.648602485656738281e-01,4.673713743686676025e-01,2.688770592212677002e-01,3.160406053066253662e-01,6.805194555316266269e-01,-3.043034076690673828e+00
1.943793445825576782e-01,1.619833260774612427e-01,4.731494486331939697e-01,2.647734582424163818e-01,3.181213140487670898e-01,5.721544854129304580e-01,-3.119591712951660156e+00
1.996026039123535156e-01,1.578915268182754517e-01,4.751618802547454834e-01,2.617012262344360352e-01,3.202280104160308838e-01,5.052657746052142684e-01,-2.818926572799682617e+00
1.916277706623077393e-01,1.635472774505615234e-01,4.704027175903320312e-01,2.667569220066070557e-01,3.169678449630737305e-01,6.206918262333731562e-01,-3.167425394058227539e+00
1.926219314336776733e-01,1.630238890647888184e-01,4.714636504650115967e-01,2.660242319107055664e-01,3.173670172691345215e-01,6.020294906401987278e-01,-3.166385889053344727e+00
1.987033039331436157e-01,1.587201058864593506e-01,4.752264022827148438e-01,2.621356844902038574e-01,3.198963701725006104e-01,5.148078224980361384e-01,-2.876547336578369141e+00
1.956336349248886108e-01,1.611605882644653320e-01,4.741278290748596191e-01,2.639340162277221680e-01,3.186604976654052734e-01,5.534189226757104674e-01,-3.061480760574340820e+00
1.968836188316345215e-01,1.602585315704345703e-01,4.748322665691375732e-01,2.631549537181854248e-01,3.191745877265930176e-01,5.366339863907417795e-01,-2.991312980651855469e+00
1.880435943603515625e-01,1.651203334331512451e-01,4.667543470859527588e-01,2.693423628807067871e-01,3.158930242061614990e-01,6.950148272815346306e-01,-2.988650321960449219e+00
1.882337629795074463e-01,1.650479137897491455e-01,4.669254720211029053e-01,2.692110836505889893e-01,3.159322738647460938e-01,6.908728951530411777e-01,-3.004990816116333008e+00
2.019494175910949707e-01,1.557371318340301514e-01,4.744112789630889893e-01,2.607701718807220459e-01,3.210054039955139160e-01,4.838029985747328010e-01,-2.675578117370605469e+00
1.947073638439178467e-01,1.617721021175384521e-01,4.734236896038055420e-01,2.645472288131713867e-01,3.182651698589324951e-01,5.670133578725435886e-01,-3.105828523635864258e+00
2.090430557727813721e-01,1.495282649993896484e-01,4.696910977363586426e-01,2.590714991092681885e-01,3.227296173572540283e-01,4.367795496863063898e-01,-2.317148447036743164e+00
1.937796324491500854e-01,1.623525619506835938e-01,4.726102054119110107e-01,2.651900351047515869e-01,3.178608119487762451e-01,5.818586143195918492e-01,-3.141003847122192383e+00
2.114619761705398560e-01,1.474720537662506104e-01,4.676419496536254883e-01,2.586918771266937256e-01,3.231765031814575195e-01,4.237679339423406910e-01,-2.212588548660278320e+00
2.024594545364379883e-01,1.552731543779373169e-01,4.741685688495635986e-01,2.606015801429748535e-01,3.211574554443359375e-01,4.796935745276348362e-01,-2.646285057067871094e+00
1.911159157752990723e-01,1.638013273477554321e-01,4.698509573936462402e-01,2.671347856521606445e-01,3.167759180068969727e-01,6.306863162790314892e-01,-3.159540653228759766e+00
1.976777464151382446e-01,1.596121042966842651e-01,4.750993549823760986e-01,2.626847326755523682e-01,3.194974958896636963e-01,5.266745495651834474e-01,-2.942064762115478516e+00
1.903201043605804443e-01,1.641755104064941406e-01,4.689990580081939697e-01,2.677208185195922852e-01,3.164997100830078125e-01,6.467176999617099131e-01,-3.135382652282714844e+00
1.899335235357284546e-01,1.643489599227905273e-01,4.685927629470825195e-01,2.680028378963470459e-01,3.163767457008361816e-01,6.546879741136797382e-01,-3.118409156799316406e+00
