controllable,controllable,controllable,controllable,controllable,dynamic,output
1.916800290346145630e-01,2.374784052371978760e-01,1.887883991003036499e-01,2.121978253126144409e-02,3.986231386661529541e-01,6.688080577848881658e-02,-2.215254604816436768e-01
1.916773021221160889e-01,2.375499308109283447e-01,1.888376176357269287e-01,2.118214033544063568e-02,3.986289799213409424e-01,5.135201467905799871e-02,-2.215234190225601196e-01
1.916932463645935059e-01,2.375510334968566895e-01,1.888437718152999878e-01,2.140787988901138306e-02,3.986199796199798584e-01,1.234525080230715471e-01,-2.215189188718795776e-01
1.916743367910385132e-01,2.370914071798324585e-01,1.885428279638290405e-01,2.141019515693187714e-02,3.986645340919494629e-01,2.642107683977832841e-02,-2.215166836977005005e-01
1.916714459657669067e-01,2.374714314937591553e-01,1.892183572053909302e-01,2.120039612054824829e-02,3.986580371856689453e-01,3.091779289266705436e-03,-2.215065211057662964e-01
1.916768699884414673e-01,2.376117855310440063e-01,1.892718225717544556e-01,2.131545729935169220e-02,3.986369371414184570e-01,4.701898699773306850e-02,-2.215225547552108765e-01
1.916854977607727051e-01,2.374760806560516357e-01,1.888337731361389160e-01,2.118498273193836212e-02,3.986265063285827637e-01,9.437858963457812500e-02,-2.215250134468078613e-01
1.917007863521575928e-01,2.373141497373580933e-01,1.885100752115249634e-01,2.166036888957023621e-02,3.987129628658294678e-01,1.504739942991320245e-01,-2.215080559253692627e-01
1.916940659284591675e-01,2.375649958848953247e-01,1.887474805116653442e-01,2.126645855605602264e-02,3.985749185085296631e-01,1.300153074314046309e-01,-2.215167433023452759e-01
1.916760653257369995e-01,2.374954074621200562e-01,1.887397170066833496e-01,2.115008048713207245e-02,3.986199200153350830e-01,5.778575875955671570e-02,-2.215244621038436890e-01
1.916788369417190552e-01,2.376154959201812744e-01,1.881404817104339600e-01,2.132007852196693420e-02,3.984121680259704590e-01,1.793755728593102519e-02,-2.215134203433990479e-01
1.916816681623458862e-01,2.375762611627578735e-01,1.889488548040390015e-01,2.148485556244850159e-02,3.986369967460632324e-01,7.646423376463447330e-02,-2.215258926153182983e-01
1.916991025209426880e-01,2.374995499849319458e-01,1.887828558683395386e-01,2.100480161607265472e-02,3.988543450832366943e-01,1.426110621546082813e-01,-2.215117216110229492e-01
1.916842609643936157e-01,2.386259436607360840e-01,1.887516230344772339e-01,2.130356058478355408e-02,3.986699283123016357e-01,9.077934517875711762e-02,-2.215253710746765137e-01
1.916894465684890747e-01,2.377042919397354126e-01,1.886442601680755615e-01,2.125235646963119507e-02,3.985984027385711670e-01,1.111762645347227074e-01,-2.215221971273422241e-01
1.916927099227905273e-01,2.373631298542022705e-01,1.888313144445419312e-01,2.116021513938903809e-02,3.986274003982543945e-01,1.168654900265440610e-01,-2.215208113193511963e-01
1.916842758655548096e-01,2.372851371765136719e-01,1.893330961465835571e-01,2.226030454039573669e-02,3.985641598701477051e-01,1.044944520966056556e-01,-2.215235531330108643e-01
1.916957497596740723e-01,2.374254763126373291e-01,1.891484111547470093e-01,2.164841070771217346e-02,3.985789716243743896e-01,1.363100186823898996e-01,-2.215143740177154541e-01
1.916728168725967407e-01,2.375015467405319214e-01,1.887811869382858276e-01,2.083832956850528717e-02,3.986043632030487061e-01,2.093811335274110147e-02,-2.215146273374557495e-01
1.916830837726593018e-01,2.376022785902023315e-01,1.885226666927337646e-01,2.122025378048419952e-02,3.986203968524932861e-01,8.127090950965920602e-02,-2.215258777141571045e-01
1.916748881340026855e-01,2.374970465898513794e-01,1.887782812118530273e-01,2.120770700275897980e-02,3.986169397830963135e-01,3.582432791741023415e-02,-2.215197235345840454e-01
1.916753351688385010e-01,2.374532967805862427e-01,1.884490251541137695e-01,2.105901204049587250e-02,3.985073566436767578e-01,4.023245293954998830e-02,-2.215209305286407471e-01
1.916726678609848022e-01,2.375861704349517822e-01,1.887361556291580200e-01,2.094278298318386078e-02,3.986028432846069336e-01,7.317417984045750806e-03,-2.215086370706558228e-01
1.916866153478622437e-01,2.373862713575363159e-01,1.888109147548675537e-01,2.120993472635746002e-02,3.986372649669647217e-01,9.832087141346076975e-02,-2.215245217084884644e-01
1.916774660348892212e-01,2.377560883760452271e-01,1.889668405055999756e-01,2.085533551871776581e-02,3.986470401287078857e-01,6.070623111924630666e-02,-2.215248346328735352e-01
