controllable,controllable,controllable,controllable,controllable,dynamic,output
2.356067001819610596e-01,1.726866811513900757e-01,3.804757595062255859e-01,2.693059444427490234e-01,2.987209558486938477e-01,1.915857150986755575e-01,-7.161756157875061035e-01
2.037476301193237305e-01,1.554900258779525757e-01,4.665121436119079590e-01,2.763507068157196045e-01,3.230118453502655029e-01,6.830130545113647367e-01,-3.311350584030151367e+00
1.949320286512374878e-01,1.534221917390823364e-01,4.175553917884826660e-01,2.717828452587127686e-01,3.118582665920257568e-01,4.385317242081958611e-01,-2.268436670303344727e+00
2.102473825216293335e-01,1.562638580799102783e-01,3.993004560470581055e-01,2.696678638458251953e-01,3.078227043151855469e-01,3.196297476663911286e-01,-1.397260904312133789e+00
2.004752606153488159e-01,1.553100794553756714e-01,4.618976712226867676e-01,2.755920290946960449e-01,3.226935565471649170e-01,6.513162205477166511e-01,-3.321538686752319336e+00
2.093754857778549194e-01,1.576601564884185791e-01,4.732295274734497070e-01,2.791628539562225342e-01,3.190988898277282715e-01,7.574893422863379078e-01,-3.117243289947509766e+00
1.925768852233886719e-01,1.550513654947280884e-01,4.459821581840515137e-01,2.748469710350036621e-01,3.185119926929473877e-01,5.749539509562665573e-01,-3.145478248596191406e+00
1.965452432632446289e-01,1.534088253974914551e-01,4.145505726337432861e-01,2.713775932788848877e-01,3.112709820270538330e-01,4.214464968706205794e-01,-2.136917352676391602e+00
2.408147603273391724e-01,1.782553046941757202e-01,3.761835098266601562e-01,2.695452868938446045e-01,2.957341670989990234e-01,1.700093478899576127e-01,-6.326993703842163086e-01
2.054170221090316772e-01,1.557439118623733521e-01,4.686623215675354004e-01,2.769787609577178955e-01,3.225771188735961914e-01,7.020821318974327374e-01,-3.282808303833007812e+00
2.014712691307067871e-01,1.539200097322463989e-01,4.077150821685791016e-01,2.705202400684356689e-01,3.098970651626586914e-01,3.790015015244193042e-01,-1.814504146575927734e+00
1.915666610002517700e-01,1.539797931909561157e-01,4.276793897151947021e-01,2.731634974479675293e-01,3.139289617538452148e-01,4.909948206954476424e-01,-2.659480094909667969e+00
2.257706820964813232e-01,1.644106209278106689e-01,3.878317177295684814e-01,2.691460251808166504e-01,3.031498491764068604e-01,2.361970667196376938e-01,-9.167945981025695801e-01
1.935779899358749390e-01,1.551269888877868652e-01,4.489063024520874023e-01,2.749666571617126465e-01,3.193478584289550781e-01,5.878702634225667634e-01,-3.195125818252563477e+00
1.929652690887451172e-01,1.536162495613098145e-01,4.223556518554687500e-01,2.724443972110748291e-01,3.128131031990051270e-01,4.642555962246585621e-01,-2.464154958724975586e+00
1.982810944318771362e-01,1.535078138113021851e-01,4.118364453315734863e-01,2.710241973400115967e-01,3.107381463050842285e-01,4.052233464615800362e-01,-2.012397050857543945e+00
2.485959380865097046e-01,1.883979141712188721e-01,3.689732551574707031e-01,2.701111435890197754e-01,2.902604639530181885e-01,1.402097016919652273e-01,-5.310415029525756836e-01
2.308105826377868652e-01,1.682977974414825439e-01,3.841617107391357422e-01,2.691808044910430908e-01,3.010628223419189453e-01,2.126892907669612198e-01,-8.062634468078613281e-01
2.141413390636444092e-01,1.578127592802047729e-01,3.962399959564208984e-01,2.694412171840667725e-01,3.068381845951080322e-01,2.967965671114539683e-01,-1.252343654632568359e+00
1.961098909378051758e-01,1.552004516124725342e-01,4.545104503631591797e-01,2.751480937004089355e-01,3.209436833858489990e-01,6.132138986406210357e-01,-3.269278764724731445e+00
2.168364077806472778e-01,1.590729653835296631e-01,3.942349553108215332e-01,2.693244516849517822e-01,3.060969114303588867e-01,2.818158936153871696e-01,-1.162636041641235352e+00
2.062354534864425659e-01,1.559457033872604370e-01,4.696729183197021484e-01,2.773564755916595459e-01,3.221542537212371826e-01,7.122125279202500270e-01,-3.261268854141235352e+00
1.909215599298477173e-01,1.543960422277450562e-01,4.332191348075866699e-01,2.738400101661682129e-01,3.151820898056030273e-01,5.174075906792432455e-01,-2.837840318679809570e+00
2.057916820049285889e-01,1.548698395490646362e-01,4.032080173492431641e-01,2.700282037258148193e-01,3.088741898536682129e-01,3.480723536828777553e-01,-1.590599179267883301e+00
1.913084834814071655e-01,1.548406630754470825e-01,4.404427707195281982e-01,2.745166122913360596e-01,3.169910609722137451e-01,5.503778778831518448e-01,-3.030181646347045898e+00
