controllable,controllable,controllable,controllable,controllable,dynamic,output
2.193152159452438354e-01,2.708958089351654053e-01,6.356729269027709961e-01,2.625092864036560059e-01,2.645052075386047363e-01,9.533247397356019448e-01,-1.677618622779846191e+00
2.059095054864883423e-01,2.189159989356994629e-01,5.587386488914489746e-01,2.758884131908416748e-01,2.953237295150756836e-01,8.736867343111325290e-01,-2.232222318649291992e+00
2.182266414165496826e-01,1.517291963100433350e-01,4.793573915958404541e-01,2.888952493667602539e-01,3.093383610248565674e-01,7.007839906956565557e-01,-3.267135858535766602e+00
2.176616936922073364e-01,1.390154510736465454e-01,4.627495706081390381e-01,2.917009592056274414e-01,3.120986223220825195e-01,5.880005142096330628e-01,-3.022500753402709961e+00
2.136275917291641235e-01,1.714534461498260498e-01,5.028288364410400391e-01,2.856469154357910156e-01,3.060561120510101318e-01,7.860487812756489223e-01,-2.886651992797851562e+00
2.070753723382949829e-01,2.057497501373291016e-01,5.428951382637023926e-01,2.790631353855133057e-01,2.993014454841613770e-01,8.522005993519587985e-01,-2.397062301635742188e+00
2.087077647447586060e-01,2.484737038612365723e-01,5.988256931304931641e-01,2.681393325328826904e-01,2.813523709774017334e-01,9.210523128440392115e-01,-1.886332035064697266e+00
2.178522646427154541e-01,1.540355980396270752e-01,4.820452332496643066e-01,2.884632050991058350e-01,3.089264929294586182e-01,7.148904581445447715e-01,-3.236830711364746094e+00
2.605145573616027832e-01,3.048869371414184570e-01,7.079157233238220215e-01,2.562568187713623047e-01,2.237538397312164307e-01,9.920251566063281734e-01,-1.472972393035888672e+00
2.117025852203369141e-01,1.795710772275924683e-01,5.124493837356567383e-01,2.843082249164581299e-01,3.047270178794860840e-01,8.055497672132652109e-01,-2.750039577484130859e+00
2.160979658365249634e-01,1.618513464927673340e-01,4.912421703338623047e-01,2.871444821357727051e-01,3.076080381870269775e-01,7.533815333892951438e-01,-3.083315372467041016e+00
2.184533774852752686e-01,1.498610675334930420e-01,4.771390259265899658e-01,2.892602980136871338e-01,3.096860051155090332e-01,6.881306284166414100e-01,-3.281694412231445312e+00
2.186057865619659424e-01,1.477462500333786011e-01,4.745510220527648926e-01,2.896915674209594727e-01,3.100976049900054932e-01,6.723218946562923293e-01,-3.283165454864501953e+00
2.151844501495361328e-01,2.642987072467803955e-01,6.241325736045837402e-01,2.640975713729858398e-01,2.701302468776702881e-01,9.443333466394555620e-01,-1.732865691184997559e+00
2.166612744331359863e-01,1.595861613750457764e-01,4.885361194610595703e-01,2.875097393989562988e-01,3.079825937747955322e-01,7.434522311213791479e-01,-3.132123231887817383e+00
2.057764381170272827e-01,2.269647866487503052e-01,5.688992738723754883e-01,2.738230824470520020e-01,2.922919094562530518e-01,8.868000436419113397e-01,-2.133216381072998047e+00
2.068072855472564697e-01,2.395560890436172485e-01,5.858614444732666016e-01,2.704973518848419189e-01,2.864342033863067627e-01,9.070957080324801858e-01,-1.984401345252990723e+00
2.186363190412521362e-01,1.463626623153686523e-01,4.728062748908996582e-01,2.899846732616424561e-01,3.103794753551483154e-01,6.610756952005263365e-01,-3.273244380950927734e+00
2.144091576337814331e-01,1.683733910322189331e-01,4.991250932216644287e-01,2.861303091049194336e-01,3.065496981143951416e-01,7.770343228712988104e-01,-2.945656061172485352e+00
2.185064554214477539e-01,1.435630470514297485e-01,4.691390395164489746e-01,2.906049787998199463e-01,3.109857141971588135e-01,6.359968933135092817e-01,-3.220639944076538086e+00
2.093429565429687500e-01,1.911831945180892944e-01,5.259545445442199707e-01,2.821679115295410156e-01,3.026162981986999512e-01,8.277422083354777360e-01,-2.584706306457519531e+00
2.319900393486022949e-01,2.852396368980407715e-01,6.631698608398437500e-01,2.593738436698913574e-01,2.499973177909851074e-01,9.712063498463043842e-01,-1.575668215751647949e+00
2.182603478431701660e-01,1.416964381933212280e-01,4.665835201740264893e-01,2.910406291484832764e-01,3.114214539527893066e-01,6.174312822188017247e-01,-3.157447338104248047e+00
2.080994099378585815e-01,1.985159516334533691e-01,5.344493985176086426e-01,2.806636393070220947e-01,3.010643124580383301e-01,8.402649098566142838e-01,-2.488951683044433594e+00
2.180636227130889893e-01,1.407013833522796631e-01,4.651671648025512695e-01,2.912830114364624023e-01,3.116672635078430176e-01,6.068071919292277183e-01,-3.113214015960693359e+00
