controllable,controllable,controllable,controllable,controllable,dynamic,output
4.076679646968841553e-01,8.770217299461364746e-01,6.682236790657043457e-01,5.724781751632690430e-01,0.000000000000000000e+00,7.329363613404880906e-02,-3.161753177642822266e+00
4.095541238784790039e-01,8.713344335556030273e-01,6.334474086761474609e-01,5.609940886497497559e-01,0.000000000000000000e+00,2.484004318119763244e-01,-1.740762829780578613e+00
0.000000000000000000e+00,3.094643354415893555e-01,7.040529847145080566e-01,1.952615380287170410e-01,3.177582621574401855e-01,3.516099063629536947e-01,-1.071327924728393555e+00
4.109040796756744385e-01,8.746122121810913086e-01,6.414922475814819336e-01,5.629441142082214355e-01,0.000000000000000000e+00,2.228112763576907407e-01,-1.991038799285888672e+00
3.986888527870178223e-01,8.846448063850402832e-01,6.100515127182006836e-01,5.766865611076354980e-01,0.000000000000000000e+00,4.514692304857746523e-03,-3.115472078323364258e+00
4.085323512554168701e-01,8.764463663101196289e-01,6.705259084701538086e-01,5.718705654144287109e-01,0.000000000000000000e+00,8.174817738266462741e-02,-3.136368274688720703e+00
4.123173356056213379e-01,8.760002851486206055e-01,6.474766135215759277e-01,5.660359859466552734e-01,0.000000000000000000e+00,1.658856804351382663e-01,-2.554315805435180664e+00
0.000000000000000000e+00,3.089626729488372803e-01,6.958757042884826660e-01,1.953858733177185059e-01,3.212245106697082520e-01,3.583137832109100085e-01,-1.102000474929809570e+00
4.058453440666198730e-01,8.782359957695007324e-01,6.593350768089294434e-01,5.735461711883544922e-01,0.000000000000000000e+00,5.822543035327028965e-02,-3.188448905944824219e+00
4.082321822643280029e-01,8.673254251480102539e-01,6.219519376754760742e-01,5.588957071304321289e-01,0.000000000000000000e+00,2.680787021749118648e-01,-1.559420108795166016e+00
4.012754559516906738e-01,8.819734454154968262e-01,6.286583542823791504e-01,5.756576657295227051e-01,0.000000000000000000e+00,2.482923144812082539e-02,-3.170522928237915039e+00
4.096610844135284424e-01,8.756742477416992188e-01,6.700103282928466797e-01,5.708931684494018555e-01,0.000000000000000000e+00,9.519519249740118760e-02,-3.080695629119873047e+00
4.121672809123992920e-01,8.755234479904174805e-01,6.502478122711181641e-01,5.669414401054382324e-01,0.000000000000000000e+00,1.505592970363739680e-01,-2.692973375320434570e+00
4.074806272983551025e-01,8.648512363433837891e-01,6.142264604568481445e-01,5.576211810111999512e-01,0.000000000000000000e+00,2.776453800322096210e-01,-1.475850582122802734e+00
4.033340215682983398e-01,8.801264166831970215e-01,6.431741714477539062e-01,5.747750401496887207e-01,0.000000000000000000e+00,3.982903109726870089e-02,-3.190726757049560547e+00
0.000000000000000000e+00,3.102963566780090332e-01,7.170132994651794434e-01,1.950520277023315430e-01,3.122868537902832031e-01,3.426120462783486253e-01,-1.027192592620849609e+00
4.109102189540863037e-01,8.749781250953674316e-01,6.626781821250915527e-01,5.693875551223754883e-01,0.000000000000000000e+00,1.154915550736380497e-01,-2.964294433593750000e+00
4.047685265541076660e-01,8.555644750595092773e-01,5.824602842330932617e-01,5.527409315109252930e-01,0.000000000000000000e+00,3.052945758163215229e-01,-1.253805041313171387e+00
4.064577817916870117e-01,8.613756299018859863e-01,6.023968458175659180e-01,5.558200478553771973e-01,0.000000000000000000e+00,2.891669447358121703e-01,-1.379678487777709961e+00
4.102069437503814697e-01,8.730543851852416992e-01,6.378645896911621094e-01,5.619554519653320312e-01,0.000000000000000000e+00,2.369274353595022808e-01,-1.851386547088623047e+00
4.026544690132141113e-01,8.484452962875366211e-01,5.562937855720520020e-01,5.488379001617431641e-01,0.000000000000000000e+00,3.216604020885020510e-01,-1.136939644813537598e+00
4.118441343307495117e-01,8.751330971717834473e-01,6.538077592849731445e-01,5.677758455276489258e-01,0.000000000000000000e+00,1.378765460816007427e-01,-2.799506902694702148e+00
4.116708934307098389e-01,8.758661150932312012e-01,6.442399024963378906e-01,5.640766620635986328e-01,0.000000000000000000e+00,2.032700313927613411e-01,-2.187592029571533203e+00
4.121332168579101562e-01,8.762391805648803711e-01,6.456185579299926758e-01,5.649915337562561035e-01,0.000000000000000000e+00,1.856395048035641981e-01,-2.363873004913330078e+00
4.113196432590484619e-01,8.749245405197143555e-01,6.589859724044799805e-01,5.687541365623474121e-01,0.000000000000000000e+00,1.240771768853395907e-01,-2.905041456222534180e+00
