controllable,controllable,controllable,controllable,controllable,dynamic,output
1.000000000000000000e+00,1.552046835422515869e-01,9.726632386445999146e-02,0.000000000000000000e+00,5.205832794308662415e-02,5.846012296804097286e-01,-6.990791857242584229e-02
1.000000000000000000e+00,1.451864987611770630e-01,9.006150811910629272e-02,0.000000000000000000e+00,4.847304895520210266e-02,4.217361772942117559e-01,-6.989254057407379150e-02
1.000000000000000000e+00,1.532069891691207886e-01,9.625117480754852295e-02,0.000000000000000000e+00,4.497765004634857178e-02,5.419170210823814893e-01,-6.990526616573333740e-02
1.000000000000000000e+00,1.370956003665924072e-01,1.010932326316833496e-01,0.000000000000000000e+00,5.598472803831100464e-02,6.370263355552026052e-01,-6.990980356931686401e-02
1.000000000000000000e+00,1.437478363513946533e-01,1.060693338513374329e-01,0.000000000000000000e+00,5.290903896093368530e-02,6.548369201395394246e-01,-6.991010159254074097e-02
1.000000000000000000e+00,1.453098952770233154e-01,8.858866244554519653e-02,0.000000000000000000e+00,5.253521725535392761e-02,5.036747026030582441e-01,-6.990204751491546631e-02
1.000000000000000000e+00,1.458618789911270142e-01,1.018544062972068787e-01,0.000000000000000000e+00,4.412907361984252930e-02,7.099248912936282352e-01,-6.990992277860641479e-02
1.000000000000000000e+00,1.517888307571411133e-01,9.781832993030548096e-02,0.000000000000000000e+00,5.103402212262153625e-02,5.607834509435343229e-01,-6.990656256675720215e-02
1.000000000000000000e+00,1.586261838674545288e-01,1.081146746873855591e-01,0.000000000000000000e+00,3.832435235381126404e-02,8.115663058760191895e-01,-6.990531086921691895e-02
1.000000000000000000e+00,1.447170972824096680e-01,9.505277872085571289e-02,0.000000000000000000e+00,4.486785456538200378e-02,5.775909673900906371e-01,-6.990755349397659302e-02
1.000000000000000000e+00,1.464232057332992554e-01,1.018592715263366699e-01,0.000000000000000000e+00,5.074209719896316528e-02,7.178024713130848333e-01,-6.990975886583328247e-02
1.000000000000000000e+00,1.652950942516326904e-01,1.069224625825881958e-01,0.000000000000000000e+00,3.909100964665412903e-02,8.479858774557793577e-01,-6.990236043930053711e-02
1.000000000000000000e+00,1.420387923717498779e-01,9.364189207553863525e-02,0.000000000000000000e+00,4.837782308459281921e-02,4.827282700729137455e-01,-6.989995390176773071e-02
1.000000000000000000e+00,1.494185924530029297e-01,1.052773073315620422e-01,0.000000000000000000e+00,4.498809203505516052e-02,7.695328274334625185e-01,-6.990787386894226074e-02
1.000000000000000000e+00,1.466347575187683105e-01,1.016362309455871582e-01,0.000000000000000000e+00,4.788945987820625305e-02,6.769961980259728840e-01,-6.991022825241088867e-02
1.000000000000000000e+00,1.304754465818405151e-01,8.986595273017883301e-02,0.000000000000000000e+00,5.443836003541946411e-02,4.383367023773679927e-01,-6.989474594593048096e-02
1.000000000000000000e+00,1.447752714157104492e-01,9.531132131814956665e-02,0.000000000000000000e+00,5.171235650777816772e-02,5.237559061214738243e-01,-6.990384310483932495e-02
1.000000000000000000e+00,1.598999798297882080e-01,1.067467927932739258e-01,0.000000000000000000e+00,3.923916816711425781e-02,7.905524957045699797e-01,-6.990671157836914062e-02
1.000000000000000000e+00,1.437905728816986084e-01,9.674610197544097900e-02,0.000000000000000000e+00,5.397512763738632202e-02,4.665042684434802522e-01,-6.989817321300506592e-02
1.000000000000000000e+00,1.568164974451065063e-01,1.027608811855316162e-01,0.000000000000000000e+00,4.717899486422538757e-02,7.404705568938112492e-01,-6.990911066532135010e-02
1.000000000000000000e+00,1.443392783403396606e-01,1.029615178704261780e-01,0.000000000000000000e+00,4.375592246651649475e-02,7.552058044587370844e-01,-6.990853697061538696e-02
1.000000000000000000e+00,1.672718524932861328e-01,1.057925671339035034e-01,0.000000000000000000e+00,4.239800572395324707e-02,8.664089430383934420e-01,-6.990061700344085693e-02
1.000000000000000000e+00,1.613893061876296997e-01,1.080581247806549072e-01,0.000000000000000000e+00,4.322871193289756775e-02,8.194450240270827468e-01,-6.990472972393035889e-02
1.000000000000000000e+00,1.375289410352706909e-01,1.036518812179565430e-01,0.000000000000000000e+00,5.307343602180480957e-02,6.677341138618516636e-01,-6.991020590066909790e-02
1.000000000000000000e+00,1.421425342559814453e-01,1.035906970500946045e-01,0.000000000000000000e+00,4.879465699195861816e-02,6.111857345143942855e-01,-6.990906596183776855e-02
