controllable,controllable,controllable,controllable,controllable,dynamic,output
1.964672058820724487e-01,1.280742734670639038e-01,4.394591748714447021e-01,2.705156207084655762e-01,3.102282285690307617e-01,4.662731597702314268e-01,-2.480431795120239258e+00
1.939207017421722412e-01,1.348184794187545776e-01,4.386226832866668701e-01,2.711661458015441895e-01,3.143761456012725830e-01,5.161038141205512852e-01,-2.806091547012329102e+00
2.027895599603652954e-01,1.565304249525070190e-01,4.175924658775329590e-01,2.703408598899841309e-01,3.226082026958465576e-01,6.992538367162988155e-01,-3.232308864593505859e+00
1.949013322591781616e-01,1.475489139556884766e-01,4.322951436042785645e-01,2.711839973926544189e-01,3.204449117183685303e-01,6.119481278603324803e-01,-3.224110126495361328e+00
1.956419795751571655e-01,1.487495303153991699e-01,4.310760498046875000e-01,2.710813283920288086e-01,3.208553791046142578e-01,6.219633817712506563e-01,-3.244312047958374023e+00
1.933904141187667847e-01,1.436382681131362915e-01,4.352418482303619385e-01,2.713903486728668213e-01,3.189135193824768066e-01,5.816456091645882953e-01,-3.133036375045776367e+00
1.962375044822692871e-01,1.286063492298126221e-01,4.394330978393554688e-01,2.705780267715454102e-01,3.105659484863281250e-01,4.701927805621792800e-01,-2.507387161254882812e+00
1.931697577238082886e-01,1.383046656847000122e-01,4.376794695854187012e-01,2.713562846183776855e-01,3.163365721702575684e-01,5.420175029262743749e-01,-2.953315019607543945e+00
1.970902979373931885e-01,1.506987214088439941e-01,4.286909401416778564e-01,2.708834707736968994e-01,3.214521408081054688e-01,6.391490888101395429e-01,-3.267090082168579102e+00
2.002995759248733521e-01,1.542349308729171753e-01,4.228394627571105957e-01,2.705218195915222168e-01,3.222756981849670410e-01,6.736228746784601595e-01,-3.267972946166992188e+00
1.980735212564468384e-01,1.243939846754074097e-01,4.395175874233245850e-01,2.700629532337188721e-01,3.079322874546051025e-01,4.396472654652907042e-01,-2.294295072555541992e+00
1.954898983240127563e-01,1.303963214159011841e-01,4.392928779125213623e-01,2.707739770412445068e-01,3.116864264011383057e-01,4.833462067840630372e-01,-2.596549034118652344e+00
1.945762485265731812e-01,1.327961832284927368e-01,4.389930665493011475e-01,2.710048854351043701e-01,3.131668269634246826e-01,5.010947226060492588e-01,-2.712732315063476562e+00
1.934230625629425049e-01,1.368050724267959595e-01,4.381373226642608643e-01,2.712891995906829834e-01,3.155163526535034180e-01,5.308763555253410704e-01,-2.892457008361816406e+00
1.942650526762008667e-01,1.337056905031204224e-01,4.388420283794403076e-01,2.710812985897064209e-01,3.137158155441284180e-01,5.078361761551348774e-01,-2.755294084548950195e+00
2.020358890295028687e-01,1.558774858713150024e-01,4.192366302013397217e-01,2.703883051872253418e-01,3.225297331809997559e-01,6.915964901666213915e-01,-3.245992183685302734e+00
1.930311918258666992e-01,1.406959295272827148e-01,4.367598295211791992e-01,2.714133262634277344e-01,3.175613582134246826e-01,5.597562536363100971e-01,-3.041415452957153320e+00
1.993801295757293701e-01,1.532914936542510986e-01,4.246202409267425537e-01,2.706118524074554443e-01,3.220912814140319824e-01,6.639628943395793348e-01,-3.273605585098266602e+00
1.974019557237625122e-01,1.259244233369827271e-01,4.395219683647155762e-01,2.702562212944030762e-01,3.088829517364501953e-01,4.506592718951251131e-01,-2.371768712997436523e+00
1.942741721868515015e-01,1.462857574224472046e-01,4.333945214748382568e-01,2.712742090225219727e-01,3.199825882911682129e-01,6.018702379332084851e-01,-3.198720693588256836e+00
2.013761699199676514e-01,1.552750915288925171e-01,4.206393063068389893e-01,2.704325318336486816e-01,3.224471807479858398e-01,6.848116500889722680e-01,-3.255997657775878906e+00
1.937504261732101440e-01,1.449308395385742188e-01,4.344093799591064453e-01,2.713466286659240723e-01,3.194516003131866455e-01,5.913865982992290160e-01,-3.167065858840942383e+00
1.931043863296508789e-01,1.388834118843078613e-01,4.374791681766510010e-01,2.713760137557983398e-01,3.166427612304687500e-01,5.463057438453037262e-01,-2.975650072097778320e+00
1.932386755943298340e-01,1.428919732570648193e-01,4.356737732887268066e-01,2.714059948921203613e-01,3.185863792896270752e-01,5.760555815729370144e-01,-3.111576318740844727e+00
1.981090009212493896e-01,1.518938243389129639e-01,4.269357025623321533e-01,2.707558274269104004e-01,3.217702507972717285e-01,6.502566650041061713e-01,-3.273813486099243164e+00
