controllable,controllable,controllable,controllable,controllable,dynamic,output
2.046549320220947266e-01,1.472445279359817505e-01,4.701214134693145752e-01,2.628726363182067871e-01,3.098404109477996826e-01,4.615140022987499480e-01,-2.516868591308593750e+00
1.937026083469390869e-01,1.622941792011260986e-01,4.798692464828491211e-01,2.644281089305877686e-01,3.084258437156677246e-01,6.061807454156109554e-01,-3.060925960540771484e+00
2.004780471324920654e-01,1.531587392091751099e-01,4.766735732555389404e-01,2.625018656253814697e-01,3.097863793373107910e-01,4.968567109390431558e-01,-2.782360553741455078e+00
1.898405253887176514e-01,1.650175303220748901e-01,4.786525964736938477e-01,2.659328281879425049e-01,3.084175884723663330e-01,6.715893562145074380e-01,-2.817794561386108398e+00
2.070525586605072021e-01,1.442310959100723267e-01,4.661331474781036377e-01,2.632273137569427490e-01,3.097369670867919922e-01,4.463173500163602481e-01,-2.389629364013671875e+00
1.892882287502288818e-01,1.653587818145751953e-01,4.785509407520294189e-01,2.660984694957733154e-01,3.085156679153442383e-01,6.805194555316266269e-01,-2.768889188766479492e+00
1.956376284360885620e-01,1.605123579502105713e-01,4.803880751132965088e-01,2.635566592216491699e-01,3.088422119617462158e-01,5.721544854129304580e-01,-3.077661991119384766e+00
1.997531950473785400e-01,1.543327569961547852e-01,4.777005612850189209e-01,2.625060081481933594e-01,3.097283542156219482e-01,5.052657746052142684e-01,-2.836322546005249023e+00
1.928663998842239380e-01,1.629492342472076416e-01,4.795692861080169678e-01,2.647964954376220703e-01,3.083210885524749756e-01,6.206918262333731562e-01,-3.028137445449829102e+00
1.939400881528854370e-01,1.620982438325881958e-01,4.799506664276123047e-01,2.643210589885711670e-01,3.084650337696075439e-01,6.020294906401987278e-01,-3.067647933959960938e+00
1.990319192409515381e-01,1.555595695972442627e-01,4.786477088928222656e-01,2.625520825386047363e-01,3.096433579921722412e-01,5.148078224980361384e-01,-2.892049074172973633e+00
1.966980397701263428e-01,1.592733561992645264e-01,4.803713560104370117e-01,2.631225585937500000e-01,3.091294467449188232e-01,5.534189226757104674e-01,-3.047017335891723633e+00
1.976523548364639282e-01,1.578879803419113159e-01,4.799814224243164062e-01,2.628081738948822021e-01,3.093797564506530762e-01,5.366339863907417795e-01,-2.994451045989990234e+00
1.883843094110488892e-01,1.659159362316131592e-01,4.784218966960906982e-01,2.663405835628509521e-01,3.087287247180938721e-01,6.950148272815346306e-01,-2.683906316757202148e+00
1.886444091796875000e-01,1.657563447952270508e-01,4.784499406814575195e-01,2.662760913372039795e-01,3.086591064929962158e-01,6.908728951530411777e-01,-2.708833694458007812e+00
2.017933130264282227e-01,1.511546969413757324e-01,4.746871292591094971e-01,2.625637650489807129e-01,3.098470270633697510e-01,4.838029985747328010e-01,-2.690725564956665039e+00
1.959260851144790649e-01,1.601952612400054932e-01,4.804179966449737549e-01,2.634314000606536865e-01,3.089197278022766113e-01,5.670133578725435886e-01,-3.072183132171630859e+00
2.087254375219345093e-01,1.421982347965240479e-01,4.632617533206939697e-01,2.635045051574707031e-01,3.096244037151336670e-01,4.367795496863063898e-01,-2.307554721832275391e+00
1.950906068086624146e-01,1.610676795244216919e-01,4.802855849266052246e-01,2.637996971607208252e-01,3.087040483951568604e-01,5.818586143195918492e-01,-3.082092761993408203e+00
2.111942619085311890e-01,1.392534226179122925e-01,4.588754475116729736e-01,2.639513313770294189e-01,3.094033896923065186e-01,4.237679339423406910e-01,-2.194068193435668945e+00
2.022616565227508545e-01,1.504787206649780273e-01,4.739616811275482178e-01,2.626020908355712891e-01,3.098568916320800781e-01,4.796935745276348362e-01,-2.660144329071044922e+00
1.922803819179534912e-01,1.633802354335784912e-01,4.793654978275299072e-01,2.650412321090698242e-01,3.082814812660217285e-01,6.306863162790314892e-01,-2.997708320617675781e+00
1.982519775629043579e-01,1.569035053253173828e-01,4.795015752315521240e-01,2.626663446426391602e-01,3.095099627971649170e-01,5.266745495651834474e-01,-2.952296733856201172e+00
1.913401335477828979e-01,1.640375703573226929e-01,4.790489375591278076e-01,2.654153704643249512e-01,3.082745969295501709e-01,6.467176999617099131e-01,-2.936930418014526367e+00
1.908624917268753052e-01,1.643558293581008911e-01,4.789076745510101318e-01,2.655900716781616211e-01,3.082999587059020996e-01,6.546879741136797382e-01,-2.901772022247314453e+00
