controllable,controllable,controllable,controllable,controllable,dynamic,output
2.094892114400863647e-01,1.640542298555374146e-01,4.693261086940765381e-01,2.750335037708282471e-01,3.089165687561035156e-01,8.061004773652409305e-01,-2.832200050354003906e+00
2.033820748329162598e-01,1.593351364135742188e-01,4.331461489200592041e-01,2.834506034851074219e-01,3.101483881473541260e-01,6.950125781122649116e-01,-3.192325115203857422e+00
2.124043107032775879e-01,1.649871468544006348e-01,4.771601259708404541e-01,2.730517387390136719e-01,3.084059059619903564e-01,8.341328695722292075e-01,-2.640640258789062500e+00
2.196103036403656006e-01,1.666495949029922485e-01,4.911281168460845947e-01,2.694542109966278076e-01,3.069311976432800293e-01,8.865917963405728353e-01,-2.229217529296875000e+00
2.027537971735000610e-01,1.585687249898910522e-01,4.281745254993438721e-01,2.845809161663055420e-01,3.103460669517517090e-01,6.781406291115199547e-01,-3.178592920303344727e+00
2.164098471403121948e-01,1.659565716981887817e-01,4.854393899440765381e-01,2.709024548530578613e-01,3.076147735118865967e-01,8.651821186068051617e-01,-2.402300596237182617e+00
2.046395093202590942e-01,1.608190685510635376e-01,4.438665211200714111e-01,2.809925377368927002e-01,3.097902536392211914e-01,7.279161598372353437e-01,-3.165321826934814453e+00
2.175654321908950806e-01,1.662096828222274780e-01,4.875598549842834473e-01,2.703573405742645264e-01,3.073724508285522461e-01,8.731832137464549115e-01,-2.338125228881835938e+00
2.036857306957244873e-01,1.597024947404861450e-01,4.356822967529296875e-01,2.828714549541473389e-01,3.100561797618865967e-01,7.031519220499695688e-01,-3.192336082458496094e+00
2.107857018709182739e-01,1.645096093416213989e-01,4.731084108352661133e-01,2.740882337093353271e-01,3.086972832679748535e-01,8.193874347230980515e-01,-2.744923353195190430e+00
2.007977217435836792e-01,1.560518741607666016e-01,4.148378074169158936e-01,2.875393033027648926e-01,3.110136091709136963e-01,6.240448603889378054e-01,-3.022037982940673828e+00
2.243582904338836670e-01,1.677013337612152100e-01,4.988659024238586426e-01,2.676112055778503418e-01,3.058718144893646240e-01,9.150386512043520160e-01,-1.996689319610595703e+00
2.011452913284301758e-01,1.565216332674026489e-01,4.169856607913970947e-01,2.870769202709197998e-01,3.108894526958465576e-01,6.339269469266537449e-01,-3.062046289443969727e+00
2.000825852155685425e-01,1.550314724445343018e-01,4.106621146202087402e-01,2.884036600589752197e-01,3.112790882587432861e-01,6.030946395084573197e-01,-2.923359394073486328e+00
2.076291143894195557e-01,1.632092893123626709e-01,4.624936282634735107e-01,2.766839563846588135e-01,3.092168271541595459e-01,7.834465322096263451e-01,-2.963251352310180664e+00
2.085676640272140503e-01,1.636720299720764160e-01,4.662077128887176514e-01,2.757955193519592285e-01,3.090660870075225830e-01,7.955435750772099635e-01,-2.896273612976074219e+00
2.208857834339141846e-01,1.669251620769500732e-01,4.932685494422912598e-01,2.689268589019775391e-01,3.066507875919342041e-01,8.945575809589442207e-01,-2.164073944091796875e+00
2.052223980426788330e-01,1.614309996366500854e-01,4.485617578029632568e-01,2.799128293991088867e-01,3.096516132354736328e-01,7.415815848573139579e-01,-3.133116006851196289e+00
2.140885293483734131e-01,1.654246598482131958e-01,4.808821976184844971e-01,2.720854282379150391e-01,3.080833852291107178e-01,8.480154525490257722e-01,-2.536660432815551758e+00
2.025584131479263306e-01,1.583270728588104248e-01,4.266887307167053223e-01,2.849165201187133789e-01,3.104095160961151123e-01,6.728302167275440615e-01,-3.170551300048828125e+00
2.072183489799499512e-01,1.629748195409774780e-01,4.606383144855499268e-01,2.771213054656982422e-01,3.092834055423736572e-01,7.775906170854788302e-01,-2.993004083633422852e+00
2.021881788969039917e-01,1.578611731529235840e-01,4.239736795425415039e-01,2.855276465415954590e-01,3.105309903621673584e-01,6.627305486503782816e-01,-3.150542020797729492e+00
2.044215947389602661e-01,1.605721414089202881e-01,4.420064687728881836e-01,2.814204692840576172e-01,3.098470568656921387e-01,7.224365979688002204e-01,-3.174808025360107422e+00
2.015603333711624146e-01,1.570667624473571777e-01,4.196731746196746826e-01,2.864878475666046143e-01,3.107440769672393799e-01,6.455533423894568301e-01,-3.103066921234130859e+00
2.060034424066543579e-01,1.621316522359848022e-01,4.540038406848907471e-01,2.786611020565032959e-01,3.094941079616546631e-01,7.574748903933909983e-01,-3.080773830413818359e+00
