controllable,controllable,controllable,controllable,controllable,dynamic,output
2.824368178844451904e-01,7.806707620620727539e-01,7.254173755645751953e-01,8.057538866996765137e-01,2.344630472362041473e-02,5.438340173020644874e-01,-2.385541200637817383e-01
2.826711535453796387e-01,7.804173827171325684e-01,7.256135344505310059e-01,8.056938648223876953e-01,2.355069480836391449e-02,2.641724130034792672e-01,-2.400968968868255615e-01
2.827982008457183838e-01,7.803505659103393555e-01,7.256270647048950195e-01,8.056424856185913086e-01,2.358132973313331604e-02,4.938677128750874890e-02,-2.404893189668655396e-01
2.822163403034210205e-01,7.809346914291381836e-01,7.251898050308227539e-01,8.058252930641174316e-01,2.334477752447128296e-02,7.356894801897063685e-01,-2.368624061346054077e-01
2.823435664176940918e-01,7.807611227035522461e-01,7.252909541130065918e-01,8.058124184608459473e-01,2.341116592288017273e-02,6.144999413024501145e-01,-2.379883378744125366e-01
2.826551496982574463e-01,7.805317044258117676e-01,7.261428833007812500e-01,8.056218028068542480e-01,2.349583432078361511e-02,4.341832482373507163e-01,-2.392941117286682129e-01
2.825517356395721436e-01,7.805285453796386719e-01,7.255272865295410156e-01,8.057230710983276367e-01,2.350308001041412354e-02,4.120296519414187175e-01,-2.394227683544158936e-01
2.824101448059082031e-01,7.806437015533447266e-01,7.252958416938781738e-01,8.058189153671264648e-01,2.346279844641685486e-02,5.092912275418706169e-01,-2.388055622577667236e-01
2.827141582965850830e-01,7.803765535354614258e-01,7.255643010139465332e-01,8.057296276092529297e-01,2.356592938303947449e-02,1.887117059398640828e-01,-2.403149008750915527e-01
2.826168537139892578e-01,7.804334759712219238e-01,7.256020307540893555e-01,8.057075738906860352e-01,2.354221418499946594e-02,2.959594162395626782e-01,-2.399793565273284912e-01
2.826870977878570557e-01,7.803913354873657227e-01,7.256156206130981445e-01,8.056880235671997070e-01,2.356092259287834167e-02,2.196471533274500787e-01,-2.402359545230865479e-01
2.825636863708496094e-01,7.804205417633056641e-01,7.255796194076538086e-01,8.057402372360229492e-01,2.354761585593223572e-02,2.765702136465127969e-01,-2.400528490543365479e-01
2.825466096401214600e-01,7.804830074310302734e-01,7.251197695732116699e-01,8.057016134262084961e-01,2.352221123874187469e-02,3.596139069449226233e-01,-2.396987080574035645e-01
2.824798822402954102e-01,7.808122038841247559e-01,7.252694368362426758e-01,8.057906627655029297e-01,2.339196205139160156e-02,6.504866705746278344e-01,-2.376742064952850342e-01
2.824079394340515137e-01,7.805627584457397461e-01,7.254252433776855469e-01,8.058024644851684570e-01,2.348390594124794006e-02,4.536014597250632718e-01,-2.391755282878875732e-01
2.827913463115692139e-01,7.803364396095275879e-01,7.255514860153198242e-01,8.056648373603820801e-01,2.358158677816390991e-02,7.230050317889813449e-02,-2.404810786247253418e-01
2.833384573459625244e-01,7.803543806076049805e-01,7.256118059158325195e-01,8.056527972221374512e-01,2.357824146747589111e-02,9.318717306032586745e-02,-2.404665350914001465e-01
2.824702560901641846e-01,7.806950807571411133e-01,7.253182530403137207e-01,8.057669401168823242e-01,2.343696728348731995e-02,5.638467737257161216e-01,-2.384008467197418213e-01
2.828069031238555908e-01,7.804652452468872070e-01,7.245662212371826172e-01,8.056990504264831543e-01,2.352953888475894928e-02,3.361018836616910255e-01,-2.398093640804290771e-01
2.827860116958618164e-01,7.803522348403930664e-01,7.255603075027465820e-01,8.056361675262451172e-01,2.358124777674674988e-02,1.964047093655268278e-02,-2.404879927635192871e-01
2.822476327419281006e-01,7.808834910392761230e-01,7.242410182952880859e-01,8.059554100036621094e-01,2.336532436311244965e-02,6.991593081089896300e-01,-2.372220158576965332e-01
2.827601432800292969e-01,7.803648114204406738e-01,7.255976796150207520e-01,8.057178854942321777e-01,2.357348985970020294e-02,1.467008066754180717e-01,-2.403987795114517212e-01
2.827323377132415771e-01,7.803564071655273438e-01,7.256114482879638672e-01,8.057987093925476074e-01,2.356976084411144257e-02,1.655102850629006361e-01,-2.403645515441894531e-01
2.823665440082550049e-01,7.807829976081848145e-01,7.253040075302124023e-01,8.057910203933715820e-01,2.340266853570938110e-02,6.308796287814714132e-01,-2.378475069999694824e-01
2.824457883834838867e-01,7.805947065353393555e-01,7.254998683929443359e-01,8.058000206947326660e-01,2.347678877413272858e-02,4.764085665799685509e-01,-2.390293329954147339e-01
