controllable,controllable,controllable,controllable,controllable,dynamic,output
2.029155492782592773e-01,1.479839235544204712e-01,4.838536381721496582e-01,2.900370955467224121e-01,3.158510923385620117e-01,5.846012296804097286e-01,-3.195379495620727539e+00
2.095412164926528931e-01,1.376974284648895264e-01,4.641958773136138916e-01,2.885065972805023193e-01,3.229007720947265625e-01,4.217361772942117559e-01,-2.166713953018188477e+00
2.049146592617034912e-01,1.452939361333847046e-01,4.816462993621826172e-01,2.910392880439758301e-01,3.162609338760375977e-01,5.419170210823814893e-01,-3.009831666946411133e+00
2.001864612102508545e-01,1.502276957035064697e-01,4.814827442169189453e-01,2.858269512653350830e-01,3.142908215522766113e-01,6.370263355552026052e-01,-3.307557344436645508e+00
1.990777850151062012e-01,1.503214389085769653e-01,4.797585606575012207e-01,2.837435901165008545e-01,3.134519755840301514e-01,6.548369201395394246e-01,-3.315075874328613281e+00
2.064573317766189575e-01,1.428054124116897583e-01,4.769142568111419678e-01,2.905931472778320312e-01,3.167938888072967529e-01,5.036747026030582441e-01,-2.782318830490112305e+00
1.949828714132308960e-01,1.482164412736892700e-01,4.730513095855712891e-01,2.765938937664031982e-01,3.104738593101501465e-01,7.099248912936282352e-01,-3.246044635772705078e+00
2.040531039237976074e-01,1.465090960264205933e-01,4.831051528453826904e-01,2.908417880535125732e-01,3.161318600177764893e-01,5.607834509435343229e-01,-3.101531744003295898e+00
1.885152012109756470e-01,1.385346502065658569e-01,4.581514894962310791e-01,2.682195901870727539e-01,3.066431283950805664e-01,8.115663058760191895e-01,-2.832069873809814453e+00
2.032541036605834961e-01,1.475620865821838379e-01,4.837663173675537109e-01,2.903451621532440186e-01,3.159559965133666992e-01,5.775909673900906371e-01,-3.170408725738525391e+00
1.943641901016235352e-01,1.476522088050842285e-01,4.720209538936614990e-01,2.756228744983673096e-01,3.100709319114685059e-01,7.178024713130848333e-01,-3.225743770599365234e+00
1.872681826353073120e-01,1.345839798450469971e-01,4.518047571182250977e-01,2.674615681171417236e-01,3.058161735534667969e-01,8.479858774557793577e-01,-2.628137588500976562e+00
2.072055190801620483e-01,1.414531171321868896e-01,4.737683236598968506e-01,2.900905609130859375e-01,3.175539672374725342e-01,4.827282700729137455e-01,-2.637763261795043945e+00
1.906584948301315308e-01,1.429358422756195068e-01,4.648373126983642578e-01,2.704795598983764648e-01,3.078752160072326660e-01,7.695328274334625185e-01,-3.038504600524902344e+00
1.975242644548416138e-01,1.498818546533584595e-01,4.772284328937530518e-01,2.808901965618133545e-01,3.122688233852386475e-01,6.769961980259728840e-01,-3.303432464599609375e+00
2.088348418474197388e-01,1.386813819408416748e-01,4.668281376361846924e-01,2.889373898506164551e-01,3.209649920463562012e-01,4.383367023773679927e-01,-2.299521207809448242e+00
2.056833952665328979e-01,1.441117078065872192e-01,4.796335399150848389e-01,2.909378707408905029e-01,3.164246082305908203e-01,5.237559061214738243e-01,-2.908269643783569336e+00
1.894808858633041382e-01,1.407649219036102295e-01,4.615949094295501709e-01,2.691398859024047852e-01,3.072088062763214111e-01,7.905524957045699797e-01,-2.940128087997436523e+00
2.077759653329849243e-01,1.404196470975875854e-01,4.712464809417724609e-01,2.896675169467926025e-01,3.184968531131744385e-01,4.665042684434802522e-01,-2.518220424652099609e+00
1.926315426826477051e-01,1.457511186599731445e-01,4.689875841140747070e-01,2.730678319931030273e-01,3.090076744556427002e-01,7.404705568938112492e-01,-3.154518365859985352e+00
1.915865391492843628e-01,1.443601399660110474e-01,4.669285416603088379e-01,2.716501057147979736e-01,3.084006309509277344e-01,7.552058044587370844e-01,-3.098880290985107422e+00
1.867928951978683472e-01,1.325609385967254639e-01,4.484699666500091553e-01,2.674106657505035400e-01,3.054395318031311035e-01,8.664089430383934420e-01,-2.519718885421752930e+00
1.882056295871734619e-01,1.376867741346359253e-01,4.568144679069519043e-01,2.679716348648071289e-01,3.064503669738769531e-01,8.194450240270827468e-01,-2.789497613906860352e+00
1.981952339410781860e-01,1.501360982656478882e-01,4.783278405666351318e-01,2.821051478385925293e-01,3.127757608890533447e-01,6.677341138618516636e-01,-3.311060190200805664e+00
2.015970200300216675e-01,1.493993103504180908e-01,4.832549393177032471e-01,2.883090078830718994e-01,3.152379691600799561e-01,6.111857345143942855e-01,-3.269005298614501953e+00
