controllable,controllable,controllable,controllable,controllable,dynamic,output
4.053394794464111328e-01,8.750676512718200684e-01,7.873520851135253906e-01,5.740507245063781738e-01,1.131712570786476135e-01,6.688080577848881658e-02,-3.190263986587524414e+00
4.051571190357208252e-01,8.761451244354248047e-01,7.848569154739379883e-01,5.747358202934265137e-01,1.106784492731094360e-01,5.135201467905799871e-02,-3.214159727096557617e+00
4.059761166572570801e-01,8.721176981925964355e-01,8.096662759780883789e-01,5.715081691741943359e-01,1.143288910388946533e-01,1.234525080230715471e-01,-2.950337886810302734e+00
4.048283696174621582e-01,8.778846263885498047e-01,7.851581573486328125e-01,5.756633877754211426e-01,1.042412146925926208e-01,2.642107683977832841e-02,-3.210596799850463867e+00
4.044895768165588379e-01,8.793665766716003418e-01,7.887164950370788574e-01,5.763115286827087402e-01,9.600567817687988281e-02,3.091779289266705436e-03,-3.162070512771606445e+00
4.051035344600677490e-01,8.764526844024658203e-01,7.845429778099060059e-01,5.749139785766601562e-01,1.097717136144638062e-01,4.701898699773306850e-02,-3.217251300811767578e+00
4.056528508663177490e-01,8.734176754951477051e-01,7.959396243095397949e-01,5.727531313896179199e-01,1.151840686798095703e-01,9.437858963457812500e-02,-3.100912332534790039e+00
4.062633812427520752e-01,8.712652325630187988e-01,8.268730640411376953e-01,5.705227255821228027e-01,1.106837615370750427e-01,1.504739942991320245e-01,-2.772315502166748047e+00
4.060468971729278564e-01,8.718821406364440918e-01,8.134679794311523438e-01,5.712563991546630859e-01,1.136820092797279358e-01,1.300153074314046309e-01,-2.909931421279907227e+00
4.052340686321258545e-01,8.756919503211975098e-01,7.856362462043762207e-01,5.744602680206298828e-01,1.118512377142906189e-01,5.778575875955671570e-02,-3.206680297851562500e+00
4.047075808048248291e-01,8.784447312355041504e-01,7.862277626991271973e-01,5.759242177009582520e-01,1.014781072735786438e-01,1.793755728593102519e-02,-3.197803020477294922e+00
4.054485857486724854e-01,8.744466900825500488e-01,7.898306846618652344e-01,5.736012458801269531e-01,1.141852587461471558e-01,7.646423376463447330e-02,-3.165710687637329102e+00
4.061799347400665283e-01,8.714826703071594238e-01,8.214505910873413086e-01,5.707978010177612305e-01,1.120163798332214355e-01,1.426110621546082813e-01,-2.827083349227905273e+00
4.056117236614227295e-01,8.736097812652587891e-01,7.945677042007446289e-01,5.729211568832397461e-01,1.150733008980751038e-01,9.077934517875711762e-02,-3.115812540054321289e+00
4.058420062065124512e-01,8.726150989532470703e-01,8.032772541046142578e-01,5.720066428184509277e-01,1.150740683078765869e-01,1.111762645347227074e-01,-3.020016431808471680e+00
4.059049487113952637e-01,8.723756074905395508e-01,8.061349987983703613e-01,5.717703700065612793e-01,1.147962585091590881e-01,1.168654900265440610e-01,-2.988738298416137695e+00
4.057674109935760498e-01,8.729160428047180176e-01,8.001668453216552734e-01,5.722948908805847168e-01,1.152404919266700745e-01,1.044944520966056556e-01,-3.054337739944458008e+00
4.061121046543121338e-01,8.716735243797302246e-01,8.173395991325378418e-01,5.710249543190002441e-01,1.129281893372535706e-01,1.363100186823898996e-01,-2.869341850280761719e+00
4.047504663467407227e-01,8.782492876052856445e-01,7.858130931854248047e-01,5.758356451988220215e-01,1.024791747331619263e-01,2.093811335274110147e-02,-3.202980756759643555e+00
4.055031836032867432e-01,8.741526007652282715e-01,7.912996411323547363e-01,5.733726024627685547e-01,1.145666465163230896e-01,8.127090950965920602e-02,-3.150676012039184570e+00
4.049578607082366943e-01,8.772409558296203613e-01,7.844864726066589355e-01,5.753424167633056641e-01,1.069956943392753601e-01,3.582432791741023415e-02,-3.217986345291137695e+00
4.050162732601165771e-01,8.769320249557495117e-01,7.843897342681884766e-01,5.751798748970031738e-01,1.081558689475059509e-01,4.023245293954998830e-02,-3.218942403793334961e+00
4.045505821704864502e-01,8.791123628616333008e-01,7.879470586776733398e-01,5.762106776237487793e-01,9.767469763755798340e-02,7.317417984045750806e-03,-3.173910379409790039e+00
4.056976139545440674e-01,8.732154965400695801e-01,7.975215315818786621e-01,5.725717544555664062e-01,1.152511462569236755e-01,9.832087141346076975e-02,-3.083566665649414062e+00
4.052685797214508057e-01,8.754890561103820801e-01,7.861049771308898926e-01,5.743304491043090820e-01,1.123143658041954041e-01,6.070623111924630666e-02,-3.202150821685791016e+00
