controllable,controllable,controllable,controllable,controllable,dynamic,output
6.609268486499786377e-02,6.670518219470977783e-02,5.981024503707885742e-01,8.761402964591979980e-01,9.599887132644653320e-01,8.586721517187305697e-01,-3.620216995477676392e-02
1.740540377795696259e-02,1.626896485686302185e-02,4.962505698204040527e-01,9.384143948554992676e-01,8.606531620025634766e-01,7.081959688730923297e-01,-3.620297834277153015e-02
3.482205569744110107e-01,1.209339722990989685e-01,1.096836524084210396e-03,1.556701064109802246e-01,8.968833684921264648e-01,9.202685112330601935e-01,-3.620232269167900085e-02
2.714551426470279694e-02,3.766838461160659790e-02,4.020641148090362549e-01,5.334705114364624023e-01,9.956943392753601074e-01,8.863826444108011682e-01,-3.620316088199615479e-02
1.085510104894638062e-02,1.285616457462310791e-01,2.843592166900634766e-01,9.603146314620971680e-01,9.766497015953063965e-01,9.967055071329593563e-01,-3.620452433824539185e-02
5.361496657133102417e-02,2.041375935077667236e-01,5.830559879541397095e-02,8.272414803504943848e-01,7.983372211456298828e-01,6.711982833028405926e-01,-3.620292991399765015e-02
3.518180549144744873e-02,1.606318205595016479e-01,1.865174807608127594e-02,1.309624612331390381e-01,6.852179765701293945e-01,7.313787576020996939e-01,-3.620264306664466858e-02
1.491521596908569336e-01,1.100859716534614563e-01,1.746152788400650024e-01,9.081501960754394531e-01,7.760182619094848633e-01,9.775862764293287155e-01,-3.620196133852005005e-02
4.089881666004657745e-03,3.053999245166778564e-01,2.180816046893596649e-02,7.879517674446105957e-01,9.686342477798461914e-01,8.126397537042890917e-01,-3.620435670018196106e-02
7.065486162900924683e-02,1.915254071354866028e-02,1.393010467290878296e-02,6.969755291938781738e-01,8.416150808334350586e-01,6.866389601282638644e-01,-3.620479628443717957e-02
1.111785471439361572e-01,5.184309184551239014e-02,6.630586087703704834e-02,8.178606033325195312e-01,9.250202178955078125e-01,7.447296416483955017e-01,-3.620472550392150879e-02
4.138630628585815430e-02,1.147962585091590881e-01,2.141402661800384521e-01,8.236184120178222656e-01,9.730395078659057617e-01,7.669538199971116521e-01,-3.620403632521629333e-02
5.571576952934265137e-02,5.202021822333335876e-02,1.128623262047767639e-01,9.951670765876770020e-01,6.743845343589782715e-01,9.705162494449965926e-01,-3.620357066392898560e-02
3.693239092826843262e-01,4.092353209853172302e-02,5.266452208161354065e-02,8.784780278801918030e-03,8.960610032081604004e-01,9.474064396012746858e-01,-3.620307520031929016e-02
1.600784659385681152e-01,2.346604317426681519e-02,2.722241282463073730e-01,7.515925765037536621e-01,9.023747444152832031e-01,8.022589291407934420e-01,-3.620236739516258240e-02
1.331938654184341431e-01,3.950323462486267090e-01,1.856033876538276672e-02,9.808806180953979492e-01,9.809523224830627441e-01,7.532267482598279384e-01,-3.620367124676704407e-02
1.279705315828323364e-01,1.596864163875579834e-01,2.107070200145244598e-02,8.890846371650695801e-01,7.955588698387145996e-01,7.174009497378965872e-01,-3.620314598083496094e-02
4.849606007337570190e-02,5.943733826279640198e-02,9.250902384519577026e-02,6.918263435363769531e-01,9.597928524017333984e-01,8.445196908852714568e-01,-3.620488569140434265e-02
3.030431643128395081e-02,1.598876714706420898e-02,2.853724658489227295e-01,9.097508341073989868e-02,9.145039916038513184e-01,7.881660346088450453e-01,-3.620392456650733948e-02
1.444012224674224854e-01,5.355008691549301147e-02,5.549629405140876770e-02,9.775373339653015137e-01,7.936174869537353516e-01,9.046442846509112901e-01,-3.620404377579689026e-02
1.667234152555465698e-01,4.788362607359886169e-02,1.038494706153869629e-02,9.958510398864746094e-01,5.971115827560424805e-01,9.357350200169824994e-01,-3.620298951864242554e-02
9.835488349199295044e-02,2.936857054010033607e-03,4.593411982059478760e-01,9.728927612304687500e-01,9.082154631614685059e-01,8.956434537720505684e-01,-3.620308265089988708e-02
3.068924844264984131e-01,3.237168490886688232e-02,6.636139005422592163e-02,8.881363868713378906e-01,8.952426910400390625e-01,6.609170230164730375e-01,-3.620349988341331482e-02
8.433617651462554932e-02,3.246659785509109497e-02,2.970345616340637207e-01,1.777408868074417114e-01,9.828509092330932617e-01,8.650537378158260626e-01,-3.620354831218719482e-02
1.955802589654922485e-01,3.494253009557723999e-02,7.087815552949905396e-02,8.718922734260559082e-01,8.926435708999633789e-01,8.298691788123827573e-01,-3.620398789644241333e-02
