controllable,controllable,controllable,controllable,controllable,dynamic,output
1.991940587759017944e-01,1.625789254903793335e-01,4.509284496307373047e-01,2.728493511676788330e-01,3.151659667491912842e-01,4.288361460272553938e-01,-2.664781570434570312e+00
1.958997696638107300e-01,1.552906781435012817e-01,4.830653369426727295e-01,2.760573327541351318e-01,3.113518357276916504e-01,7.112839611830997777e-01,-3.229657649993896484e+00
1.922857463359832764e-01,1.614864617586135864e-01,4.625634849071502686e-01,2.722223103046417236e-01,3.141343593597412109e-01,5.338033772625397910e-01,-3.093220949172973633e+00
2.006258964538574219e-01,1.529369056224822998e-01,4.890284538269042969e-01,2.784515917301177979e-01,3.106808066368103027e-01,7.718470416426407299e-01,-3.062218427658081055e+00
1.961076259613037109e-01,1.623520255088806152e-01,4.557490944862365723e-01,2.724587023258209229e-01,3.147577345371246338e-01,4.718154711884759989e-01,-2.858046054840087891e+00
2.032405138015747070e-01,1.516939401626586914e-01,4.921569228172302246e-01,2.801067233085632324e-01,3.104931712150573730e-01,8.202832892030027523e-01,-2.867566108703613281e+00
1.908995956182479858e-01,1.607425510883331299e-01,4.662563204765319824e-01,2.723534703254699707e-01,3.137440383434295654e-01,5.673844571898691846e-01,-3.188552379608154297e+00
2.045209854841232300e-01,1.504877954721450806e-01,4.944257438182830811e-01,2.824476063251495361e-01,3.104823231697082520e-01,9.095682074402082762e-01,-2.428084611892700195e+00
1.905152797698974609e-01,1.603087633848190308e-01,4.680708646774291992e-01,2.725066840648651123e-01,3.135309517383575439e-01,5.836846020758273967e-01,-3.224565267562866211e+00
2.038867622613906860e-01,1.513347327709197998e-01,4.930020868778228760e-01,2.806910574436187744e-01,3.104712367057800293e-01,8.398577145121421950e-01,-2.777807235717773438e+00
2.010598033666610718e-01,1.625759452581405640e-01,4.480448067188262939e-01,2.731309533119201660e-01,3.154063820838928223e-01,4.036209655889992365e-01,-2.544773578643798828e+00
1.938394904136657715e-01,1.619496196508407593e-01,4.595521986484527588e-01,2.722645998001098633e-01,3.144205510616302490e-01,5.063090089617722223e-01,-2.996983289718627930e+00
2.045807391405105591e-01,1.506340652704238892e-01,4.942938089370727539e-01,2.820912003517150879e-01,3.104772567749023438e-01,8.938973998635408869e-01,-2.509324312210083008e+00
1.968256086111068726e-01,1.547924727201461792e-01,4.843287467956542969e-01,2.765154242515563965e-01,3.111825585365295410e-01,7.226900325575090767e-01,-3.205733299255371094e+00
2.022715061902999878e-01,1.521705389022827148e-01,4.909715950489044189e-01,2.794170379638671875e-01,3.105470836162567139e-01,7.989997348596299398e-01,-2.958535432815551758e+00
1.913903057575225830e-01,1.582162380218505859e-01,4.751513302326202393e-01,2.737116217613220215e-01,3.125508129596710205e-01,6.446796973264539155e-01,-3.290399074554443359e+00
1.905771940946578979e-01,1.591345071792602539e-01,4.722861051559448242e-01,2.731090486049652100e-01,3.129742145538330078e-01,6.205017603189204589e-01,-3.277938604354858398e+00
1.903740018606185913e-01,1.597325503826141357e-01,4.702377915382385254e-01,2.727723121643066406e-01,3.132556974887847900e-01,6.027975216334728881e-01,-3.257303714752197266e+00
1.924012750387191772e-01,1.574308723211288452e-01,4.774090349674224854e-01,2.742856442928314209e-01,3.122022449970245361e-01,6.634210578994861329e-01,-3.287331342697143555e+00
1.935386359691619873e-01,1.566759496927261353e-01,4.794706702232360840e-01,2.748782634735107422e-01,3.118826150894165039e-01,6.805364805238601766e-01,-3.274833917617797852e+00
2.044937163591384888e-01,1.508548557758331299e-01,4.939729571342468262e-01,2.816008031368255615e-01,3.104693889617919922e-01,8.736864925455660735e-01,-2.612403154373168945e+00
1.933050602674484253e-01,1.618163138628005981e-01,4.605271816253662109e-01,2.722387611865997314e-01,3.143296539783477783e-01,5.152213117886257354e-01,-3.029763221740722656e+00
2.041194140911102295e-01,1.511836946010589600e-01,4.933344125747680664e-01,2.809576392173767090e-01,3.104670047760009766e-01,8.493519011325251222e-01,-2.732531309127807617e+00
1.994521766901016235e-01,1.534858793020248413e-01,4.876327812671661377e-01,2.778317332267761230e-01,3.108057677745819092e-01,7.556077747085792051e-01,-3.116446495056152344e+00
1.976142823696136475e-01,1.625117808580398560e-01,4.533745646476745605e-01,2.726370990276336670e-01,3.149610161781311035e-01,4.505081678567701142e-01,-2.764453172683715820e+00
