controllable,controllable,controllable,controllable,controllable,dynamic,output
2.057000100612640381e-01,1.635572463274002075e-01,4.510108828544616699e-01,2.796048820018768311e-01,3.168301582336425781e-01,7.621931829804589054e-01,-3.026014804840087891e+00
1.869198828935623169e-01,1.569861322641372681e-01,4.788554012775421143e-01,2.902759015560150146e-01,3.144001662731170654e-01,5.759482790324224055e-01,-3.126486539840698242e+00
2.188323140144348145e-01,1.598638594150543213e-01,4.324141740798950195e-01,2.784731090068817139e-01,3.143470883369445801e-01,8.341715079748039940e-01,-2.545614957809448242e+00
1.917650103569030762e-01,1.561749875545501709e-01,4.730020463466644287e-01,2.924420237541198730e-01,3.112587034702301025e-01,5.208675612154812784e-01,-2.823918342590332031e+00
1.956347227096557617e-01,1.552617400884628296e-01,4.662314951419830322e-01,2.938027083873748779e-01,3.090707957744598389e-01,4.818909946504760233e-01,-2.566519498825073242e+00
1.856838166713714600e-01,1.572490930557250977e-01,4.794047176837921143e-01,2.891316711902618408e-01,3.154985606670379639e-01,5.976659571839908480e-01,-3.215058088302612305e+00
1.939394623041152954e-01,1.556984186172485352e-01,4.694121181964874268e-01,2.931945323944091797e-01,3.100109696388244629e-01,4.989961088347577012e-01,-2.682323694229125977e+00
2.024477124214172363e-01,1.638123989105224609e-01,4.556468129158020020e-01,2.801568210124969482e-01,3.172571957111358643e-01,7.461517762380480701e-01,-3.111276865005493164e+00
2.220979928970336914e-01,1.580810546875000000e-01,4.281650483608245850e-01,2.784641385078430176e-01,3.135123848915100098e-01,8.571305689161892172e-01,-2.374233007431030273e+00
1.964439302682876587e-01,1.550192832946777344e-01,4.646058082580566406e-01,2.941083014011383057e-01,3.086301088333129883e-01,4.736044994629134419e-01,-2.509310245513916016e+00
1.981260031461715698e-01,1.636727601289749146e-01,4.616312682628631592e-01,2.811013162136077881e-01,3.176788985729217529e-01,7.243352470056414472e-01,-3.208236932754516602e+00
1.937951743602752686e-01,1.627788990736007690e-01,4.671752154827117920e-01,2.823469042778015137e-01,3.178524971008300781e-01,7.009528747935678261e-01,-3.283591270446777344e+00
1.882399171590805054e-01,1.567814201116561890e-01,4.776473343372344971e-01,2.910317480564117432e-01,3.134589791297912598e-01,5.589297976053648753e-01,-3.043486356735229492e+00
2.087083756923675537e-01,1.630938649177551270e-01,4.466783702373504639e-01,2.791987061500549316e-01,3.163651525974273682e-01,7.771948044977637915e-01,-2.937286376953125000e+00
1.873401254415512085e-01,1.596073806285858154e-01,4.746690988540649414e-01,2.851578295230865479e-01,3.174344301223754883e-01,6.574987899643056632e-01,-3.333643913269042969e+00
1.853383183479309082e-01,1.574273109436035156e-01,4.792156815528869629e-01,2.884949445724487305e-01,3.159731924533843994e-01,6.082791232369579859e-01,-3.250334262847900391e+00
1.898341029882431030e-01,1.565256118774414062e-01,4.757537543773651123e-01,2.917288839817047119e-01,3.124274611473083496e-01,5.409885699714924723e-01,-2.945097446441650391e+00
2.143367975950241089e-01,1.616509407758712769e-01,4.386250972747802734e-01,2.786750793457031250e-01,3.153355419635772705e-01,8.070103556748693396e-01,-2.740746498107910156e+00
2.020474821329116821e-01,1.523243933916091919e-01,4.506791234016418457e-01,2.969026863574981689e-01,3.055720925331115723e-01,4.084797610047449790e-01,-2.052462100982666016e+00
1.896868050098419189e-01,1.610215753316879272e-01,4.718558788299560547e-01,2.839072346687316895e-01,3.177025914192199707e-01,6.758934523962458751e-01,-3.327204942703247070e+00
1.923784464597702026e-01,1.622749865055084229e-01,4.688398838043212891e-01,2.828332781791687012e-01,3.178390860557556152e-01,6.927730673334375755e-01,-3.302207946777343750e+00
1.976578533649444580e-01,1.546075940132141113e-01,4.620175659656524658e-01,2.945971190929412842e-01,3.079751133918762207e-01,4.608779434555843046e-01,-2.420499086380004883e+00
1.856276094913482666e-01,1.582656353712081909e-01,4.774016737937927246e-01,2.867132127285003662e-01,3.169279098510742188e-01,6.351557836337357044e-01,-3.313156127929687500e+00
2.107281088829040527e-01,1.626649647951126099e-01,4.437721371650695801e-01,2.789763510227203369e-01,3.160200715065002441e-01,7.875385195543738170e-01,-2.871800184249877930e+00
2.000453919172286987e-01,1.535684466361999512e-01,4.563119113445281982e-01,2.957119941711425781e-01,3.066878914833068848e-01,4.341193246755224999e-01,-2.232070684432983398e+00
