controllable,controllable,controllable,controllable,controllable,dynamic,output
2.224587351083755493e-01,1.810246706008911133e-01,4.286061823368072510e-01,3.053490221500396729e-01,3.247741758823394775e-01,4.448669599701268185e-01,-2.393153667449951172e+00
2.040775567293167114e-01,1.476042866706848145e-01,4.383143186569213867e-01,3.010881245136260986e-01,3.173316419124603271e-01,5.561546358957230041e-01,-3.015102863311767578e+00
1.759950965642929077e-01,1.139300838112831116e-01,4.499746561050415039e-01,2.921125292778015137e-01,3.120445907115936279e-01,7.023737401657956791e-01,-3.112121820449829102e+00
1.640870273113250732e-01,9.822592139244079590e-02,4.542943537235260010e-01,2.876607775688171387e-01,3.105617761611938477e-01,8.003157296972418511e-01,-2.730947971343994141e+00
2.013034373521804810e-01,1.434512436389923096e-01,4.395924210548400879e-01,3.002846240997314453e-01,3.165533840656280518e-01,5.704149278650615384e-01,-3.066666364669799805e+00
1.908003389835357666e-01,1.298972666263580322e-01,4.441235661506652832e-01,2.970358729362487793e-01,3.142144083976745605e-01,6.220267010569509036e-01,-3.177564144134521484e+00
2.277238368988037109e-01,1.914397627115249634e-01,4.251157343387603760e-01,3.062486052513122559e-01,3.274064660072326660e-01,4.096616817742003147e-01,-2.160343170166015625e+00
1.787612438201904297e-01,1.169245243072509766e-01,4.489018023014068604e-01,2.930630147457122803e-01,3.123900890350341797e-01,6.854008745373378897e-01,-3.148365974426269531e+00
1.845959573984146118e-01,1.230900436639785767e-01,4.466167986392974854e-01,2.950155735015869141e-01,3.131925165653228760e-01,6.532020673779875830e-01,-3.185235977172851562e+00
1.935698539018630981e-01,1.331849843263626099e-01,4.429680407047271729e-01,2.979187071323394775e-01,3.147513866424560547e-01,6.084694038273117389e-01,-3.160286188125610352e+00
1.625010222196578979e-01,9.554403275251388550e-02,4.547302126884460449e-01,2.869914472103118896e-01,3.103207051753997803e-01,8.178402628428587118e-01,-2.641552209854125977e+00
2.161056250333786011e-01,1.686650812625885010e-01,4.323063194751739502e-01,3.041027784347534180e-01,3.218038380146026611e-01,4.859412253139847038e-01,-2.654868364334106445e+00
1.607346087694168091e-01,9.233163297176361084e-02,4.551043510437011719e-01,2.862148880958557129e-01,3.100241124629974365e-01,8.389057821189589426e-01,-2.529450178146362305e+00
2.182131558656692505e-01,1.727221906185150146e-01,4.311243295669555664e-01,3.045398592948913574e-01,3.227585256099700928e-01,4.724871281193238071e-01,-2.571482419967651367e+00
1.686591506004333496e-01,1.050442308187484741e-01,4.527607560157775879e-01,2.894686162471771240e-01,3.111670315265655518e-01,7.565236942774622442e-01,-2.931512594223022461e+00
2.317328602075576782e-01,1.994047611951828003e-01,4.221773743629455566e-01,3.068765997886657715e-01,3.294894397258758545e-01,3.821574621483898038e-01,-1.980439782142639160e+00
1.730066090822219849e-01,1.105249673128128052e-01,4.511270821094512939e-01,2.910628616809844971e-01,3.116872906684875488e-01,7.225499694539981865e-01,-3.055503129959106445e+00
1.987610012292861938e-01,1.398705691099166870e-01,4.407320618629455566e-01,2.995251119136810303e-01,3.159049451351165771e-01,5.831104731147881415e-01,-3.105175971984863281e+00
1.825749874114990234e-01,1.209530457854270935e-01,4.474112093448638916e-01,2.943443953990936279e-01,3.128992915153503418e-01,6.639210922722238450e-01,-3.177830696105957031e+00
2.111756950616836548e-01,1.594872474670410156e-01,4.348785579204559326e-01,3.029756546020507812e-01,3.197450041770935059e-01,5.163796536199148912e-01,-2.829573869705200195e+00
1.699033677577972412e-01,1.066947355866432190e-01,4.523024559020996094e-01,2.899349927902221680e-01,3.113182485103607178e-01,7.461381256176515819e-01,-2.972839593887329102e+00
2.258139103651046753e-01,1.876548528671264648e-01,4.264280796051025391e-01,3.059339523315429688e-01,3.264369964599609375e-01,4.225454675517181791e-01,-2.245625972747802734e+00
2.088794261217117310e-01,1.554437726736068726e-01,4.360161721706390381e-01,3.023972809314727783e-01,3.188890516757965088e-01,5.298477034079711601e-01,-2.898667573928833008e+00
2.345322072505950928e-01,2.049873769283294678e-01,4.199570119380950928e-01,3.072976469993591309e-01,3.309821188449859619e-01,3.625404395635810628e-01,-1.855496644973754883e+00
1.661874502897262573e-01,1.015206202864646912e-01,4.536293447017669678e-01,2.885119616985321045e-01,3.108527660369873047e-01,7.790152126097817931e-01,-2.833235263824462891e+00
