controllable,controllable,controllable,controllable,controllable,dynamic,output
2.264785915613174438e-01,1.437300294637680054e-01,4.491075873374938965e-01,2.669818401336669922e-01,3.178123533725738525e-01,4.926153099923186729e-01,-2.612520456314086914e+00
2.503632903099060059e-01,1.508944630622863770e-01,3.928183913230895996e-01,2.500309646129608154e-01,3.121969997882843018e-01,3.079879573680303073e-01,-1.246439218521118164e+00
1.962074339389801025e-01,1.453808546066284180e-01,5.007144212722778320e-01,2.893304228782653809e-01,3.229618370532989502e-01,6.772881644095591902e-01,-3.325097560882568359e+00
2.137726992368698120e-01,1.440182924270629883e-01,4.770821928977966309e-01,2.770617306232452393e-01,3.212476372718811035e-01,5.813864185551991248e-01,-3.156089544296264648e+00
2.538284063339233398e-01,1.522115170955657959e-01,3.852368593215942383e-01,2.476160675287246704e-01,3.114537298679351807e-01,2.815495057380238419e-01,-1.088714718818664551e+00
2.323968708515167236e-01,1.447481364011764526e-01,4.338764548301696777e-01,2.624439001083374023e-01,3.161020576953887939e-01,4.468130612975679261e-01,-2.261569261550903320e+00
2.183759361505508423e-01,1.435960233211517334e-01,4.683464467525482178e-01,2.734863162040710449e-01,3.201883733272552490e-01,5.518453724651843917e-01,-3.005997180938720703e+00
2.357870489358901978e-01,1.456485688686370850e-01,4.254410564899444580e-01,2.599861323833465576e-01,3.152402639389038086e-01,4.204433696767966300e-01,-2.054620981216430664e+00
2.035222947597503662e-01,1.452003866434097290e-01,4.915000498294830322e-01,2.843757569789886475e-01,3.225922882556915283e-01,6.365883014034990905e-01,-3.318732976913452148e+00
1.990620642900466919e-01,1.453716605901718140e-01,4.970129430294036865e-01,2.874209582805633545e-01,3.228766918182373047e-01,6.602044685091910114e-01,-3.334547519683837891e+00
2.091063857078552246e-01,1.446065306663513184e-01,4.842554032802581787e-01,2.804797589778900146e-01,3.220106065273284912e-01,6.077801998912826242e-01,-3.254785299301147461e+00
1.864298135042190552e-01,1.482426673173904419e-01,5.181022286415100098e-01,2.950105071067810059e-01,3.219406306743621826e-01,7.884083027825233847e-01,-2.906111240386962891e+00
2.628793120384216309e-01,1.554318070411682129e-01,3.635891377925872803e-01,2.408257573843002319e-01,3.091108202934265137e-01,2.133765670343868437e-01,-7.505269646644592285e-01
2.799321711063385010e-01,1.602046042680740356e-01,3.047884106636047363e-01,2.246856540441513062e-01,3.019783496856689453e-01,8.807877424125556964e-02,-3.607246279716491699e-01
2.471773326396942139e-01,1.496630460023880005e-01,3.996731042861938477e-01,2.521973848342895508e-01,3.128405511379241943e-01,3.323898945421792095e-01,-1.404669761657714844e+00
2.732134461402893066e-01,1.585183888673782349e-01,3.322270810604095459e-01,2.317481935024261475e-01,3.053474426269531250e-01,1.373026470586985737e-01,-4.825465679168701172e-01
1.853825747966766357e-01,1.494173705577850342e-01,5.211606025695800781e-01,2.954116463661193848e-01,3.215476870536804199e-01,8.146390133364619368e-01,-2.747240304946899414e+00
2.611024975776672363e-01,1.548363715410232544e-01,3.681468665599822998e-01,2.422294765710830688e-01,3.096284866333007812e-01,2.266452983202232596e-01,-8.086824417114257812e-01
2.405672222375869751e-01,1.472038328647613525e-01,4.142041206359863281e-01,2.566642165184020996e-01,3.141700923442840576e-01,3.833632668783051312e-01,-1.769162654876708984e+00
2.763766646385192871e-01,1.593361645936965942e-01,3.202544450759887695e-01,2.285695821046829224e-01,3.038794994354248047e-01,1.141931862450957791e-01,-4.208996295928955078e-01
2.675049006938934326e-01,1.568942368030548096e-01,3.507248759269714355e-01,2.369736731052398682e-01,3.075977265834808350e-01,1.791116506849990131e-01,-6.165938377380371094e-01
1.918519735336303711e-01,1.457268148660659790e-01,5.070862174034118652e-01,2.920954823493957520e-01,3.228399753570556641e-01,7.109710986766113461e-01,-3.257380485534667969e+00
2.420998811721801758e-01,1.477475911378860474e-01,4.107528030872344971e-01,2.556231021881103516e-01,3.138520419597625732e-01,3.715097285333993082e-01,-1.680880427360534668e+00
1.888291835784912109e-01,1.466465592384338379e-01,5.125413537025451660e-01,2.938379645347595215e-01,3.224893510341644287e-01,7.460024329399580489e-01,-3.126390695571899414e+00
2.244742661714553833e-01,1.435652524232864380e-01,4.541931152343750000e-01,2.685806453227996826e-01,3.184247612953186035e-01,5.078441881085742349e-01,-2.722555875778198242e+00
