controllable,controllable,controllable,controllable,controllable,dynamic,output
3.280406072735786438e-02,3.860845267772674561e-01,1.000000000000000000e+00,2.612797617912292480e-01,2.456931024789810181e-01,8.054752313551587495e-01,-1.289993882179260254e+00
3.254887461662292480e-02,3.861593008041381836e-01,1.000000000000000000e+00,2.612020075321197510e-01,2.457494735717773438e-01,9.898487811339404807e-01,-1.289972662925720215e+00
3.282330557703971863e-02,3.860791623592376709e-01,1.000000000000000000e+00,2.612838447093963623e-01,2.456887513399124146e-01,7.939264568368418207e-01,-1.289946317672729492e+00
3.285397216677665710e-02,3.860655426979064941e-01,1.000000000000000000e+00,2.613011002540588379e-01,2.456800341606140137e-01,7.679990342049753949e-01,-1.289818763732910156e+00
3.276974335312843323e-02,3.860955536365509033e-01,1.000000000000000000e+00,2.612673938274383545e-01,2.457012981176376343e-01,8.298729083660059125e-01,-1.290075302124023438e+00
3.258831053972244263e-02,3.861504793167114258e-01,1.000000000000000000e+00,2.612095475196838379e-01,2.457412928342819214e-01,9.605948679178777372e-01,-1.290073990821838379e+00
3.268417343497276306e-02,3.861227631568908691e-01,1.000000000000000000e+00,2.612360715866088867e-01,2.457216829061508179e-01,8.931691032831120536e-01,-1.290166735649108887e+00
3.292309865355491638e-02,3.860381841659545898e-01,1.000000000000000000e+00,2.613346576690673828e-01,2.456613630056381226e-01,7.150741252846399831e-01,-1.289468646049499512e+00
3.278332948684692383e-02,3.860914707183837891e-01,1.000000000000000000e+00,2.612708806991577148e-01,2.456986308097839355e-01,8.209308593928676956e-01,-1.290048360824584961e+00
3.262207657098770142e-02,3.861406743526458740e-01,1.000000000000000000e+00,2.612186074256896973e-01,2.457351684570312500e-01,9.375308865719360618e-01,-1.290127754211425781e+00
3.266339749097824097e-02,3.861287534236907959e-01,1.000000000000000000e+00,2.612298130989074707e-01,2.457261085510253906e-01,9.082336391907930295e-01,-1.290163040161132812e+00
3.270565718412399292e-02,3.861162960529327393e-01,1.000000000000000000e+00,2.612429559230804443e-01,2.457168251276016235e-01,8.776672034395713862e-01,-1.290160298347473145e+00
3.274877741932868958e-02,3.861031532287597656e-01,1.000000000000000000e+00,2.612574696540832520e-01,2.457071244716644287e-01,8.478205510776736231e-01,-1.290118813514709473e+00
3.291579708456993103e-02,3.860440254211425781e-01,1.000000000000000000e+00,2.613291740417480469e-01,2.456655949354171753e-01,7.278526031983845179e-01,-1.289564251899719238e+00
3.287145495414733887e-02,3.860591650009155273e-01,1.000000000000000000e+00,2.613087594509124756e-01,2.456758320331573486e-01,7.552018275002864156e-01,-1.289745211601257324e+00
3.256742283701896667e-02,3.861543238162994385e-01,1.000000000000000000e+00,2.612055540084838867e-01,2.457463443279266357e-01,9.763780358238269841e-01,-1.290023922920227051e+00
3.288708627223968506e-02,3.860524594783782959e-01,1.000000000000000000e+00,2.613167762756347656e-01,2.456714808940887451e-01,7.423092929266417173e-01,-1.289663910865783691e+00
3.284139558672904968e-02,3.860708177089691162e-01,1.000000000000000000e+00,2.612947225570678711e-01,2.456839233636856079e-01,7.781630498143445873e-01,-1.289872288703918457e+00
3.269586339592933655e-02,3.861193954944610596e-01,1.000000000000000000e+00,2.612396776676177979e-01,2.457191199064254761e-01,8.850814304669984978e-01,-1.290164709091186523e+00
3.264354169368743896e-02,3.861343562602996826e-01,1.000000000000000000e+00,2.612242102622985840e-01,2.457304894924163818e-01,9.221213563539170099e-01,-1.290151000022888184e+00
3.260053694248199463e-02,3.861460387706756592e-01,1.000000000000000000e+00,2.612124085426330566e-01,2.457394748926162720e-01,9.526823067571805748e-01,-1.290095090866088867e+00
3.294611722230911255e-02,3.860292136669158936e-01,1.000000000000000000e+00,2.613461315631866455e-01,2.456554919481277466e-01,6.986713054069711992e-01,-1.289335727691650391e+00
3.296069055795669556e-02,3.860224485397338867e-01,1.000000000000000000e+00,2.613551616668701172e-01,2.456505894660949707e-01,6.858508785707067013e-01,-1.289223670959472656e+00
3.298782184720039368e-02,3.860105574131011963e-01,1.000000000000000000e+00,2.613703012466430664e-01,2.456428259611129761e-01,6.651161936617472348e-01,-1.289027690887451172e+00
3.273687511682510376e-02,3.861075937747955322e-01,1.000000000000000000e+00,2.612525224685668945e-01,2.457099258899688721e-01,8.571080105889163914e-01,-1.290135860443115234e+00
