controllable,controllable,controllable,controllable,controllable,dynamic,output
1.928998380899429321e-01,1.474038958549499512e-01,4.786308109760284424e-01,2.662245631217956543e-01,3.208648264408111572e-01,5.717615127457933433e-01,-3.140107631683349609e+00
1.932561993598937988e-01,1.526579409837722778e-01,4.620588719844818115e-01,2.593835890293121338e-01,3.172668516635894775e-01,7.666960666189462925e-01,-2.965575456619262695e+00
1.938642412424087524e-01,1.520841121673583984e-01,4.655544757843017578e-01,2.607412636280059814e-01,3.177261352539062500e-01,7.278298728670906659e-01,-3.132324457168579102e+00
1.926747560501098633e-01,1.471010893583297729e-01,4.777284860610961914e-01,2.646089494228363037e-01,3.201648592948913574e-01,6.052256250603262888e-01,-3.250795364379882812e+00
1.929572820663452148e-01,1.527242511510848999e-01,4.611785113811492920e-01,2.589836418628692627e-01,3.171260356903076172e-01,7.780050982683474059e-01,-2.909071445465087891e+00
1.942377835512161255e-01,1.520624905824661255e-01,4.738424122333526611e-01,2.719208300113677979e-01,3.216858804225921631e-01,5.084259755427988914e-01,-2.779929399490356445e+00
1.937817633152008057e-01,1.522923707962036133e-01,4.645806252956390381e-01,2.603951990604400635e-01,3.176093995571136475e-01,7.378665786110598646e-01,-3.093796730041503906e+00
1.937510520219802856e-01,1.509380936622619629e-01,4.692863225936889648e-01,2.618981301784515381e-01,3.181532025337219238e-01,6.931177374023576032e-01,-3.236953735351562500e+00
1.939430385828018188e-01,1.510440707206726074e-01,4.751959741115570068e-01,2.707750797271728516e-01,3.215721249580383301e-01,5.186690590838168857e-01,-2.848091602325439453e+00
1.931919902563095093e-01,1.483352035284042358e-01,4.781066179275512695e-01,2.676039338111877441e-01,3.211662173271179199e-01,5.521403572554474115e-01,-3.046440839767456055e+00
1.927419304847717285e-01,1.470634788274765015e-01,4.784643352031707764e-01,2.653747498989105225e-01,3.205670714378356934e-01,5.873269170181358856e-01,-3.199767112731933594e+00
1.938349902629852295e-01,1.512363106012344360e-01,4.684435725212097168e-01,2.616584897041320801e-01,3.180535435676574707e-01,7.005963678110902482e-01,-3.218432664871215820e+00
1.951879411935806274e-01,1.550803035497665405e-01,4.691635072231292725e-01,2.754110991954803467e-01,3.219888806343078613e-01,4.799641848733619542e-01,-2.578127145767211914e+00
1.934625804424285889e-01,1.493057310581207275e-01,4.772067070007324219e-01,2.687956988811492920e-01,3.213443458080291748e-01,5.383128115807479519e-01,-2.969669818878173828e+00
1.931460052728652954e-01,1.491805166006088257e-01,4.733403325080871582e-01,2.629856467247009277e-01,3.188143670558929443e-01,6.573606981317386966e-01,-3.291203737258911133e+00
1.926873028278350830e-01,1.472478657960891724e-01,4.772623777389526367e-01,2.643311321735382080e-01,3.199766874313354492e-01,6.129215865424754162e-01,-3.266774177551269531e+00
1.933724582195281982e-01,1.498579382896423340e-01,4.719246327877044678e-01,2.626094520092010498e-01,3.185354471206665039e-01,6.701508958293331819e-01,-3.278643369674682617e+00
1.935171335935592651e-01,1.525505632162094116e-01,4.630474746227264404e-01,2.597998976707458496e-01,3.174099624156951904e-01,7.548753194966595359e-01,-3.021085262298583984e+00
1.923579424619674683e-01,1.527438908815383911e-01,4.598131477832794189e-01,2.583065032958984375e-01,3.168786466121673584e-01,7.971066608436708778e-01,-2.807087182998657227e+00
1.939105987548828125e-01,1.517796218395233154e-01,4.666977226734161377e-01,2.611232399940490723e-01,3.178554177284240723e-01,7.166876425770414283e-01,-3.170947313308715820e+00
1.927798688411712646e-01,1.477295458316802979e-01,4.761550128459930420e-01,2.638480365276336670e-01,3.195894658565521240e-01,6.278601804694805555e-01,-3.287593603134155273e+00
1.930976957082748413e-01,1.480128467082977295e-01,4.783457815647125244e-01,2.671718299388885498e-01,3.210868835449218750e-01,5.577569698047847302e-01,-3.075201511383056641e+00
1.934899240732192993e-01,1.501816362142562866e-01,4.711907505989074707e-01,2.624162435531616211e-01,3.184151947498321533e-01,6.765658810955811342e-01,-3.269394874572753906e+00
1.945408582687377930e-01,1.531156897544860840e-01,4.723382294178009033e-01,2.731007337570190430e-01,3.217928111553192139e-01,4.984277676003962543e-01,-2.710855960845947266e+00
1.929098367691040039e-01,1.483100801706314087e-01,4.750167131423950195e-01,2.634659409523010254e-01,3.192413449287414551e-01,6.407469146281801198e-01,-3.295055866241455078e+00
