controllable,controllable,controllable,controllable,controllable,dynamic,output
1.542542129755020142e-01,1.646954417228698730e-01,5.827835798263549805e-01,2.173349410295486450e-01,3.343551456928253174e-01,4.615140022987499480e-01,-2.357800960540771484e+00
1.351543515920639038e-01,1.505609899759292603e-01,5.874107480049133301e-01,2.104138731956481934e-01,3.253767192363739014e-01,6.061807454156109554e-01,-2.601192951202392578e+00
1.481114774942398071e-01,1.598282456398010254e-01,5.837588310241699219e-01,2.146174311637878418e-01,3.323443531990051270e-01,4.968567109390431558e-01,-2.496564149856567383e+00
1.296537667512893677e-01,1.476881504058837891e-01,5.903875231742858887e-01,2.102368175983428955e-01,3.210376203060150146e-01,6.715893562145074380e-01,-2.436527490615844727e+00
1.572262644767761230e-01,1.669772118330001831e-01,5.824144482612609863e-01,2.186512202024459839e-01,3.352007567882537842e-01,4.463173500163602481e-01,-2.287089347839355469e+00
1.289635449647903442e-01,1.473817080259323120e-01,5.908454060554504395e-01,2.102993130683898926e-01,3.204817473888397217e-01,6.805194555316266269e-01,-2.404603242874145508e+00
1.384855359792709351e-01,1.526588350534439087e-01,5.861248373985290527e-01,2.110823690891265869e-01,3.276902139186859131e-01,5.721544854129304580e-01,-2.625144243240356445e+00
1.468213796615600586e-01,1.587997227907180786e-01,5.840058922767639160e-01,2.140620350837707520e-01,3.318538963794708252e-01,5.052657746052142684e-01,-2.523084878921508789e+00
1.338500380516052246e-01,1.498103439807891846e-01,5.880128741264343262e-01,2.102635800838470459e-01,3.243843019008636475e-01,6.206918262333731562e-01,-2.576880693435668945e+00
1.355380117893218994e-01,1.507907062768936157e-01,5.872437357902526855e-01,2.104710340499877930e-01,3.256600797176361084e-01,6.020294906401987278e-01,-2.606668472290039062e+00
1.454315483570098877e-01,1.577081978321075439e-01,5.842899084091186523e-01,2.134801596403121948e-01,3.312963545322418213e-01,5.148078224980361384e-01,-2.549717187881469727e+00
1.405326277017593384e-01,1.540607213973999023e-01,5.854887962341308594e-01,2.116709500551223755e-01,3.289211988449096680e-01,5.534189226757104674e-01,-2.616851568222045898e+00
1.425342261791229248e-01,1.555057466030120850e-01,5.849536061286926270e-01,2.123530060052871704e-01,3.299798369407653809e-01,5.366339863907417795e-01,-2.595896959304809570e+00
1.278643310070037842e-01,1.469167023897171021e-01,5.916149616241455078e-01,2.104360759258270264e-01,3.196036815643310547e-01,6.950148272815346306e-01,-2.349133014678955078e+00
1.281757801771163940e-01,1.470456719398498535e-01,5.913917422294616699e-01,2.103927731513977051e-01,3.198514282703399658e-01,6.908728951530411777e-01,-2.365412473678588867e+00
1.502474993467330933e-01,1.615325808525085449e-01,5.833846330642700195e-01,2.155562341213226318e-01,3.330947160720825195e-01,4.838029985747328010e-01,-2.450120925903320312e+00
1.390279531478881836e-01,1.530235707759857178e-01,5.859467387199401855e-01,2.112267464399337769e-01,3.280340731143951416e-01,5.670133578725435886e-01,-2.624439001083374023e+00
1.591778397560119629e-01,1.684435307979583740e-01,5.822022557258605957e-01,2.195126563310623169e-01,3.357239365577697754e-01,4.367795496863063898e-01,-2.240139007568359375e+00
1.374893784523010254e-01,1.520073413848876953e-01,5.864732265472412109e-01,2.108423858880996704e-01,3.270367681980133057e-01,5.818586143195918492e-01,-2.623301982879638672e+00
1.619346290826797485e-01,1.704710125923156738e-01,5.819388031959533691e-01,2.207258790731430054e-01,3.364283144474029541e-01,4.237679339423406910e-01,-2.173518419265747070e+00
1.509528011083602905e-01,1.620918363332748413e-01,5.832681059837341309e-01,2.158687561750411987e-01,3.333243429660797119e-01,4.796935745276348362e-01,-2.434263467788696289e+00
1.329833269119262695e-01,1.493351906538009644e-01,5.884473323822021484e-01,2.102000266313552856e-01,3.237078785896301270e-01,6.306863162790314892e-01,-2.555704355239868164e+00
1.438113003969192505e-01,1.564621478319168091e-01,5.846474766731262207e-01,2.128327190876007080e-01,3.305877447128295898e-01,5.266745495651834474e-01,-2.577434778213500977e+00
1.316414177417755127e-01,1.486370265483856201e-01,5.891768336296081543e-01,2.101612687110900879e-01,3.226396441459655762e-01,6.467176999617099131e-01,-2.514817237854003906e+00
1.309920847415924072e-01,1.483165025711059570e-01,5.895540118217468262e-01,2.101702094078063965e-01,3.221180140972137451e-01,6.546879741136797382e-01,-2.491568565368652344e+00
