controllable,controllable,controllable,controllable,controllable,dynamic,output
2.106017023324966431e-01,1.564202457666397095e-01,4.649221897125244141e-01,2.826785743236541748e-01,3.045866787433624268e-01,8.540358321320487001e-01,-2.484287261962890625e+00
2.132061570882797241e-01,1.543649882078170776e-01,4.680666029453277588e-01,2.768372297286987305e-01,3.072798550128936768e-01,7.479668341049077185e-01,-3.127781152725219727e+00
2.101401984691619873e-01,1.588389277458190918e-01,4.637357294559478760e-01,2.860914766788482666e-01,3.032798171043395996e-01,8.975149166488274322e-01,-2.172872304916381836e+00
2.133399546146392822e-01,1.543686389923095703e-01,4.678869545459747314e-01,2.765829265117645264e-01,3.074805140495300293e-01,7.400540403122234379e-01,-3.160174369812011719e+00
2.118795961141586304e-01,1.548039317131042480e-01,4.671574234962463379e-01,2.793094217777252197e-01,3.059294521808624268e-01,8.022252505225364594e-01,-2.835154056549072266e+00
2.143941074609756470e-01,1.544823497533798218e-01,4.615503251552581787e-01,2.751611173152923584e-01,3.092145919799804688e-01,6.686374703836476252e-01,-3.287975311279296875e+00
2.113198637962341309e-01,1.552876681089401245e-01,4.662858843803405762e-01,2.805307507514953613e-01,3.054184317588806152e-01,8.225608733207968593e-01,-2.702632665634155273e+00
2.149521261453628540e-01,1.544188708066940308e-01,4.582691490650177002e-01,2.749014496803283691e-01,3.096717596054077148e-01,6.473652781622792896e-01,-3.264195919036865234e+00
2.159268558025360107e-01,1.541970670223236084e-01,4.524925649166107178e-01,2.745777964591979980e-01,3.103450536727905273e-01,6.150910249526539975e-01,-3.178601741790771484e+00
2.103929966688156128e-01,1.570124924182891846e-01,4.644629955291748047e-01,2.836122810840606689e-01,3.042326569557189941e-01,8.665599920452122795e-01,-2.394933938980102539e+00
2.122730910778045654e-01,1.545858234167098999e-01,4.676733911037445068e-01,2.785294055938720703e-01,3.062884509563446045e-01,7.876618072700185547e-01,-2.923810243606567383e+00
2.136951535940170288e-01,1.544529199600219727e-01,4.661439359188079834e-01,2.758169770240783691e-01,3.082697689533233643e-01,7.090576282227573079e-01,-3.254221439361572266e+00
2.116517722606658936e-01,1.549748927354812622e-01,4.668301641941070557e-01,2.797701656818389893e-01,3.057308197021484375e-01,8.101598609886920821e-01,-2.784509420394897461e+00
2.102164775133132935e-01,1.602977067232131958e-01,4.636677503585815430e-01,2.878128588199615479e-01,3.025913834571838379e-01,9.175123388217232279e-01,-2.031034946441650391e+00
2.163689285516738892e-01,1.540707498788833618e-01,4.498802423477172852e-01,2.744598090648651123e-01,3.106278479099273682e-01,6.014123852150206062e-01,-3.126576662063598633e+00
2.101874053478240967e-01,1.580758690834045410e-01,4.639355242252349854e-01,2.851120531558990479e-01,3.036605715751647949e-01,8.856332656528638214e-01,-2.258011102676391602e+00
2.153769880533218384e-01,1.543356627225875854e-01,4.557783603668212891e-01,2.747473120689392090e-01,3.099754452705383301e-01,6.328905837927095712e-01,-3.232733726501464844e+00
2.108402550220489502e-01,1.559408009052276611e-01,4.654057919979095459e-01,2.818460166454315186e-01,3.049040138721466064e-01,8.423418087309364477e-01,-2.566743850708007812e+00
2.126020342111587524e-01,1.544606536626815796e-01,4.679893255233764648e-01,2.779282033443450928e-01,3.065961599349975586e-01,7.752371091756870003e-01,-2.994235515594482422e+00
2.136002928018569946e-01,1.544242203235626221e-01,4.668259322643280029e-01,2.760075032711029053e-01,3.080414533615112305e-01,7.181252017103063601e-01,-3.232474565505981445e+00
2.147603780031204224e-01,1.544488668441772461e-01,4.593921899795532227e-01,2.749815583229064941e-01,3.095247745513916016e-01,6.542850928786552167e-01,-3.274955272674560547e+00
2.139924019575119019e-01,1.545002311468124390e-01,4.640323519706726074e-01,2.754435539245605469e-01,3.087813556194305420e-01,6.878238124305376955e-01,-3.285029649734497070e+00
2.138147205114364624e-01,1.544821113348007202e-01,4.652520120143890381e-01,2.756344676017761230e-01,3.085117042064666748e-01,6.992177441714415576e-01,-3.272066354751586914e+00
2.102360725402832031e-01,1.577182710170745850e-01,4.640771448612213135e-01,2.846278846263885498e-01,3.038464784622192383e-01,8.796007558153291495e-01,-2.301339626312255859e+00
2.128987759351730347e-01,1.543914079666137695e-01,4.681455790996551514e-01,2.773990035057067871e-01,3.069004416465759277e-01,7.630110500462685685e-01,-3.058007478713989258e+00
