controllable,controllable,controllable,controllable,controllable,dynamic,output
2.088766545057296753e-01,1.264835745096206665e-01,4.367392361164093018e-01,2.768232226371765137e-01,3.172992169857025146e-01,3.851438826497828316e-01,-1.836684703826904297e+00
2.064116001129150391e-01,1.253963559865951538e-01,4.364137351512908936e-01,2.776384353637695312e-01,3.174853026866912842e-01,3.719153617633871867e-01,-1.737604737281799316e+00
2.179554104804992676e-01,1.298617124557495117e-01,4.361314773559570312e-01,2.738119959831237793e-01,3.161503374576568604e-01,4.355252185547024979e-01,-2.220307350158691406e+00
2.367322444915771484e-01,1.147353872656822205e-01,3.824939727783203125e-01,2.742326259613037109e-01,3.092519938945770264e-01,7.750375904255865089e-01,-2.605013847351074219e+00
2.292209416627883911e-01,1.314925998449325562e-01,4.276474416255950928e-01,2.701445221900939941e-01,3.136273324489593506e-01,5.136130717749055608e-01,-2.766562938690185547e+00
2.365905493497848511e-01,1.223503500223159790e-01,3.987844288349151611e-01,2.715320289134979248e-01,3.102792799472808838e-01,6.536529031792424060e-01,-3.136317729949951172e+00
2.363344728946685791e-01,1.240143254399299622e-01,4.029980599880218506e-01,2.709665000438690186e-01,3.106180429458618164e-01,6.295387312574500793e-01,-3.155737400054931641e+00
2.209259569644927979e-01,1.306927055120468140e-01,4.351048171520233154e-01,2.728214263916015625e-01,3.156119287014007568e-01,4.532514715196013233e-01,-2.353279829025268555e+00
2.366482764482498169e-01,1.180532723665237427e-01,3.888907134532928467e-01,2.730594575405120850e-01,3.096260428428649902e-01,7.202144887946198004e-01,-2.915374994277954102e+00
2.262716442346572876e-01,1.316354721784591675e-01,4.314421713352203369e-01,2.710515558719635010e-01,3.144302666187286377e-01,4.891651904290741371e-01,-2.609196662902832031e+00
2.141074985265731812e-01,1.285556852817535400e-01,4.367853403091430664e-01,2.750905752182006836e-01,3.167276978492736816e-01,4.137154813441282220e-01,-2.054107904434204102e+00
2.332910150289535522e-01,1.293542981147766113e-01,4.180653393268585205e-01,2.695524692535400391e-01,3.122265636920928955e-01,5.595556147726197249e-01,-3.004926204681396484e+00
2.325468063354492188e-01,1.299986988306045532e-01,4.203312695026397705e-01,2.695341110229492188e-01,3.125165104866027832e-01,5.496291791676872762e-01,-2.961093902587890625e+00
2.370613962411880493e-01,1.116292029619216919e-01,3.776949644088745117e-01,2.752294838428497314e-01,3.089597523212432861e-01,8.288286547345666833e-01,-2.248387813568115234e+00
2.372243106365203857e-01,1.106544956564903259e-01,3.764375746250152588e-01,2.755097150802612305e-01,3.088749349117279053e-01,8.461175921125732025e-01,-2.130460500717163086e+00
2.366685271263122559e-01,1.193824484944343567e-01,3.917744159698486328e-01,2.725825905799865723e-01,3.098010718822479248e-01,6.991838784730692868e-01,-3.008156538009643555e+00
2.237170785665512085e-01,1.313171386718750000e-01,4.335601627826690674e-01,2.718937397003173828e-01,3.150324225425720215e-01,4.710962983990512054e-01,-2.483331680297851562e+00
2.366703152656555176e-01,1.202796697616577148e-01,3.938118517398834229e-01,2.722613513469696045e-01,3.099313080310821533e-01,6.851910340184477199e-01,-3.059052944183349609e+00
2.369358390569686890e-01,1.125389859080314636e-01,3.789853453636169434e-01,2.749514579772949219e-01,3.090412914752960205e-01,8.127154597429615546e-01,-2.357718229293823242e+00
2.366427034139633179e-01,1.215912401676177979e-01,3.969173133373260498e-01,2.717983126640319824e-01,3.101437091827392578e-01,6.650982404267671289e-01,-3.114707231521606445e+00
2.367974519729614258e-01,1.138492897152900696e-01,3.810044527053833008e-01,2.745306491851806641e-01,3.091642260551452637e-01,7.901349334418189541e-01,-2.507950305938720703e+00
2.311176508665084839e-01,1.308818310499191284e-01,4.240014255046844482e-01,2.696934938430786133e-01,3.130295574665069580e-01,5.326392432428437296e-01,-2.875718116760253906e+00
2.349051088094711304e-01,1.273731440305709839e-01,4.120102822780609131e-01,2.699311971664428711e-01,3.115128576755523682e-01,5.857098112027601111e-01,-3.095863342285156250e+00
2.356444001197814941e-01,1.260371655225753784e-01,4.083110392093658447e-01,2.703173458576202393e-01,3.111181855201721191e-01,6.025622617526685820e-01,-3.133350372314453125e+00
2.366588413715362549e-01,1.168597042560577393e-01,3.864441215991973877e-01,2.734897732734680176e-01,3.094811737537384033e-01,7.396930335696313419e-01,-2.814707517623901367e+00
