controllable,controllable,controllable,controllable,controllable,dynamic,output
3.706173598766326904e-01,2.121288478374481201e-01,8.954381346702575684e-01,3.628768920898437500e-01,2.506214976310729980e-01,5.542741413627632063e-01,-2.710346221923828125e+00
3.706170618534088135e-01,2.121330052614212036e-01,8.954636454582214355e-01,3.628778159618377686e-01,2.506227195262908936e-01,5.353329855010575677e-01,-2.710302352905273438e+00
3.706281185150146484e-01,2.121125459671020508e-01,8.955319523811340332e-01,3.628693222999572754e-01,2.506162524223327637e-01,7.507664781049822045e-01,-2.710271120071411133e+00
3.706221878528594971e-01,2.121157795190811157e-01,8.953876495361328125e-01,3.628720045089721680e-01,2.506169378757476807e-01,6.733177267554690815e-01,-2.710415840148925781e+00
3.706248998641967773e-01,2.121127694845199585e-01,8.955372571945190430e-01,3.628708422183990479e-01,2.506170272827148438e-01,7.142459459974196401e-01,-2.710357904434204102e+00
3.706296384334564209e-01,2.121147215366363525e-01,8.956891894340515137e-01,3.628672063350677490e-01,2.506158351898193359e-01,8.014145228869813398e-01,-2.710095882415771484e+00
3.706151247024536133e-01,2.121518254280090332e-01,8.951663374900817871e-01,3.628816902637481689e-01,2.506281733512878418e-01,4.626628179346190528e-01,-2.710052013397216797e+00
3.706144690513610840e-01,2.121475338935852051e-01,8.954794406890869141e-01,3.628805279731750488e-01,2.506265342235565186e-01,4.701764469257991297e-01,-2.710083961486816406e+00
3.706310689449310303e-01,2.121143788099288940e-01,8.955498337745666504e-01,3.628679811954498291e-01,2.506160736083984375e-01,7.881834721178184733e-01,-2.710147857666015625e+00
3.706402480602264404e-01,2.121367305517196655e-01,8.957084417343139648e-01,3.628636002540588379e-01,2.506186068058013916e-01,9.257996186305923469e-01,-2.709393739700317383e+00
3.706136643886566162e-01,2.121367305517196655e-01,8.954600691795349121e-01,3.628783822059631348e-01,2.506235539913177490e-01,5.215140914712581566e-01,-2.710264921188354492e+00
3.706227242946624756e-01,2.121150940656661987e-01,8.955702781677246094e-01,3.628712296485900879e-01,2.506174445152282715e-01,6.804425301760984590e-01,-2.710408687591552734e+00
3.706261813640594482e-01,2.121131271123886108e-01,8.955091238021850586e-01,3.628703355789184570e-01,2.506163716316223145e-01,7.215210396141917837e-01,-2.710343360900878906e+00
3.706193566322326660e-01,2.121485471725463867e-01,8.953589797019958496e-01,3.628803491592407227e-01,2.506246864795684814e-01,4.979097567230690302e-01,-2.710189819335937500e+00
3.706286251544952393e-01,2.121712118387222290e-01,8.953451514244079590e-01,3.628841936588287354e-01,2.506332397460937500e-01,4.179146513234921478e-01,-2.709832429885864258e+00
3.706166148185729980e-01,2.121243923902511597e-01,8.954547047615051270e-01,3.628758192062377930e-01,2.506205439567565918e-01,5.877474754736635720e-01,-2.710401296615600586e+00
3.706431984901428223e-01,2.121297121047973633e-01,8.956921696662902832e-01,3.628639876842498779e-01,2.506186068058013916e-01,9.046955058965201468e-01,-2.709540128707885742e+00
3.706429898738861084e-01,2.121190279722213745e-01,8.956075906753540039e-01,3.628650605678558350e-01,2.506169378757476807e-01,8.618102259905844331e-01,-2.709803104400634766e+00
3.706165850162506104e-01,2.121241986751556396e-01,8.954321742057800293e-01,3.628731667995452881e-01,2.506198883056640625e-01,6.377080907701009327e-01,-2.710432052612304688e+00
3.706392347812652588e-01,2.121234536170959473e-01,8.955679535865783691e-01,3.628650903701782227e-01,2.506169676780700684e-01,8.689519806499137466e-01,-2.709762573242187500e+00
3.706296384334564209e-01,2.121129930019378662e-01,8.955166935920715332e-01,3.628685176372528076e-01,2.506161034107208252e-01,7.715151502657218163e-01,-2.710206985473632812e+00
3.706358373165130615e-01,2.121199369430541992e-01,8.955748081207275391e-01,3.628660440444946289e-01,2.506165206432342529e-01,8.431739208555923959e-01,-2.709903001785278320e+00
3.706128895282745361e-01,2.121747583150863647e-01,8.954868912696838379e-01,3.628833591938018799e-01,2.506296038627624512e-01,4.273001863931532585e-01,-2.709882497787475586e+00
3.706187307834625244e-01,2.121221721172332764e-01,8.954635262489318848e-01,3.628751933574676514e-01,2.506197094917297363e-01,5.982235946330588527e-01,-2.710412979125976562e+00
3.706201314926147461e-01,2.121185511350631714e-01,8.954535722732543945e-01,3.628741502761840820e-01,2.506188750267028809e-01,6.228480711562096594e-01,-2.710429430007934570e+00
