controllable,controllable,controllable,controllable,controllable,dynamic,output
8.565419316291809082e-01,4.132303297519683838e-01,9.678007960319519043e-01,3.563996255397796631e-01,5.282659530639648438e-01,8.540358321320487001e-01,-1.154120042920112610e-01
8.565418720245361328e-01,4.132303893566131592e-01,9.678007960319519043e-01,3.563997149467468262e-01,5.282659530639648438e-01,7.479668341049077185e-01,-1.190038397908210754e-01
8.565419316291809082e-01,4.132302701473236084e-01,9.678008556365966797e-01,3.563996255397796631e-01,5.282660126686096191e-01,8.975149166488274322e-01,-1.137319952249526978e-01
8.565429449081420898e-01,4.132365882396697998e-01,9.678007364273071289e-01,3.564073145389556885e-01,5.282698869705200195e-01,7.400540403122234379e-01,-1.191431209444999695e-01
8.565458655357360840e-01,4.132254719734191895e-01,9.678077697753906250e-01,3.563946187496185303e-01,5.282590985298156738e-01,8.022252505225364594e-01,-1.174243092536926270e-01
8.565426468849182129e-01,4.132345318794250488e-01,9.677991867065429688e-01,3.564007580280303955e-01,5.282680988311767578e-01,6.686374703836476252e-01,-1.189085245132446289e-01
8.565418720245361328e-01,4.132303595542907715e-01,9.678007960319519043e-01,3.563997149467468262e-01,5.282659530639648438e-01,8.225608733207968593e-01,-1.166578158736228943e-01
8.565468192100524902e-01,4.132217764854431152e-01,9.677997231483459473e-01,3.564060926437377930e-01,5.282652974128723145e-01,6.473652781622792896e-01,-1.183634251356124878e-01
8.565419316291809082e-01,4.132304489612579346e-01,9.678007960319519043e-01,3.563996553421020508e-01,5.282659530639648438e-01,6.150910249526539975e-01,-1.172799617052078247e-01
8.565397262573242188e-01,4.132307171821594238e-01,9.677950143814086914e-01,3.564012646675109863e-01,5.282678008079528809e-01,8.665599920452122795e-01,-1.149161607027053833e-01
8.565418720245361328e-01,4.132303595542907715e-01,9.678007364273071289e-01,3.563996553421020508e-01,5.282659530639648438e-01,7.876618072700185547e-01,-1.179314479231834412e-01
8.565427660942077637e-01,4.132288992404937744e-01,9.678018093109130859e-01,3.563999235630035400e-01,5.282654166221618652e-01,7.090576282227573079e-01,-1.193793341517448425e-01
8.565332293510437012e-01,4.132422506809234619e-01,9.677988290786743164e-01,3.564046621322631836e-01,5.282695293426513672e-01,8.101598609886920821e-01,-1.171316504478454590e-01
8.565419912338256836e-01,4.132302999496459961e-01,9.678009152412414551e-01,3.563995957374572754e-01,5.282660126686096191e-01,9.175123388217232279e-01,-1.130164265632629395e-01
8.565490245819091797e-01,4.132324159145355225e-01,9.678006172180175781e-01,3.563927710056304932e-01,5.282690525054931641e-01,6.014123852150206062e-01,-1.167627647519111633e-01
8.565428256988525391e-01,4.132217764854431152e-01,9.678044319152832031e-01,3.563942313194274902e-01,5.282703042030334473e-01,8.856332656528638214e-01,-1.141772642731666565e-01
8.565369248390197754e-01,4.132413268089294434e-01,9.678004384040832520e-01,3.564135730266571045e-01,5.282515287399291992e-01,6.328905837927095712e-01,-1.179077848792076111e-01
8.565419316291809082e-01,4.132303893566131592e-01,9.678007960319519043e-01,3.563996851444244385e-01,5.282659530639648438e-01,8.423418087309364477e-01,-1.158777028322219849e-01
8.565421104431152344e-01,4.132311344146728516e-01,9.677932858467102051e-01,3.563993275165557861e-01,5.282657146453857422e-01,7.752371091756870003e-01,-1.183237880468368530e-01
8.565490841865539551e-01,4.132160842418670654e-01,9.678076505661010742e-01,3.563877940177917480e-01,5.282539725303649902e-01,7.181252017103063601e-01,-1.193642914295196533e-01
8.565255999565124512e-01,4.132165908813476562e-01,9.678084850311279297e-01,3.564105033874511719e-01,5.282564163208007812e-01,6.542850928786552167e-01,-1.185588836669921875e-01
8.565469980239868164e-01,4.132342636585235596e-01,9.678152203559875488e-01,3.564012646675109863e-01,5.282632708549499512e-01,6.878238124305376955e-01,-1.192362904548645020e-01
8.565418720245361328e-01,4.132303595542907715e-01,9.678007364273071289e-01,3.563996851444244385e-01,5.282659530639648438e-01,6.992177441714415576e-01,-1.193436086177825928e-01
8.565623760223388672e-01,4.132119119167327881e-01,9.677735567092895508e-01,3.564302325248718262e-01,5.282431244850158691e-01,8.796007558153291495e-01,-1.144081503152847290e-01
8.565452098846435547e-01,4.132320284843444824e-01,9.678002595901489258e-01,3.563950657844543457e-01,5.282571911811828613e-01,7.630110500462685685e-01,-1.186634302139282227e-01
