controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,9.476366043090820312e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.542741413627632063e-01,-5.610881745815277100e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.476445913314819336e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.353329855010575677e-01,-5.610983818769454956e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.517381191253662109e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.507664781049822045e-01,-5.603851750493049622e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.488989710807800293e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.733177267554690815e-01,-5.607922375202178955e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.501678943634033203e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.142459459974196401e-01,-5.605981126427650452e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.530636668205261230e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.014145228869813398e-01,-5.600284039974212646e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.478437304496765137e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.626628179346190528e-01,-5.610442906618118286e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.469443559646606445e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.701764469257991297e-01,-5.610566958785057068e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.527267217636108398e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.881834721178184733e-01,-5.601284652948379517e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.582509398460388184e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.257996186305923469e-01,-5.588555708527565002e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.475303292274475098e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.215140914712581566e-01,-5.610994622111320496e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.491203427314758301e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.804425301760984590e-01,-5.607618391513824463e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.506932497024536133e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.215210396141917837e-01,-5.605586618185043335e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.462050795555114746e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.979097567230690302e-01,-5.610889196395874023e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.478872418403625488e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.179146513234921478e-01,-5.609381198883056641e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.475264549255371094e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.877474754736635720e-01,-5.610454082489013672e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.573290348052978516e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.046955058965201468e-01,-5.590836703777313232e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.549036622047424316e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.618102259905844331e-01,-5.595108866691589355e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.488909244537353516e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.377080907701009327e-01,-5.609227344393730164e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.557377099990844727e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.689519806499137466e-01,-5.594431236386299133e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.508599042892456055e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.715151502657218163e-01,-5.602476000785827637e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.545258879661560059e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.431739208555923959e-01,-5.596811324357986450e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.481542110443115234e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273001863931532585e-01,-5.609649419784545898e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.472417235374450684e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.982235946330588527e-01,-5.610255151987075806e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.483209252357482910e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.228480711562096594e-01,-5.609665811061859131e-02
