controllable,controllable,controllable,controllable,controllable,dynamic,output
2.979159951210021973e-01,0.000000000000000000e+00,7.437989115715026855e-01,2.006693929433822632e-01,0.000000000000000000e+00,2.794769609996648474e-01,-8.338974118232727051e-01
2.970928847789764404e-01,1.793663203716278076e-02,7.453750967979431152e-01,2.372152209281921387e-01,0.000000000000000000e+00,4.668243130221049197e-01,-1.114064574241638184e+00
2.971864044666290283e-01,1.194778084754943848e-02,7.457760572433471680e-01,2.328933626413345337e-01,0.000000000000000000e+00,4.389115239855634343e-01,-1.069701552391052246e+00
2.975656986236572266e-01,0.000000000000000000e+00,7.453810572624206543e-01,2.151124179363250732e-01,0.000000000000000000e+00,3.433626783281222838e-01,-9.235535264015197754e-01
2.969150841236114502e-01,2.703428827226161957e-02,7.442352771759033203e-01,2.437514215707778931e-01,0.000000000000000000e+00,5.113713336773157980e-01,-1.184960842132568359e+00
2.972530424594879150e-01,6.869707256555557251e-03,7.458124160766601562e-01,2.289924621582031250e-01,0.000000000000000000e+00,4.160110652455396019e-01,-1.033682584762573242e+00
2.977713346481323242e-01,0.000000000000000000e+00,7.442093491554260254e-01,2.065503150224685669e-01,0.000000000000000000e+00,3.062256355366641536e-01,-8.704842925071716309e-01
2.966433763504028320e-01,3.751173242926597595e-02,7.424806356430053711e-01,2.511455714702606201e-01,0.000000000000000000e+00,5.669855868537934107e-01,-1.270832061767578125e+00
2.977070808410644531e-01,0.000000000000000000e+00,7.445793747901916504e-01,2.093259245157241821e-01,0.000000000000000000e+00,3.179121604667060619e-01,-8.869107365608215332e-01
2.973717153072357178e-01,0.000000000000000000e+00,7.461708784103393555e-01,2.223968803882598877e-01,0.000000000000000000e+00,3.777391418711333326e-01,-9.747548103332519531e-01
2.967038452625274658e-01,3.546775504946708679e-02,7.429593205451965332e-01,2.497125715017318726e-01,0.000000000000000000e+00,5.556855469427679495e-01,-1.253828048706054688e+00
2.961145937442779541e-01,5.007196217775344849e-02,7.379693388938903809e-01,2.600344121456146240e-01,1.473285630345344543e-02,6.448912113488043385e-01,-1.376473903656005859e+00
2.968010306358337402e-01,3.185254335403442383e-02,7.436145544052124023e-01,2.470959275960922241e-01,0.000000000000000000e+00,5.362807959970223859e-01,-1.224024534225463867e+00
2.965030372142791748e-01,4.170232638716697693e-02,7.413961291313171387e-01,2.541278600692749023e-01,3.719389438629150391e-03,5.910334854505931990e-01,-1.305895209312438965e+00
2.964180707931518555e-01,4.390295222401618958e-02,7.397866845130920410e-01,2.556093335151672363e-01,6.651024334132671356e-03,6.043053008121491709e-01,-1.324443817138671875e+00
2.972301542758941650e-01,8.756743744015693665e-03,7.459770441055297852e-01,2.305834442377090454e-01,0.000000000000000000e+00,4.244466621176327115e-01,-1.046897053718566895e+00
2.957368195056915283e-01,5.510461330413818359e-02,7.344984412193298340e-01,2.636772096157073975e-01,2.131200954318046570e-02,6.882003806350929231e-01,-1.421604275703430176e+00
2.958537340164184570e-01,5.379498004913330078e-02,7.355501651763916016e-01,2.627044618129730225e-01,1.969158649444580078e-02,6.749345430012746450e-01,-1.409126758575439453e+00
2.963130176067352295e-01,4.630088061094284058e-02,7.387335896492004395e-01,2.572860121726989746e-01,9.780221618711948395e-03,6.193233945346587888e-01,-1.344598174095153809e+00
2.970499992370605469e-01,2.036141231656074524e-02,7.451646327972412109e-01,2.389424890279769897e-01,0.000000000000000000e+00,4.784260747798080304e-01,-1.132568955421447754e+00
2.972917854785919189e-01,3.450489835813641548e-03,7.462276816368103027e-01,2.267297059297561646e-01,0.000000000000000000e+00,4.009118584231010085e-01,-1.010216712951660156e+00
2.974943518638610840e-01,0.000000000000000000e+00,7.456341385841369629e-01,2.179157584905624390e-01,0.000000000000000000e+00,3.560586128720257815e-01,-9.422495961189270020e-01
2.969869375228881836e-01,2.359115891158580780e-02,7.448727488517761230e-01,2.412976920604705811e-01,0.000000000000000000e+00,4.941605600009119081e-01,-1.157647132873535156e+00
2.962337136268615723e-01,4.790753871202468872e-02,7.388412952423095703e-01,2.584618926048278809e-01,1.184683013707399368e-02,6.298682054436594013e-01,-1.358146190643310547e+00
2.978191077709197998e-01,0.000000000000000000e+00,7.438933253288269043e-01,2.044320106506347656e-01,0.000000000000000000e+00,2.974220535677836730e-01,-8.582845926284790039e-01
