controllable,controllable,controllable,controllable,controllable,dynamic,output
2.260942757129669189e-01,3.315264284610748291e-01,7.604153156280517578e-01,2.841660380363464355e-01,2.454667538404464722e-01,9.500622717071847134e-01,-1.839685201644897461e+00
1.989629268646240234e-01,2.474110126495361328e-01,6.516373157501220703e-01,2.735500335693359375e-01,2.970227897167205811e-01,8.662114999231572687e-01,-2.295336008071899414e+00
2.285855710506439209e-01,3.393609523773193359e-01,7.717732787132263184e-01,2.825415432453155518e-01,2.391259670257568359e-01,9.734180038177250305e-01,-1.708061218261718750e+00
2.241504043340682983e-01,3.238073885440826416e-01,7.500188350677490234e-01,2.850621640682220459e-01,2.508411407470703125e-01,9.352108820818081369e-01,-1.916315793991088867e+00
2.246558964252471924e-01,3.259254693984985352e-01,7.528195381164550781e-01,2.848890125751495361e-01,2.494245618581771851e-01,9.386791827074193462e-01,-1.898873090744018555e+00
2.300745695829391479e-01,3.429973423480987549e-01,7.774650454521179199e-01,2.816657125949859619e-01,2.356663197278976440e-01,9.883521975693274619e-01,-1.617531418800354004e+00
2.292944490909576416e-01,3.411751687526702881e-01,7.745722532272338867e-01,2.821014225482940674e-01,2.374539524316787720e-01,9.804811647111155715e-01,-1.665772080421447754e+00
1.969207972288131714e-01,2.408711165189743042e-01,6.412954926490783691e-01,2.725047171115875244e-01,3.046633005142211914e-01,8.097019058939630698e-01,-2.486016988754272461e+00
1.981212645769119263e-01,2.451608777046203613e-01,6.483284831047058105e-01,2.732234001159667969e-01,2.990929186344146729e-01,8.559995209753417100e-01,-2.347964048385620117e+00
2.018848806619644165e-01,2.547307908535003662e-01,6.616270542144775391e-01,2.749193608760833740e-01,2.916449010372161865e-01,8.830217447748744952e-01,-2.198524475097656250e+00
2.269887477159500122e-01,3.346221148967742920e-01,7.647789120674133301e-01,2.836008369922637939e-01,2.431008666753768921e-01,9.580692954557624708e-01,-1.796091794967651367e+00
1.968411207199096680e-01,2.403629422187805176e-01,6.403569579124450684e-01,2.723282575607299805e-01,3.054979443550109863e-01,8.006241041482166088e-01,-2.490443944931030273e+00
2.274718135595321655e-01,3.361597359180450439e-01,7.670053243637084961e-01,2.832786142826080322e-01,2.418638318777084351e-01,9.626073294795961521e-01,-1.770657777786254883e+00
1.973887383937835693e-01,2.428697198629379272e-01,6.446914076805114746e-01,2.729354798793792725e-01,3.017553687095642090e-01,8.373733482210297119e-01,-2.425648212432861328e+00
2.081944346427917480e-01,2.704004943370819092e-01,6.817721724510192871e-01,2.783598601818084717e-01,2.821057438850402832e-01,8.981822927822817881e-01,-2.107348918914794922e+00
1.977545171976089478e-01,2.440805733203887939e-01,6.466492414474487305e-01,2.730904221534729004e-01,3.002608418464660645e-01,8.486811802605397359e-01,-2.381623506546020508e+00
1.969897001981735229e-01,2.411991506814956665e-01,6.418576240539550781e-01,2.725992202758789062e-01,3.041551709175109863e-01,8.149858722535631150e-01,-2.479939460754394531e+00
2.307086139917373657e-01,3.443581163883209229e-01,7.796835899353027344e-01,2.813617289066314697e-01,2.342485636472702026e-01,9.947859762709320153e-01,-1.577360510826110840e+00
2.222779244184494019e-01,3.158048391342163086e-01,7.396417856216430664e-01,2.852806150913238525e-01,2.559311687946319580e-01,9.250712465792413353e-01,-1.966204524040222168e+00
2.161227762699127197e-01,2.929480373859405518e-01,7.104160189628601074e-01,2.829763293266296387e-01,2.693240344524383545e-01,9.095229519748532221e-01,-2.043714046478271484e+00
2.204986214637756348e-01,3.085107803344726562e-01,7.302959561347961426e-01,2.849533557891845703e-01,2.603309452533721924e-01,9.186436799165774714e-01,-1.997587919235229492e+00
2.045750916004180908e-01,2.613140940666198730e-01,6.701858043670654297e-01,2.763302028179168701e-01,2.874740064144134521e-01,8.910563040209820151e-01,-2.150035381317138672e+00
1.971827298402786255e-01,2.420769333839416504e-01,6.433695554733276367e-01,2.728033065795898438e-01,3.028460443019866943e-01,8.277880447348093806e-01,-2.454473018646240234e+00
1.997953057289123535e-01,2.495688498020172119e-01,6.546713113784790039e-01,2.739156186580657959e-01,2.952922284603118896e-01,8.727945148039870649e-01,-2.258601903915405273e+00
1.976146399974822998e-01,2.436389029026031494e-01,6.459455490112304688e-01,2.730366885662078857e-01,3.007807135581970215e-01,8.449985621012842119e-01,-2.397083759307861328e+00
