controllable,controllable,controllable,controllable,controllable,dynamic,output
5.768065527081489563e-02,6.423308253288269043e-01,5.667852163314819336e-01,4.496208857744932175e-03,2.635025652125477791e-03,7.765775812627535579e-01,-2.460703849792480469e-01
5.769844353199005127e-02,6.425489187240600586e-01,5.669969916343688965e-01,4.486153833568096161e-03,2.634437289088964462e-03,9.540649972291099790e-01,-2.457270920276641846e-01
5.769689753651618958e-02,6.422731876373291016e-01,5.666938424110412598e-01,4.479538183659315109e-03,2.635226352140307426e-03,9.132464143640445231e-01,-2.458326667547225952e-01
5.767669528722763062e-02,6.424650549888610840e-01,5.667713284492492676e-01,4.486911464482545853e-03,2.635796321555972099e-03,7.473450625674856740e-01,-2.460979819297790527e-01
5.767493695020675659e-02,6.423131823539733887e-01,5.667160153388977051e-01,4.501973278820514679e-03,2.636047545820474625e-03,6.946781966724625557e-01,-2.461270093917846680e-01
5.768309906125068665e-02,6.424981355667114258e-01,5.668027400970458984e-01,4.492181353271007538e-03,2.635434037074446678e-03,8.193208581659694456e-01,-2.460152506828308105e-01
5.767564103007316589e-02,6.423131227493286133e-01,5.667133331298828125e-01,4.488462116569280624e-03,2.635655226185917854e-03,7.142536570483279945e-01,-2.461193352937698364e-01
5.768586322665214539e-02,6.424740552902221680e-01,5.669198632240295410e-01,4.490286111831665039e-03,2.635390730574727058e-03,8.487471168722358073e-01,-2.459671199321746826e-01
5.770512297749519348e-02,6.426509618759155273e-01,5.670744180679321289e-01,4.489296581596136093e-03,2.633201889693737030e-03,9.960830274228228420e-01,-2.456018924713134766e-01
5.767682194709777832e-02,6.423953175544738770e-01,5.666736960411071777e-01,4.490706138312816620e-03,2.635539043694734573e-03,7.398490017461480939e-01,-2.461037486791610718e-01
5.769509077072143555e-02,6.425207257270812988e-01,5.669184923171997070e-01,4.489753395318984985e-03,2.634508768096566200e-03,9.292728010023744156e-01,-2.457931041717529297e-01
5.767402052879333496e-02,6.422963738441467285e-01,5.666968822479248047e-01,4.488443024456501007e-03,2.635766519233584404e-03,6.752944679570150877e-01,-2.461309731006622314e-01
5.769625306129455566e-02,6.425335407257080078e-01,5.669249296188354492e-01,4.489895422011613846e-03,2.634446602314710617e-03,9.380973136950258029e-01,-2.457702755928039551e-01
5.770283564925193787e-02,6.426014304161071777e-01,5.670087933540344238e-01,4.490344319492578506e-03,2.634078729897737503e-03,9.841443801433260585e-01,-2.456391602754592896e-01
5.767891556024551392e-02,6.423927545547485352e-01,5.667086839675903320e-01,4.476959351450204849e-03,2.635649871081113815e-03,7.706701668310864672e-01,-2.460766285657882690e-01
5.768598616123199463e-02,6.424043774604797363e-01,5.668979883193969727e-01,4.496825393289327621e-03,2.635241951793432236e-03,8.636756865554920948e-01,-2.459395378828048706e-01
5.768701061606407166e-02,6.425615549087524414e-01,5.668225884437561035e-01,4.496878478676080704e-03,2.635606564581394196e-03,8.725107293423426391e-01,-2.459222078323364258e-01
5.769030377268791199e-02,6.424731016159057617e-01,5.668677091598510742e-01,4.489293321967124939e-03,2.634786302223801613e-03,8.880683266488339500e-01,-2.458898872137069702e-01
5.768095701932907104e-02,6.423655748367309570e-01,5.667561888694763184e-01,4.489433486014604568e-03,2.635284094139933586e-03,7.946001786546602608e-01,-2.460492700338363647e-01
5.767401680350303650e-02,6.425884962081909180e-01,5.666068792343139648e-01,4.503368865698575974e-03,2.635963726788759232e-03,6.857843185891002724e-01,-2.461292743682861328e-01
5.767659470438957214e-02,6.423404812812805176e-01,5.666666030883789062e-01,4.492042120546102524e-03,2.635662909597158432e-03,7.292380380047284172e-01,-2.461109757423400879e-01
5.770093202590942383e-02,6.426064968109130859e-01,5.668827295303344727e-01,4.488700535148382187e-03,2.634331351146101952e-03,9.653175314228027437e-01,-2.456952035427093506e-01
5.768148601055145264e-02,6.423772573471069336e-01,5.667726397514343262e-01,4.488437902182340622e-03,2.635284792631864548e-03,8.042897756746454352e-01,-2.460366338491439819e-01
5.768414214253425598e-02,6.423982977867126465e-01,5.667866468429565430e-01,4.487960599362850189e-03,2.635124139487743378e-03,8.324892043977218936e-01,-2.459947466850280762e-01
5.769017338752746582e-02,6.425080299377441406e-01,5.668720602989196777e-01,4.489639308303594589e-03,2.634931588545441628e-03,8.964849826252583309e-01,-2.458714246749877930e-01
