controllable,controllable,controllable,controllable,controllable,dynamic,output
4.047680795192718506e-01,8.817560672760009766e-01,1.000000000000000000e+00,5.756062269210815430e-01,1.154114529490470886e-01,6.840378059449234160e-02,-3.160063982009887695e+00
4.047076106071472168e-01,8.786448240280151367e-01,1.000000000000000000e+00,5.753402113914489746e-01,4.722659662365913391e-02,1.547027921446544607e-01,-2.663963317871093750e+00
4.049522280693054199e-01,8.821108341217041016e-01,1.000000000000000000e+00,5.760642290115356445e-01,1.220987513661384583e-01,4.295298195090588994e-02,-3.198529481887817383e+00
4.046971201896667480e-01,8.814955353736877441e-01,1.000000000000000000e+00,5.753901600837707520e-01,1.106526553630828857e-01,7.880947224537988849e-02,-3.127994537353515625e+00
4.046777784824371338e-01,8.790001273155212402e-01,1.000000000000000000e+00,5.752083659172058105e-01,5.608189478516578674e-02,1.462549536378129900e-01,-2.730567216873168945e+00
4.046682715415954590e-01,8.791218400001525879e-01,1.000000000000000000e+00,5.751692652702331543e-01,5.905583873391151428e-02,1.433379500117803462e-01,-2.752963066101074219e+00
4.046427905559539795e-01,8.811664581298828125e-01,1.000000000000000000e+00,5.751999616622924805e-01,1.044075340032577515e-01,8.970547668426596954e-02,-3.084764957427978516e+00
4.046171307563781738e-01,8.808836340904235840e-01,1.000000000000000000e+00,5.750917196273803711e-01,9.880241751670837402e-02,9.806702226122426813e-02,-3.045264720916748047e+00
4.046291708946228027e-01,8.810221552848815918e-01,1.000000000000000000e+00,5.751392841339111328e-01,1.015829816460609436e-01,9.403766281518451120e-02,-3.064961194992065430e+00
4.050104022026062012e-01,8.822029829025268555e-01,1.000000000000000000e+00,5.759016871452331543e-01,1.224639639258384705e-01,3.827085377025469040e-03,-3.147073030471801758e+00
4.049778878688812256e-01,8.821405768394470215e-01,1.000000000000000000e+00,5.761049985885620117e-01,1.226568669080734253e-01,3.810937102689217898e-02,-3.199299812316894531e+00
4.047955274581909180e-01,8.818319439888000488e-01,1.000000000000000000e+00,5.756839513778686523e-01,1.167834699153900146e-01,6.475190069520540825e-02,-3.169108867645263672e+00
4.050244688987731934e-01,8.821877241134643555e-01,1.000000000000000000e+00,5.760849118232727051e-01,1.232757642865180969e-01,1.831897245912975439e-02,-3.181061506271362305e+00
4.046472609043121338e-01,8.794084787368774414e-01,1.000000000000000000e+00,5.750909447669982910e-01,6.596330553293228149e-02,1.364044821503958560e-01,-2.804798364639282227e+00
4.048645198345184326e-01,8.819814324378967285e-01,1.000000000000000000e+00,5.758668780326843262e-01,1.195292919874191284e-01,5.585152753734669989e-02,-3.186238288879394531e+00
4.046232402324676514e-01,8.798229694366455078e-01,1.000000000000000000e+00,5.750166773796081543e-01,7.567247003316879272e-02,1.261905042053627357e-01,-2.877128362655639648e+00
4.046064317226409912e-01,8.802923560142517090e-01,1.000000000000000000e+00,5.749952793121337891e-01,8.625097572803497314e-02,1.141897953883551087e-01,-2.954978704452514648e+00
4.048983752727508545e-01,8.820361495018005371e-01,1.000000000000000000e+00,5.759471058845520020e-01,1.206322908401489258e-01,5.127308532271663416e-02,-3.192306518554687500e+00
4.046063423156738281e-01,8.805989623069763184e-01,1.000000000000000000e+00,5.750260949134826660e-01,9.286724776029586792e-02,1.060261737756301170e-01,-3.002901792526245117e+00
4.050204455852508545e-01,8.821948766708374023e-01,1.000000000000000000e+00,5.759945511817932129e-01,1.228972747921943665e-01,9.885061770583486451e-03,-3.163287401199340820e+00
4.047111272811889648e-01,8.785704374313354492e-01,1.000000000000000000e+00,5.753822326660156250e-01,4.502072930335998535e-02,1.567507922556649336e-01,-2.647461414337158203e+00
4.046091735363006592e-01,8.801642656326293945e-01,1.000000000000000000e+00,5.749932527542114258e-01,8.341639488935470581e-02,1.175122552433633255e-01,-2.934266328811645508e+00
4.047413170337677002e-01,8.816704750061035156e-01,1.000000000000000000e+00,5.755282044410705566e-01,1.138612255454063416e-01,7.209190492120706728e-02,-3.149755001068115234e+00
4.050217270851135254e-01,8.821828365325927734e-01,1.000000000000000000e+00,5.761142969131469727e-01,1.233420148491859436e-01,2.261961702578550032e-02,-3.187883138656616211e+00
4.050067365169525146e-01,8.821679949760437012e-01,1.000000000000000000e+00,5.761339068412780762e-01,1.231870874762535095e-01,3.046220177866350298e-02,-3.196277618408203125e+00
