controllable,controllable,controllable,controllable,controllable,dynamic,output
1.000000000000000000e+00,3.746959843610560826e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.735668973676464444e-01,-2.524877525866031647e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.307688768862612427e-01,-1.510488614439964294e-02
9.388789534568786621e-01,1.126713901758193970e-01,5.094735026359558105e-01,1.287304759025573730e-01,4.878150671720504761e-02,3.360444891530974809e-01,-3.284020349383354187e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.072041169415299762e-03,-2.140617370605468750e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.172570695133629326e-01,-1.437545195221900940e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.796087545811665409e-01,-1.751337014138698578e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.247644000263928715e-01,-1.617650687694549561e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.084527799495885236e-01,-1.079098414629697800e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.109504576373402523e-01,-1.310181152075529099e-02
2.828641794621944427e-02,9.089594483375549316e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.601289092267955155e-02,-1.966723501682281494e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.692617794528490816e-02,-2.290225960314273834e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.444625450659337562e-01,-1.146452128887176514e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.606917839028416950e-01,-1.275111641734838486e-02
1.000000000000000000e+00,1.236902691412998534e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.559441913428658899e-01,-1.628059335052967072e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.063537423861022527e-02,-5.075477808713912964e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.324303343559034007e-01,-1.293325703591108322e-02
8.277360200881958008e-01,8.886410854756832123e-03,9.555008411407470703e-01,2.030222304165363312e-02,2.436183691024780273e-01,3.510744603120092289e-01,-3.285815939307212830e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.988197192783711653e-01,-1.060251705348491669e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.823398278513591042e-02,-2.456605434417724609e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.967984484975131065e-02,-1.563439890742301941e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.469215692221271852e-01,-1.568832620978355408e-02
9.542881250381469727e-01,4.477931186556816101e-02,9.961986541748046875e-01,2.345217653783038259e-04,3.598997294902801514e-01,3.066171441218827898e-01,-3.240156918764114380e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.870601372348848268e-01,-3.012431412935256958e-02
8.714117407798767090e-01,4.127388298511505127e-01,9.713324308395385742e-01,3.102094121277332306e-02,4.789422452449798584e-02,3.177102294226722967e-01,-3.271000459790229797e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.611529618501663208e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.473362816107994244e-02,-1.637756973505020142e-01
