controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.461198210716247559e-01,7.418819665908813477e-01,3.149667084217071533e-01,2.760123014450073242e-01,7.640648586443488099e-01,-1.748256802558898926e+00
7.668839767575263977e-03,3.524734377861022949e-01,7.513141036033630371e-01,2.948138117790222168e-01,2.464607954025268555e-01,8.908091431058918763e-01,-1.887752532958984375e+00
0.000000000000000000e+00,3.479584455490112305e-01,7.460261583328247070e-01,3.035774827003479004e-01,2.639392316341400146e-01,8.382407807332318272e-01,-1.939070582389831543e+00
1.410920768976211548e-01,4.048957228660583496e-01,7.783807516098022461e-01,2.644928097724914551e-01,1.676261126995086670e-01,9.828818082520047739e-01,-1.607155203819274902e+00
0.000000000000000000e+00,3.465158939361572266e-01,7.427603602409362793e-01,3.123193085193634033e-01,2.735657989978790283e-01,7.808555154814309507e-01,-1.813785314559936523e+00
4.046963527798652649e-02,3.652834594249725342e-01,7.593491077423095703e-01,2.851587533950805664e-01,2.223951369524002075e-01,9.248582787427100937e-01,-1.791787028312683105e+00
5.795645411126315594e-04,3.500883877277374268e-01,7.491733431816101074e-01,2.977930009365081787e-01,2.533469200134277344e-01,8.756489026034776080e-01,-1.917938828468322754e+00
0.000000000000000000e+00,3.482920825481414795e-01,7.466924190521240234e-01,3.021485805511474609e-01,2.617593705654144287e-01,8.479328670931837175e-01,-1.941649198532104492e+00
0.000000000000000000e+00,3.452265560626983643e-01,7.399551868438720703e-01,3.208605647087097168e-01,2.814713120460510254e-01,7.269202836799850687e-01,-1.574862122535705566e+00
1.082531139254570007e-01,3.917004168033599854e-01,7.723776102066040039e-01,2.708131968975067139e-01,1.853212714195251465e-01,9.616521483791343750e-01,-1.675057411193847656e+00
0.000000000000000000e+00,3.472167253494262695e-01,7.443643808364868164e-01,3.077301681041717529e-01,2.690190672874450684e-01,8.105089713544372243e-01,-1.900444746017456055e+00
0.000000000000000000e+00,3.441529870033264160e-01,7.376753091812133789e-01,3.277037143707275391e-01,2.883260846138000488e-01,6.831449119678804083e-01,-1.345938563346862793e+00
0.000000000000000000e+00,3.463774919509887695e-01,7.424515485763549805e-01,3.132433593273162842e-01,2.744264900684356689e-01,7.749765003816597719e-01,-1.792005896568298340e+00
0.000000000000000000e+00,3.475368320941925049e-01,7.450991272926330566e-01,3.057972490787506104e-01,2.668329775333404541e-01,8.233140894625231576e-01,-1.923876285552978516e+00
0.000000000000000000e+00,3.445425927639007568e-01,7.385006546974182129e-01,3.252539038658142090e-01,2.857793867588043213e-01,6.989717192274988999e-01,-1.429906606674194336e+00
0.000000000000000000e+00,3.437089323997497559e-01,7.367243766784667969e-01,3.304615616798400879e-01,2.913517355918884277e-01,6.649745565991033169e-01,-1.249840259552001953e+00
0.000000000000000000e+00,3.455767333507537842e-01,7.407044768333435059e-01,3.185681700706481934e-01,2.793223261833190918e-01,7.413721953571374979e-01,-1.645940065383911133e+00
6.444656103849411011e-02,3.747219443321228027e-01,7.642563581466674805e-01,2.796855866909027100e-01,2.084192186594009399e-01,9.391187775322914488e-01,-1.746527194976806641e+00
1.496604979038238525e-01,4.086452722549438477e-01,7.800730466842651367e-01,2.628494203090667725e-01,1.624801009893417358e-01,9.904677319825694326e-01,-1.582098126411437988e+00
0.000000000000000000e+00,3.470338881015777588e-01,7.439400553703308105e-01,3.088977336883544922e-01,2.702416181564331055e-01,8.028772542003413948e-01,-1.882218003273010254e+00
8.315768837928771973e-02,3.819899857044219971e-01,7.678123116493225098e-01,2.757842242717742920e-01,1.983613669872283936e-01,9.487189065566892232e-01,-1.715972781181335449e+00
0.000000000000000000e+00,3.448355495929718018e-01,7.391234636306762695e-01,3.233856856822967529e-01,2.839110195636749268e-01,7.109146518816960025e-01,-1.492675781250000000e+00
0.000000000000000000e+00,3.490515053272247314e-01,7.479151487350463867e-01,2.998377084732055664e-01,2.576192915439605713e-01,8.632026894288482577e-01,-1.934082746505737305e+00
0.000000000000000000e+00,3.439368605613708496e-01,7.372118830680847168e-01,3.290542066097259521e-01,2.897863984107971191e-01,6.742896284666964890e-01,-1.298973560333251953e+00
2.738460712134838104e-02,3.600828945636749268e-01,7.564021348953247070e-01,2.885499596595764160e-01,2.309732437133789062e-01,9.147321691460889026e-01,-1.822967052459716797e+00
