controllable,controllable,controllable,controllable,controllable,dynamic,output
2.180846184492111206e-01,1.324228793382644653e-01,4.381631910800933838e-01,2.733548283576965332e-01,3.037418127059936523e-01,5.555314442929795149e-01,-2.976528882980346680e+00
2.192317843437194824e-01,1.310167908668518066e-01,4.350971579551696777e-01,2.734248936176300049e-01,3.033650219440460205e-01,5.326985973389123386e-01,-2.855535984039306641e+00
2.114974558353424072e-01,1.406402587890625000e-01,4.573065638542175293e-01,2.734189033508300781e-01,3.057153820991516113e-01,6.618757065196034794e-01,-3.286529779434204102e+00
2.138423025608062744e-01,1.375123262405395508e-01,4.503371417522430420e-01,2.732613384723663330e-01,3.049976825714111328e-01,6.275784818427867506e-01,-3.242883205413818359e+00
2.165420055389404297e-01,1.342458426952362061e-01,4.424400627613067627e-01,2.732839286327362061e-01,3.042101263999938965e-01,5.835319680725441494e-01,-3.103959321975708008e+00
2.215962707996368408e-01,1.277015805244445801e-01,4.289966225624084473e-01,2.736153602600097656e-01,3.024397194385528564e-01,4.767531419546215399e-01,-2.516768932342529297e+00
2.048530280590057373e-01,1.520254611968994141e-01,4.733488261699676514e-01,2.761719226837158203e-01,3.085650503635406494e-01,7.547075780136534018e-01,-3.085832595825195312e+00
2.188508659601211548e-01,1.314921081066131592e-01,4.361054897308349609e-01,2.734003365039825439e-01,3.034936785697937012e-01,5.405096691497019989e-01,-2.898403406143188477e+00
2.021841406822204590e-01,1.577983945608139038e-01,4.761928915977478027e-01,2.786922156810760498e-01,3.103547394275665283e-01,7.985397877397839572e-01,-2.849409818649291992e+00
2.099634557962417603e-01,1.429367065429687500e-01,4.617352783679962158e-01,2.736800909042358398e-01,3.062380850315093994e-01,6.830810938117217734e-01,-3.281755208969116211e+00
2.038400322198867798e-01,1.541453599929809570e-01,4.747267663478851318e-01,2.770370841026306152e-01,3.091902434825897217e-01,7.705514956275925087e-01,-3.008778095245361328e+00
2.202883511781692505e-01,1.296340674161911011e-01,4.323503375053405762e-01,2.735015749931335449e-01,3.029832541942596436e-01,5.095824466293312760e-01,-2.721257209777832031e+00
2.148064523935317993e-01,1.363166570663452148e-01,4.474968910217285156e-01,2.732505202293395996e-01,3.047183454036712646e-01,6.126526825187650349e-01,-3.205405950546264648e+00
2.128842771053314209e-01,1.387384235858917236e-01,4.531963765621185303e-01,2.732976973056793213e-01,3.052825033664703369e-01,6.419584381365669445e-01,-3.268661737442016602e+00
2.003375142812728882e-01,1.618316918611526489e-01,4.766702950000762939e-01,2.807248532772064209e-01,3.118301630020141602e-01,8.324357933303832002e-01,-2.626633882522583008e+00
2.211563885211944580e-01,1.283866018056869507e-01,4.301219284534454346e-01,2.735752761363983154e-01,3.026335239410400391e-01,4.884111088715958338e-01,-2.590771436691284180e+00
2.053292691707611084e-01,1.510708034038543701e-01,4.725819230079650879e-01,2.758097648620605469e-01,3.082945644855499268e-01,7.475693347098142372e-01,-3.116975069046020508e+00
2.073021233081817627e-01,1.473754346370697021e-01,4.686258137226104736e-01,2.746080160140991211e-01,3.073074519634246826e-01,7.193972095742061645e-01,-3.215901851654052734e+00
2.230024784803390503e-01,1.249883472919464111e-01,4.252142906188964844e-01,2.737868428230285645e-01,3.016793727874755859e-01,4.308832835958552598e-01,-2.218513011932373047e+00
2.087947875261306763e-01,1.448146402835845947e-01,4.649229347705841064e-01,2.740005552768707275e-01,3.066774308681488037e-01,6.989466451339757525e-01,-3.261866569519042969e+00
2.160649001598358154e-01,1.348127424716949463e-01,4.438222646713256836e-01,2.732680439949035645e-01,3.043525516986846924e-01,5.918079552150710132e-01,-3.136318922042846680e+00
1.995857059955596924e-01,1.633286178112030029e-01,4.765481054782867432e-01,2.815344929695129395e-01,3.124499320983886719e-01,8.464620442862862415e-01,-2.528068304061889648e+00
2.233931422233581543e-01,1.239497065544128418e-01,4.240081906318664551e-01,2.738519012928009033e-01,3.013922274112701416e-01,4.135273973730546060e-01,-2.105344772338867188e+00
2.018681913614273071e-01,1.585123836994171143e-01,4.763604700565338135e-01,2.790371775627136230e-01,3.106009364128112793e-01,8.042319784468466848e-01,-2.813936710357666016e+00
2.222185730934143066e-01,1.266179382801055908e-01,4.273648858070373535e-01,2.736812829971313477e-01,3.021356165409088135e-01,4.583526599264996504e-01,-2.397957801818847656e+00
