controllable,controllable,controllable,controllable,controllable,dynamic,output
1.571687459945678711e-01,9.974995255470275879e-02,4.910643100738525391e-01,2.222413718700408936e-01,3.919492065906524658e-01,7.723181192201936662e-01,-2.727392911911010742e+00
1.571820527315139771e-01,9.975506365299224854e-02,4.910621643066406250e-01,2.222359925508499146e-01,3.919506371021270752e-01,7.580701535580220973e-01,-2.727579593658447266e+00
1.572949588298797607e-01,9.998943656682968140e-02,4.908671975135803223e-01,2.222219556570053101e-01,3.919507265090942383e-01,4.675465152746074993e-01,-2.724321603775024414e+00
1.571897566318511963e-01,9.975856542587280273e-02,4.910452067852020264e-01,2.222330272197723389e-01,3.919529020786285400e-01,7.248011330000332375e-01,-2.727890014648437500e+00
1.572514325380325317e-01,9.985877573490142822e-02,4.909579455852508545e-01,2.222210466861724854e-01,3.919557332992553711e-01,5.728257821439289854e-01,-2.727059364318847656e+00
1.573073565959930420e-01,1.000354215502738953e-01,4.908421933650970459e-01,2.222208082675933838e-01,3.919489383697509766e-01,4.411261234139607357e-01,-2.723357915878295898e+00
1.572223752737045288e-01,9.979937970638275146e-02,4.910042583942413330e-01,2.222251743078231812e-01,3.919557929039001465e-01,6.420406980805668518e-01,-2.727895498275756836e+00
1.573001742362976074e-01,1.000083461403846741e-01,4.908587038516998291e-01,2.222200632095336914e-01,3.919502794742584229e-01,4.578314927224310105e-01,-2.723980188369750977e+00
1.572806090116500854e-01,9.994068741798400879e-02,4.909018874168395996e-01,2.222195267677307129e-01,3.919532597064971924e-01,5.039913814848344664e-01,-2.725469112396240234e+00
1.572308391332626343e-01,9.981393069028854370e-02,4.909918904304504395e-01,2.222224026918411255e-01,3.919565081596374512e-01,6.228982516779247858e-01,-2.727740764617919922e+00
1.572349518537521362e-01,9.982234239578247070e-02,4.909854233264923096e-01,2.222231328487396240e-01,3.919560611248016357e-01,6.120743742208210048e-01,-2.727627515792846680e+00
1.572579592466354370e-01,9.987522661685943604e-02,4.909461140632629395e-01,2.222204953432083130e-01,3.919554054737091064e-01,5.573143861292148005e-01,-2.726767063140869141e+00
1.571847796440124512e-01,9.975633770227432251e-02,4.910502731800079346e-01,2.222352027893066406e-01,3.919521272182464600e-01,7.333411336159643135e-01,-2.727827072143554688e+00
1.572898030281066895e-01,9.997089952230453491e-02,4.908823072910308838e-01,2.222196906805038452e-01,3.919519782066345215e-01,4.825895554707378410e-01,-2.724820852279663086e+00
1.572720706462860107e-01,9.991431236267089844e-02,4.909193813800811768e-01,2.222197651863098145e-01,3.919542729854583740e-01,5.241606411999506498e-01,-2.726013422012329102e+00
1.572390347719192505e-01,9.983318299055099487e-02,4.909792244434356689e-01,2.222232520580291748e-01,3.919562697410583496e-01,5.998659809917358254e-01,-2.727477073669433594e+00
1.572627723217010498e-01,9.988949447870254517e-02,4.909330606460571289e-01,2.222216427326202393e-01,3.919551372528076172e-01,5.435455807928023519e-01,-2.726475238800048828e+00
1.572487205266952515e-01,9.985196590423583984e-02,4.909627437591552734e-01,2.222214341163635254e-01,3.919559121131896973e-01,5.794640650967354256e-01,-2.727172851562500000e+00
1.572765260934829712e-01,9.992799907922744751e-02,4.909102320671081543e-01,2.222196012735366821e-01,3.919537663459777832e-01,5.135212953866259422e-01,-2.725734472274780273e+00
1.571633666753768921e-01,9.974929690361022949e-02,4.910698235034942627e-01,2.222425490617752075e-01,3.919482827186584473e-01,7.849288856137769388e-01,-2.727200746536254883e+00
1.572078019380569458e-01,9.978448599576950073e-02,4.910193979740142822e-01,2.222272306680679321e-01,3.919553756713867188e-01,6.656046269264492832e-01,-2.728005170822143555e+00
1.572194248437881470e-01,9.979455173015594482e-02,4.910084009170532227e-01,2.222261130809783936e-01,3.919555544853210449e-01,6.494870617540141611e-01,-2.727939605712890625e+00
1.571978330612182617e-01,9.976834058761596680e-02,4.910350143909454346e-01,2.222295999526977539e-01,3.919541537761688232e-01,6.992256916085601848e-01,-2.728008508682250977e+00
1.571922153234481812e-01,9.976172447204589844e-02,4.910428225994110107e-01,2.222328931093215942e-01,3.919531702995300293e-01,7.152238815661948745e-01,-2.727946519851684570e+00
1.572068929672241211e-01,9.977130591869354248e-02,4.910334050655364990e-01,2.222293615341186523e-01,3.919544816017150879e-01,6.889408041998119625e-01,-2.728026628494262695e+00
