controllable,controllable,controllable,controllable,controllable,dynamic,output
2.392138987779617310e-01,1.731745153665542603e-01,3.893910348415374756e-01,2.572434842586517334e-01,2.910082638263702393e-01,1.675092756510228043e-01,-4.899360835552215576e-01
2.092897891998291016e-01,1.498939096927642822e-01,4.521812498569488525e-01,2.782553732395172119e-01,3.135376870632171631e-01,5.237053162815437091e-01,-2.846368312835693359e+00
2.164157480001449585e-01,1.504776626825332642e-01,4.346223771572113037e-01,2.757067978382110596e-01,3.121247887611389160e-01,4.502791037874880886e-01,-2.288519144058227539e+00
2.292751520872116089e-01,1.558802425861358643e-01,4.049749970436096191e-01,2.671298086643218994e-01,3.043434023857116699e-01,3.068463328192889694e-01,-1.192418813705444336e+00
2.215534746646881104e-01,1.516525149345397949e-01,4.225851297378540039e-01,2.729910016059875488e-01,3.100324869155883789e-01,3.991779142275390657e-01,-1.873988032341003418e+00
2.064867615699768066e-01,1.499948352575302124e-01,4.594978690147399902e-01,2.788691520690917969e-01,3.134578764438629150e-01,5.596612984896658372e-01,-3.064904689788818359e+00
2.127704471349716187e-01,1.500376909971237183e-01,4.434178471565246582e-01,2.771857976913452148e-01,3.130748569965362549e-01,4.862289279642952877e-01,-2.573829889297485352e+00
2.277228981256484985e-01,1.546126455068588257e-01,4.083829522132873535e-01,2.685165703296661377e-01,3.058269023895263672e-01,3.275837629011432162e-01,-1.332877874374389648e+00
2.379735410213470459e-01,1.701216846704483032e-01,3.906713426113128662e-01,2.583970129489898682e-01,2.928814291954040527e-01,1.835670541509513698e-01,-5.495876669883728027e-01
2.181233614683151245e-01,1.507872343063354492e-01,4.305920004844665527e-01,2.748893201351165771e-01,3.115337789058685303e-01,4.336487435186432426e-01,-2.153279304504394531e+00
2.338313460350036621e-01,1.617020815610885620e-01,3.962568938732147217e-01,2.625743746757507324e-01,2.988752126693725586e-01,2.416135500086185328e-01,-8.104951381683349609e-01
2.363712787628173828e-01,1.665247082710266113e-01,3.925683796405792236e-01,2.599663138389587402e-01,2.952651679515838623e-01,2.053320638551921762e-01,-6.389071345329284668e-01
2.329472601413726807e-01,1.602853089570999146e-01,3.977560698986053467e-01,2.634944319725036621e-01,3.000578582286834717e-01,2.545329475535885733e-01,-8.786423802375793457e-01
2.050670832395553589e-01,1.500948220491409302e-01,4.630970954895019531e-01,2.791262567043304443e-01,3.131996691226959229e-01,5.816945544369320764e-01,-3.169804334640502930e+00
2.229774296283721924e-01,1.521335989236831665e-01,4.192752242088317871e-01,2.720921635627746582e-01,3.092614412307739258e-01,3.840147235148705374e-01,-1.753631711006164551e+00
2.407062649726867676e-01,1.771288812160491943e-01,3.880296349525451660e-01,2.559350132942199707e-01,2.887423932552337646e-01,1.491788109975324406e-01,-4.280251562595367432e-01
2.109858691692352295e-01,1.499282568693161011e-01,4.478583037853240967e-01,2.777767479419708252e-01,3.133746087551116943e-01,5.048129636362781447e-01,-2.713376760482788086e+00
2.077302187681198120e-01,1.499263644218444824e-01,4.562383294105529785e-01,2.786221802234649658e-01,3.135561943054199219e-01,5.427451875596149833e-01,-2.968574762344360352e+00
2.023178488016128540e-01,1.499064415693283081e-01,4.676118493080139160e-01,2.798654139041900635e-01,3.124451935291290283e-01,6.345147872178739101e-01,-3.305986404418945312e+00
2.147966921329498291e-01,1.502458006143569946e-01,4.384912848472595215e-01,2.764084935188293457e-01,3.125994205474853516e-01,4.660650935482129054e-01,-2.415553569793701172e+00
2.260887622833251953e-01,1.535623073577880859e-01,4.120851159095764160e-01,2.698574662208557129e-01,3.071820735931396484e-01,3.481723972001671275e-01,-1.480453252792358398e+00
2.241656631231307983e-01,1.526083052158355713e-01,4.165192842483520508e-01,2.712849378585815430e-01,3.085368871688842773e-01,3.708085394549156533e-01,-1.650882601737976074e+00
2.035294771194458008e-01,1.501039266586303711e-01,4.662645459175109863e-01,2.794689536094665527e-01,3.127755820751190186e-01,6.095040273807792452e-01,-3.263463258743286133e+00
2.354944199323654175e-01,1.647170186042785645e-01,3.937470316886901855e-01,2.608617544174194336e-01,2.965469062328338623e-01,2.177337155144337122e-01,-6.943123936653137207e-01
2.313276529312133789e-01,1.580741852521896362e-01,4.007557034492492676e-01,2.651448845863342285e-01,3.020777106285095215e-01,2.779852408346067394e-01,-1.011880040168762207e+00
