controllable,controllable,controllable,controllable,controllable,dynamic,output
1.587510704994201660e-01,1.316506862640380859e-01,0.000000000000000000e+00,2.772076725959777832e-01,3.050023317337036133e-01,5.555314442929795149e-01,-2.302591800689697266e+00
1.588064730167388916e-01,1.315346509218215942e-01,0.000000000000000000e+00,2.771570980548858643e-01,3.048317730426788330e-01,5.326985973389123386e-01,-2.297410011291503906e+00
1.588535457849502563e-01,1.321614533662796021e-01,0.000000000000000000e+00,2.774340510368347168e-01,3.057524859905242920e-01,6.618757065196034794e-01,-2.317033529281616211e+00
1.587531417608261108e-01,1.320020109415054321e-01,0.000000000000000000e+00,2.773628830909729004e-01,3.055182993412017822e-01,6.275784818427867506e-01,-2.314135789871215820e+00
1.587183922529220581e-01,1.317898482084274292e-01,0.000000000000000000e+00,2.772687971591949463e-01,3.052068054676055908e-01,5.835319680725441494e-01,-2.307951450347900391e+00
1.590484976768493652e-01,1.312404721975326538e-01,0.000000000000000000e+00,2.770313918590545654e-01,3.043999671936035156e-01,4.767531419546215399e-01,-2.281692028045654297e+00
1.594438850879669189e-01,1.325698792934417725e-01,0.000000000000000000e+00,2.776176035404205322e-01,3.063501417636871338e-01,7.547075780136534018e-01,-2.316457748413085938e+00
1.587848216295242310e-01,1.315751522779464722e-01,0.000000000000000000e+00,2.771745622158050537e-01,3.048903942108154297e-01,5.405096691497019989e-01,-2.299264192581176758e+00
1.598698943853378296e-01,1.327565759420394897e-01,0.000000000000000000e+00,2.776997089385986328e-01,3.066154718399047852e-01,7.985397877397839572e-01,-2.311974763870239258e+00
1.589487344026565552e-01,1.322578191757202148e-01,0.000000000000000000e+00,2.774772047996520996e-01,3.058935403823852539e-01,6.830810938117217734e-01,-2.317983150482177734e+00
1.595877408981323242e-01,1.326398104429244995e-01,0.000000000000000000e+00,2.776475250720977783e-01,3.064472079277038574e-01,7.705514956275925087e-01,-2.315144300460815430e+00
1.588897258043289185e-01,1.314149349927902222e-01,0.000000000000000000e+00,2.771053612232208252e-01,3.046558201313018799e-01,5.095824466293312760e-01,-2.291430473327636719e+00
1.587292551994323730e-01,1.319308727979660034e-01,0.000000000000000000e+00,2.773311436176300049e-01,3.054141700267791748e-01,6.126526825187650349e-01,-2.312349557876586914e+00
1.587875187397003174e-01,1.320700794458389282e-01,0.000000000000000000e+00,2.773927748203277588e-01,3.056170344352722168e-01,6.419584381365669445e-01,-2.315555810928344727e+00
1.602555662393569946e-01,1.328949332237243652e-01,0.000000000000000000e+00,2.777616679668426514e-01,3.068137764930725098e-01,8.324357933303832002e-01,-2.306706428527832031e+00
1.589865833520889282e-01,1.313030570745468140e-01,0.000000000000000000e+00,2.770577967166900635e-01,3.044914901256561279e-01,4.884111088715958338e-01,-2.285315990447998047e+00
1.593828350305557251e-01,1.325414031744003296e-01,0.000000000000000000e+00,2.776039838790893555e-01,3.063062429428100586e-01,7.475693347098142372e-01,-2.316934823989868164e+00
1.591665148735046387e-01,1.324197947978973389e-01,0.000000000000000000e+00,2.775487601757049561e-01,3.061296939849853516e-01,7.193972095742061645e-01,-2.318118333816528320e+00
1.593446880578994751e-01,1.309878081083297729e-01,0.000000000000000000e+00,2.769265174865722656e-01,3.040318489074707031e-01,4.308832835958552598e-01,-2.265699863433837891e+00
1.590349972248077393e-01,1.323291063308715820e-01,0.000000000000000000e+00,2.775088250637054443e-01,3.059973418712615967e-01,6.989466451339757525e-01,-2.318273305892944336e+00
1.587167531251907349e-01,1.318302750587463379e-01,0.000000000000000000e+00,2.772885262966156006e-01,3.052660524845123291e-01,5.918079552150710132e-01,-2.309323787689208984e+00
1.604283154010772705e-01,1.329511553049087524e-01,0.000000000000000000e+00,2.777868807315826416e-01,3.068941831588745117e-01,8.464620442862862415e-01,-2.304075956344604492e+00
1.594777703285217285e-01,1.308888196945190430e-01,0.000000000000000000e+00,2.768871188163757324e-01,3.038895130157470703e-01,4.135273973730546060e-01,-2.258944511413574219e+00
1.599316447973251343e-01,1.327800005674362183e-01,0.000000000000000000e+00,2.777103483676910400e-01,3.066492676734924316e-01,8.042319784468466848e-01,-2.311198711395263672e+00
1.591576933860778809e-01,1.311402320861816406e-01,0.000000000000000000e+00,2.769894897937774658e-01,3.042537569999694824e-01,4.583526599264996504e-01,-2.275606155395507812e+00
