controllable,controllable,controllable,controllable,controllable,dynamic,output
3.600266575813293457e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910701692104339600e-01,0.000000000000000000e+00,4.223490163715264145e-02,-5.551417469978332520e-01
3.600266575813293457e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910691112279891968e-01,0.000000000000000000e+00,3.431888058121673052e-02,-5.551408529281616211e-01
3.600263595581054688e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910651624202728271e-01,0.000000000000000000e+00,7.879407377151774602e-04,-5.551242828369140625e-01
3.600270152091979980e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910809725522994995e-01,0.000000000000000000e+00,1.206459807456835426e-01,-5.550878047943115234e-01
3.600267767906188965e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910720765590667725e-01,0.000000000000000000e+00,5.740935543797092561e-02,-5.551401972770690918e-01
3.600269556045532227e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910783946514129639e-01,0.000000000000000000e+00,1.031373304353965514e-01,-5.551097393035888672e-01
3.600265085697174072e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910677701234817505e-01,0.000000000000000000e+00,2.257183801123645653e-02,-5.551374554634094238e-01
3.600267767906188965e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910779327154159546e-01,0.000000000000000000e+00,9.950251899149663293e-02,-5.551135540008544922e-01
3.600269258022308350e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910764127969741821e-01,0.000000000000000000e+00,8.914898212991259618e-02,-5.551231503486633301e-01
3.600269854068756104e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910734772682189941e-01,0.000000000000000000e+00,7.231483023915102892e-02,-5.551345348358154297e-01
3.600268363952636719e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910755932331085205e-01,0.000000000000000000e+00,8.350651758295854488e-02,-5.551275610923767090e-01
3.600269556045532227e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910825967788696289e-01,0.000000000000000000e+00,1.310763550552718759e-01,-5.550720691680908203e-01
3.600266277790069580e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910686790943145752e-01,0.000000000000000000e+00,3.016733148620972388e-02,-5.551399588584899902e-01
3.600271642208099365e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910829991102218628e-01,0.000000000000000000e+00,1.343739869234688578e-01,-5.550667047500610352e-01
3.600264191627502441e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910666674375534058e-01,0.000000000000000000e+00,1.330330196663779586e-02,-5.551329255104064941e-01
3.600269556045532227e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910771727561950684e-01,0.000000000000000000e+00,9.278340218549567531e-02,-5.551200509071350098e-01
3.600263893604278564e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910662651062011719e-01,0.000000000000000000e+00,9.765729831380581469e-03,-5.551307797431945801e-01
3.600265979766845703e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910707652568817139e-01,0.000000000000000000e+00,4.668945991983026317e-02,-5.551417469978332520e-01
3.600270450115203857e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910849213600158691e-01,0.000000000000000000e+00,1.462713450720333208e-01,-5.550455451011657715e-01
3.600270152091979980e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910815089941024780e-01,0.000000000000000000e+00,1.242054559763288157e-01,-5.550826787948608398e-01
3.600271642208099365e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910843104124069214e-01,0.000000000000000000e+00,1.419440421159641197e-01,-5.550535321235656738e-01
3.600269854068756104e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910793930292129517e-01,0.000000000000000000e+00,1.099580303014782434e-01,-5.551018714904785156e-01
3.600266873836517334e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910711377859115601e-01,0.000000000000000000e+00,4.979187621419355753e-02,-5.551415085792541504e-01
3.600268959999084473e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910744607448577881e-01,0.000000000000000000e+00,7.569820855542595817e-02,-5.551326274871826172e-01
3.600267767906188965e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.910726577043533325e-01,0.000000000000000000e+00,6.164196408071156291e-02,-5.551390051841735840e-01
