controllable,controllable,controllable,controllable,controllable,dynamic,output
2.277079969644546509e-01,1.427805274724960327e-01,0.000000000000000000e+00,2.889509201049804688e-01,3.037851452827453613e-01,6.113610469871856301e-01,-2.365008831024169922e+00
2.391667217016220093e-01,1.481357812881469727e-01,0.000000000000000000e+00,2.906269729137420654e-01,3.030092716217041016e-01,4.193417731226576906e-01,-1.528223514556884766e+00
2.537163794040679932e-01,1.525718122720718384e-01,0.000000000000000000e+00,3.078329861164093018e-01,2.898407578468322754e-01,1.307168333295557761e-01,-3.966890871524810791e-01
2.464834451675415039e-01,1.496962904930114746e-01,0.000000000000000000e+00,2.960622012615203857e-01,2.999873161315917969e-01,2.985855508476330522e-01,-9.309985041618347168e-01
2.480849176645278931e-01,1.500841379165649414e-01,0.000000000000000000e+00,2.978622615337371826e-01,2.987237572669982910e-01,2.684829612431629542e-01,-8.084909319877624512e-01
2.250919342041015625e-01,1.382100284099578857e-01,0.000000000000000000e+00,2.906622886657714844e-01,3.046554028987884521e-01,7.607574113284082395e-01,-2.193089962005615234e+00
2.269757688045501709e-01,1.420336812734603882e-01,0.000000000000000000e+00,2.891024053096771240e-01,3.038456439971923828e-01,6.337492971070045611e-01,-2.391388654708862305e+00
2.323734909296035767e-01,1.457692682743072510e-01,0.000000000000000000e+00,2.888292670249938965e-01,3.036908805370330811e-01,5.237222931488452193e-01,-2.076126575469970703e+00
2.517365217208862305e-01,1.513621956110000610e-01,0.000000000000000000e+00,3.033581078052520752e-01,2.941952347755432129e-01,1.881319643408266851e-01,-5.400248765945434570e-01
2.306198775768280029e-01,1.448341012001037598e-01,0.000000000000000000e+00,2.887689769268035889e-01,3.037207126617431641e-01,5.520040335554474709e-01,-2.197096586227416992e+00
2.255006581544876099e-01,1.397151798009872437e-01,0.000000000000000000e+00,2.898869216442108154e-01,3.042241036891937256e-01,7.081419709529945816e-01,-2.336678743362426758e+00
2.298975884914398193e-01,1.443983167409896851e-01,0.000000000000000000e+00,2.887773215770721436e-01,3.037284910678863525e-01,5.644997888207090586e-01,-2.243199586868286133e+00
2.441328167915344238e-01,1.491978019475936890e-01,0.000000000000000000e+00,2.938671112060546875e-01,3.013625741004943848e-01,3.396811628425198126e-01,-1.117135643959045410e+00
2.250372916460037231e-01,1.364006251096725464e-01,0.000000000000000000e+00,2.918014526367187500e-01,3.053539693355560303e-01,8.263415524520022482e-01,-1.941975593566894531e+00
2.419570684432983398e-01,1.487561911344528198e-01,0.000000000000000000e+00,2.922331988811492920e-01,3.022550642490386963e-01,3.754330110102050422e-01,-1.294953823089599609e+00
2.504359483718872070e-01,1.508171260356903076e-01,0.000000000000000000e+00,3.011256456375122070e-01,2.961491048336029053e-01,2.191375267558389184e-01,-6.337257027626037598e-01
2.250421196222305298e-01,1.377826929092407227e-01,0.000000000000000000e+00,2.909153401851654053e-01,3.048037588596343994e-01,7.761392510268706468e-01,-2.139675855636596680e+00
2.378216534852981567e-01,1.477871239185333252e-01,0.000000000000000000e+00,2.900386750698089600e-01,3.032515347003936768e-01,4.400752417113384385e-01,-1.641370058059692383e+00
2.489408105611801147e-01,1.503255963325500488e-01,0.000000000000000000e+00,2.989574074745178223e-01,2.978993058204650879e-01,2.512767557020829656e-01,-7.438912391662597656e-01
2.262757867574691772e-01,1.411224454641342163e-01,0.000000000000000000e+00,2.893506288528442383e-01,3.039580881595611572e-01,6.618953838562270375e-01,-2.395087003707885742e+00
2.259766459465026855e-01,1.406747400760650635e-01,0.000000000000000000e+00,2.895019054412841797e-01,3.040286302566528320e-01,6.763561253928930261e-01,-2.384913206100463867e+00
2.549582123756408691e-01,1.538115590810775757e-01,0.000000000000000000e+00,3.118652999401092529e-01,2.854667901992797852e-01,8.319395553591873993e-02,-3.042677044868469238e-01
2.346279770135879517e-01,1.467475891113281250e-01,0.000000000000000000e+00,2.891143560409545898e-01,3.035924434661865234e-01,4.888830826477572611e-01,-1.903951644897460938e+00
2.529042959213256836e-01,1.519948989152908325e-01,0.000000000000000000e+00,3.057947754859924316e-01,2.918943464756011963e-01,1.561962126412194396e-01,-4.557042121887207031e-01
2.428245842456817627e-01,1.489292830228805542e-01,0.000000000000000000e+00,2.928424477577209473e-01,3.019366264343261719e-01,3.614008069508533594e-01,-1.223589181900024414e+00
