controllable,controllable,controllable,controllable,controllable,dynamic,output
2.622277736663818359e-01,3.384102284908294678e-01,7.551976442337036133e-01,2.909357547760009766e-01,2.488044202327728271e-01,9.500622717071847134e-01,-1.863150477409362793e+00
2.538037598133087158e-01,3.287699520587921143e-01,7.443875670433044434e-01,2.809568643569946289e-01,2.704898118972778320e-01,8.662114999231572687e-01,-2.179426431655883789e+00
2.648901641368865967e-01,3.413138985633850098e-01,7.571572065353393555e-01,2.940901219844818115e-01,2.423694729804992676e-01,9.734180038177250305e-01,-1.760928392410278320e+00
2.606264650821685791e-01,3.365208208560943604e-01,7.536413073539733887e-01,2.891288101673126221e-01,2.529503405094146729e-01,9.352108820818081369e-01,-1.926652908325195312e+00
2.609938383102416992e-01,3.369637131690979004e-01,7.540265321731567383e-01,2.895438075065612793e-01,2.519789636135101318e-01,9.386791827074193462e-01,-1.911973834037780762e+00
2.666497528553009033e-01,3.431212902069091797e-01,7.581129074096679688e-01,2.964623272418975830e-01,2.382979243993759155e-01,9.883521975693274619e-01,-1.694977641105651855e+00
2.657172977924346924e-01,3.421733081340789795e-01,7.576351761817932129e-01,2.951694428920745850e-01,2.404392063617706299e-01,9.804811647111155715e-01,-1.729747891426086426e+00
2.502729594707489014e-01,3.249884843826293945e-01,7.374604344367980957e-01,2.752706408500671387e-01,2.798458337783813477e-01,8.097019058939630698e-01,-2.267605304718017578e+00
2.529304623603820801e-01,3.279715478420257568e-01,7.430506348609924316e-01,2.798357605934143066e-01,2.724369466304779053e-01,8.559995209753417100e-01,-2.205968618392944336e+00
2.553947865962982178e-01,3.303025364875793457e-01,7.467002868652343750e-01,2.829063534736633301e-01,2.668572962284088135e-01,8.830217447748744952e-01,-2.127751350402832031e+00
2.631256878376007080e-01,3.394163548946380615e-01,7.559346556663513184e-01,2.919620275497436523e-01,2.465858459472656250e-01,9.580692954557624708e-01,-1.828338980674743652e+00
2.499097436666488647e-01,3.244497776031494141e-01,7.363979816436767578e-01,2.744256258010864258e-01,2.811712920665740967e-01,8.006241041482166088e-01,-2.267535209655761719e+00
2.636404633522033691e-01,3.399817645549774170e-01,7.563225626945495605e-01,2.925647199153900146e-01,2.453344613313674927e-01,9.626073294795961521e-01,-1.808482646942138672e+00
2.516283988952636719e-01,3.266932368278503418e-01,7.407391667366027832e-01,2.779242396354675293e-01,2.756091654300689697e-01,8.373733482210297119e-01,-2.243006467819213867e+00
2.568898499011993408e-01,3.319308161735534668e-01,7.488440871238708496e-01,2.847239673137664795e-01,2.631190717220306396e-01,8.981822927822817881e-01,-2.074387788772583008e+00
2.523707449436187744e-01,3.274476230144500732e-01,7.421250343322753906e-01,2.790671885013580322e-01,2.737304568290710449e-01,8.486811802605397359e-01,-2.222370624542236328e+00
2.504978477954864502e-01,3.253043293952941895e-01,7.380798459053039551e-01,2.757667005062103271e-01,2.790633738040924072e-01,8.149858722535631150e-01,-2.265805006027221680e+00
2.673893272876739502e-01,3.438874185085296631e-01,7.584578394889831543e-01,2.976022958755493164e-01,2.365519106388092041e-01,9.947859762709320153e-01,-1.666586399078369141e+00
2.595771551132202148e-01,3.352245390415191650e-01,7.524424195289611816e-01,2.879274189472198486e-01,2.557927966117858887e-01,9.250712465792413353e-01,-1.968909144401550293e+00
2.580157816410064697e-01,3.332761228084564209e-01,7.504183053970336914e-01,2.860841751098632812e-01,2.600997090339660645e-01,9.095229519748532221e-01,-2.031295537948608398e+00
2.589269280433654785e-01,3.344089388847351074e-01,7.516301274299621582e-01,2.871668338775634766e-01,2.575872838497161865e-01,9.186436799165774714e-01,-1.995097994804382324e+00
2.561848163604736328e-01,3.311382532119750977e-01,7.478362321853637695e-01,2.838670909404754639e-01,2.649259567260742188e-01,8.910563040209820151e-01,-2.100151777267456055e+00
2.511013448238372803e-01,3.260861039161682129e-01,7.395914196968078613e-01,2.769874632358551025e-01,2.771211266517639160e-01,8.277880447348093806e-01,-2.255763530731201172e+00
2.544102370738983154e-01,3.293352723121643066e-01,7.452783584594726562e-01,2.817071676254272461e-01,2.691341638565063477e-01,8.727945148039870649e-01,-2.160274982452392578e+00
2.521125972270965576e-01,3.271957933902740479e-01,7.416685819625854492e-01,2.786893844604492188e-01,2.743561863899230957e-01,8.449985621012842119e-01,-2.229736089706420898e+00
