controllable,controllable,controllable,controllable,controllable,dynamic,output
9.925343990325927734e-01,7.683024406433105469e-01,9.990306496620178223e-01,1.751939058303833008e-01,8.742671608924865723e-01,6.113610469871856301e-01,-9.758375585079193115e-03
7.838013172149658203e-01,7.744718194007873535e-01,7.540639042854309082e-01,2.569863013923168182e-02,9.598494768142700195e-01,4.193417731226576906e-01,-9.757161140441894531e-03
9.287328720092773438e-01,9.610369801521301270e-01,6.722286343574523926e-01,2.116776257753372192e-02,9.185582995414733887e-01,1.307168333295557761e-01,-9.758743457496166229e-03
9.195054173469543457e-01,9.922552108764648438e-01,9.944018125534057617e-01,3.839423060417175293e-01,9.801247715950012207e-01,2.985855508476330522e-01,-9.758595377206802368e-03
9.473113417625427246e-01,9.556403756141662598e-01,9.370848536491394043e-01,2.135258018970489502e-01,9.868704676628112793e-01,2.684829612431629542e-01,-9.759669192135334015e-03
7.151568531990051270e-01,8.389058113098144531e-01,6.044145822525024414e-01,5.322541669011116028e-02,8.809398412704467773e-01,7.607574113284082395e-01,-9.754902683198451996e-03
8.155529499053955078e-01,3.499681353569030762e-01,9.595845937728881836e-01,1.012868806719779968e-01,9.703191518783569336e-01,6.337492971070045611e-01,-9.755537845194339752e-03
8.482034206390380859e-01,9.959056973457336426e-01,9.260863065719604492e-01,3.500937297940254211e-02,9.553912878036499023e-01,5.237222931488452193e-01,-9.760324843227863312e-03
6.700646877288818359e-01,9.369168877601623535e-01,8.875857591629028320e-01,6.776338815689086914e-02,9.770248532295227051e-01,1.881319643408266851e-01,-9.758342057466506958e-03
7.390537858009338379e-01,7.602942585945129395e-01,9.960809946060180664e-01,2.151618450880050659e-01,9.847184419631958008e-01,5.520040335554474709e-01,-9.757074527442455292e-03
8.206862807273864746e-01,7.794445753097534180e-01,9.696511626243591309e-01,1.682796627283096313e-01,9.591357707977294922e-01,7.081419709529945816e-01,-9.757783263921737671e-03
8.166237473487854004e-01,9.901853799819946289e-01,8.018928170204162598e-01,1.693021208047866821e-01,8.271281719207763672e-01,5.644997888207090586e-01,-9.756659157574176788e-03
9.914099574089050293e-01,9.993230700492858887e-01,9.034656882286071777e-01,1.470005065202713013e-01,8.654887676239013672e-01,3.396811628425198126e-01,-9.759458713233470917e-03
9.294853210449218750e-01,9.993016719818115234e-01,1.676900535821914673e-01,7.252851873636245728e-02,9.775415658950805664e-01,8.263415524520022482e-01,-9.755414910614490509e-03
8.315116167068481445e-01,5.757566094398498535e-01,9.840410947799682617e-01,5.847859010100364685e-02,9.654713869094848633e-01,3.754330110102050422e-01,-9.757716208696365356e-03
7.263271212577819824e-01,5.901941657066345215e-01,6.824522614479064941e-01,5.299822613596916199e-02,9.599561691284179688e-01,2.191375267558389184e-01,-9.754786267876625061e-03
9.193884730339050293e-01,8.089897632598876953e-01,9.053690433502197266e-01,8.946651965379714966e-02,7.768238782882690430e-01,7.761392510268706468e-01,-9.757212363183498383e-03
8.905175328254699707e-01,6.767423152923583984e-01,7.483092546463012695e-01,1.334764212369918823e-01,9.641842842102050781e-01,4.400752417113384385e-01,-9.756317362189292908e-03
9.764769673347473145e-01,5.702059268951416016e-01,8.038248419761657715e-01,1.241034641861915588e-01,9.254906177520751953e-01,2.512767557020829656e-01,-9.756490588188171387e-03
7.920256853103637695e-01,9.722351431846618652e-01,9.142904281616210938e-01,1.732181310653686523e-01,7.667893171310424805e-01,6.618953838562270375e-01,-9.756585583090782166e-03
7.284884452819824219e-01,9.074333310127258301e-01,9.374158978462219238e-01,5.714434385299682617e-02,9.837537407875061035e-01,6.763561253928930261e-01,-9.758968837559223175e-03
9.217554926872253418e-01,9.504864215850830078e-01,8.054441213607788086e-01,4.574191197752952576e-02,8.960431814193725586e-01,8.319395553591873993e-02,-9.759191423654556274e-03
9.543833732604980469e-01,9.393366575241088867e-01,6.791870594024658203e-01,1.702899932861328125e-01,9.507400989532470703e-01,4.888830826477572611e-01,-9.757639840245246887e-03
9.809557795524597168e-01,9.125421047210693359e-01,7.791901230812072754e-01,2.575628459453582764e-01,9.668357968330383301e-01,1.561962126412194396e-01,-9.757933206856250763e-03
6.219529509544372559e-01,8.965669870376586914e-01,9.038962721824645996e-01,5.130038782954216003e-02,9.237879514694213867e-01,3.614008069508533594e-01,-9.757377207279205322e-03
