controllable,controllable,controllable,controllable,controllable,dynamic,output
4.078428447246551514e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.752900838851928711e-01,0.000000000000000000e+00,4.223490163715264145e-02,-2.842925071716308594e+00
4.079000651836395264e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.751851201057434082e-01,0.000000000000000000e+00,3.431888058121673052e-02,-2.852394819259643555e+00
4.081228077411651611e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.747779607772827148e-01,0.000000000000000000e+00,7.879407377151774602e-04,-2.887945890426635742e+00
4.070978164672851562e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.765408277511596680e-01,0.000000000000000000e+00,1.206459807456835426e-01,-2.728056430816650391e+00
4.077256321907043457e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.755016207695007324e-01,0.000000000000000000e+00,5.740935543797092561e-02,-2.823642730712890625e+00
4.072978496551513672e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.762267708778381348e-01,0.000000000000000000e+00,1.031373304353965514e-01,-2.756878376007080078e+00
4.079812467098236084e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.750356316566467285e-01,0.000000000000000000e+00,2.257183801123645653e-02,-2.865693330764770508e+00
4.073367118835449219e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.761643052101135254e-01,0.000000000000000000e+00,9.950251899149663293e-02,-2.762643337249755859e+00
4.074427485466003418e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.759904980659484863e-01,0.000000000000000000e+00,8.914898212991259618e-02,-2.778641223907470703e+00
4.076003730297088623e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.757234096527099609e-01,0.000000000000000000e+00,7.231483023915102892e-02,-2.803282499313354492e+00
4.074974358081817627e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.758988857269287109e-01,0.000000000000000000e+00,8.350651758295854488e-02,-2.787091732025146484e+00
4.069687724113464355e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.767374038696289062e-01,0.000000000000000000e+00,1.310763550552718759e-01,-2.710082769393920898e+00
4.079292118549346924e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.751314759254455566e-01,0.000000000000000000e+00,3.016733148620972388e-02,-2.857197999954223633e+00
4.069265127182006836e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.768010020256042480e-01,0.000000000000000000e+00,1.343739869234688578e-01,-2.704279184341430664e+00
4.080425798892974854e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.749257802963256836e-01,0.000000000000000000e+00,1.330330196663779586e-02,-2.875545501708984375e+00
4.074064493179321289e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.760506391525268555e-01,0.000000000000000000e+00,9.278340218549567531e-02,-2.773097276687622070e+00
4.080656468868255615e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.748813152313232422e-01,0.000000000000000000e+00,9.765729831380581469e-03,-2.879155874252319336e+00
4.078095853328704834e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.753507018089294434e-01,0.000000000000000000e+00,4.668945991983026317e-02,-2.837417840957641602e+00
4.067678153514862061e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.770363211631774902e-01,0.000000000000000000e+00,1.462713450720333208e-01,-2.682871580123901367e+00
4.070546030998229980e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.766071677207946777e-01,0.000000000000000000e+00,1.242054559763288157e-01,-2.721988916397094727e+00
4.068265259265899658e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.769496560096740723e-01,0.000000000000000000e+00,1.419440421159641197e-01,-2.690742015838623047e+00
4.072223901748657227e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.763466954231262207e-01,0.000000000000000000e+00,1.099580303014782434e-01,-2.745855569839477539e+00
4.077858924865722656e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.753937959671020508e-01,0.000000000000000000e+00,4.979187621419355753e-02,-2.833506822586059570e+00
4.075700938701629639e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.757753849029541016e-01,0.000000000000000000e+00,7.569820855542595817e-02,-2.798468589782714844e+00
4.076916277408599854e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.755630731582641602e-01,0.000000000000000000e+00,6.164196408071156291e-02,-2.818002939224243164e+00
