controllable,controllable,controllable,controllable,controllable,dynamic,output
4.000127613544464111e-01,8.862831592559814453e-01,9.906990081071853638e-02,5.801479816436767578e-01,0.000000000000000000e+00,1.837444535187806316e-01,-2.233083486557006836e+00
4.113535583019256592e-01,8.797270655632019043e-01,1.043792720884084702e-02,5.486857295036315918e-01,0.000000000000000000e+00,3.037099662652453791e-01,-9.951570034027099609e-01
4.035613834857940674e-01,8.774979710578918457e-01,8.762922883033752441e-02,5.849676132202148438e-01,0.000000000000000000e+00,1.595233249961267585e-01,-2.482423543930053711e+00
4.077539145946502686e-01,8.686606287956237793e-01,8.533539623022079468e-02,5.892265439033508301e-01,0.000000000000000000e+00,1.326055425684963818e-01,-2.707068443298339844e+00
4.251219630241394043e-01,8.526728153228759766e-01,0.000000000000000000e+00,5.365929007530212402e-01,0.000000000000000000e+00,3.260754778670561516e-01,-8.361862301826477051e-01
4.161854386329650879e-01,8.510261178016662598e-01,8.876864612102508545e-02,5.949809551239013672e-01,0.000000000000000000e+00,8.479648747772839529e-03,-2.532540321350097656e+00
4.116469621658325195e-01,8.609409928321838379e-01,8.994732797145843506e-02,5.924651622772216797e-01,0.000000000000000000e+00,1.004585414466928478e-01,-2.859705209732055664e+00
4.053386449813842773e-01,8.736095428466796875e-01,8.567169308662414551e-02,5.869019031524658203e-01,0.000000000000000000e+00,1.483092581271501786e-01,-2.584476947784423828e+00
4.147017896175384521e-01,8.539958596229553223e-01,9.104689210653305054e-02,5.944977998733520508e-01,0.000000000000000000e+00,4.961695452796531514e-02,-2.793848037719726562e+00
4.457344114780426025e-01,8.085536360740661621e-01,0.000000000000000000e+00,5.176215767860412598e-01,0.000000000000000000e+00,3.500985893810972249e-01,-7.001779675483703613e-01
4.152767360210418701e-01,8.527597188949584961e-01,9.046027809381484985e-02,5.947402715682983398e-01,0.000000000000000000e+00,3.507689756497634620e-02,-2.717185735702514648e+00
3.992712497711181641e-01,8.992907404899597168e-01,9.849616140127182007e-02,5.614212155342102051e-01,0.000000000000000000e+00,2.646946751170062839e-01,-1.343636870384216309e+00
4.393759667873382568e-01,8.224539756774902344e-01,0.000000000000000000e+00,5.236918926239013672e-01,0.000000000000000000e+00,3.430766674556908202e-01,-7.363331317901611328e-01
4.109674096107482910e-01,8.623356223106384277e-01,8.901187777519226074e-02,5.919348597526550293e-01,0.000000000000000000e+00,1.074396137878488450e-01,-2.839349031448364258e+00
4.009224176406860352e-01,8.838601708412170410e-01,9.545584022998809814e-02,5.815554261207580566e-01,0.000000000000000000e+00,1.770440743634293934e-01,-2.305108070373535156e+00
3.966188728809356689e-01,8.995479345321655273e-01,1.181916743516921997e-01,5.692634582519531250e-01,0.000000000000000000e+00,2.321021210436891580e-01,-1.689580678939819336e+00
4.134257435798645020e-01,8.569557070732116699e-01,9.143924713134765625e-02,5.937590599060058594e-01,0.000000000000000000e+00,7.574193126526641839e-02,-2.872204780578613281e+00
3.985387682914733887e-01,8.906054496765136719e-01,1.062170043587684631e-01,5.774236321449279785e-01,0.000000000000000000e+00,1.962188315685823858e-01,-2.094979286193847656e+00
4.033560156822204590e-01,8.936458826065063477e-01,6.778391450643539429e-02,5.563113689422607422e-01,0.000000000000000000e+00,2.827976622741786294e-01,-1.171426296234130859e+00
4.077302813529968262e-01,8.863223791122436523e-01,3.590508922934532166e-02,5.519850254058837891e-01,0.000000000000000000e+00,2.955117047557805354e-01,-1.061182498931884766e+00
4.139389097690582275e-01,8.557534217834472656e-01,9.147700667381286621e-02,5.940842628479003906e-01,0.000000000000000000e+00,6.623518505386573330e-02,-2.853613615036010742e+00
4.159605205059051514e-01,8.514255881309509277e-01,8.925658464431762695e-02,5.949386358261108398e-01,0.000000000000000000e+00,1.544761568344180276e-02,-2.585425138473510742e+00
3.977436125278472900e-01,9.006038904190063477e-01,1.099869310855865479e-01,5.642791390419006348e-01,0.000000000000000000e+00,2.532874062710105956e-01,-1.460237503051757812e+00
4.644701182842254639e-01,7.669113874435424805e-01,0.000000000000000000e+00,4.977176189422607422e-01,0.000000000000000000e+00,3.723435407935487551e-01,-6.026155352592468262e-01
3.972620368003845215e-01,8.951229453086853027e-01,1.137413904070854187e-01,5.740688443183898926e-01,0.000000000000000000e+00,2.110957217759129312e-01,-1.926618814468383789e+00
