controllable,controllable,controllable,controllable,controllable,dynamic,output
9.456691741943359375e-01,1.245835274457931519e-01,7.002819329500198364e-02,2.943558096885681152e-01,2.868872284889221191e-01,5.555314442929795149e-01,-5.515512228012084961e-01
9.456681013107299805e-01,1.246690452098846436e-01,7.002923637628555298e-02,2.940076887607574463e-01,2.872339189052581787e-01,5.326985973389123386e-01,-5.515182614326477051e-01
9.456726312637329102e-01,1.277405321598052979e-01,7.004186511039733887e-02,2.942225039005279541e-01,2.853561043739318848e-01,6.618757065196034794e-01,-5.516745448112487793e-01
9.456641674041748047e-01,1.245330423116683960e-01,7.003875821828842163e-02,2.939448654651641846e-01,2.873484492301940918e-01,6.275784818427867506e-01,-5.516402125358581543e-01
9.456679821014404297e-01,1.247065290808677673e-01,7.003319263458251953e-02,2.941573262214660645e-01,2.872230112552642822e-01,5.835319680725441494e-01,-5.515884757041931152e-01
9.456712603569030762e-01,1.246492043137550354e-01,7.002192735671997070e-02,2.940507829189300537e-01,2.873542010784149170e-01,4.767531419546215399e-01,-5.514278411865234375e-01
9.456704258918762207e-01,1.249500587582588196e-01,7.005202025175094604e-02,2.939097881317138672e-01,2.873162925243377686e-01,7.547075780136534018e-01,-5.517416000366210938e-01
9.456691145896911621e-01,1.247239708900451660e-01,7.002981752157211304e-02,2.940298616886138916e-01,2.873372733592987061e-01,5.405096691497019989e-01,-5.515297651290893555e-01
9.456735253334045410e-01,1.257497668266296387e-01,7.005747407674789429e-02,2.938544750213623047e-01,2.881440222263336182e-01,7.985397877397839572e-01,-5.517600178718566895e-01
9.456665515899658203e-01,1.237390339374542236e-01,7.004529237747192383e-02,2.938183248043060303e-01,2.836624979972839355e-01,6.830810938117217734e-01,-5.516932010650634766e-01
9.456740617752075195e-01,1.269248276948928833e-01,7.005427777767181396e-02,2.938990890979766846e-01,2.875670194625854492e-01,7.705514956275925087e-01,-5.517492294311523438e-01
9.456694722175598145e-01,1.262885928153991699e-01,7.002532482147216797e-02,2.939585447311401367e-01,2.868384420871734619e-01,5.095824466293312760e-01,-5.514825582504272461e-01
9.456672072410583496e-01,1.256369799375534058e-01,7.003762573003768921e-02,2.939791679382324219e-01,2.872677147388458252e-01,6.126526825187650349e-01,-5.516236424446105957e-01
9.456641077995300293e-01,1.244209334254264832e-01,7.004129141569137573e-02,2.940800786018371582e-01,2.832538485527038574e-01,6.419584381365669445e-01,-5.516552329063415527e-01
9.456769824028015137e-01,1.248978599905967712e-01,7.006022334098815918e-02,2.938520312309265137e-01,2.868781387805938721e-01,8.324357933303832002e-01,-5.517684817314147949e-01
9.456708431243896484e-01,1.249214112758636475e-01,7.002209126949310303e-02,2.941189706325531006e-01,2.874241471290588379e-01,4.884111088715958338e-01,-5.514478087425231934e-01
9.456699490547180176e-01,1.253499388694763184e-01,7.005207985639572144e-02,2.938546538352966309e-01,2.874042987823486328e-01,7.475693347098142372e-01,-5.517377853393554688e-01
9.456690549850463867e-01,1.257844269275665283e-01,7.004915922880172729e-02,2.939301431179046631e-01,2.890172898769378662e-01,7.193972095742061645e-01,-5.517205595970153809e-01
9.456756711006164551e-01,1.244920715689659119e-01,7.001564651727676392e-02,2.940312922000885010e-01,2.872069180011749268e-01,4.308832835958552598e-01,-5.513434410095214844e-01
9.456676840782165527e-01,1.256937086582183838e-01,7.004708051681518555e-02,2.939581573009490967e-01,2.873003780841827393e-01,6.989466451339757525e-01,-5.517058968544006348e-01
9.456650614738464355e-01,1.239976063370704651e-01,7.003546506166458130e-02,2.938899099826812744e-01,2.829036116600036621e-01,5.918079552150710132e-01,-5.515988469123840332e-01
9.456782341003417969e-01,1.249099448323249817e-01,7.006144523620605469e-02,2.938513457775115967e-01,2.891024053096771240e-01,8.464620442862862415e-01,-5.517705082893371582e-01
9.456773400306701660e-01,1.236411035060882568e-01,7.001983374357223511e-02,2.934116721153259277e-01,2.902587950229644775e-01,4.135273973730546060e-01,-5.513091087341308594e-01
9.456741809844970703e-01,1.217925325036048889e-01,7.005752623081207275e-02,2.937864661216735840e-01,2.878529429435729980e-01,8.042319784468466848e-01,-5.517618060111999512e-01
9.456728696823120117e-01,1.243937090039253235e-01,7.002052664756774902e-02,2.941370308399200439e-01,2.869476377964019775e-01,4.583526599264996504e-01,-5.513950586318969727e-01
