controllable,controllable,controllable,controllable,controllable,dynamic,output
2.111976742744445801e-01,0.000000000000000000e+00,4.028054177761077881e-01,2.689837515354156494e-01,3.162307739257812500e-01,6.614521804859886389e-01,-3.049770832061767578e+00
2.049877196550369263e-01,0.000000000000000000e+00,4.237246215343475342e-01,2.689305245876312256e-01,3.132836222648620605e-01,4.993242537831152350e-01,-2.453286409378051758e+00
2.102999836206436157e-01,0.000000000000000000e+00,4.062852263450622559e-01,2.690705657005310059e-01,3.154691159725189209e-01,6.226641240062724680e-01,-2.975948572158813477e+00
2.098497450351715088e-01,0.000000000000000000e+00,4.079771339893341064e-01,2.690732777118682861e-01,3.151980340480804443e-01,6.075196843975543270e-01,-2.933381795883178711e+00
2.107353955507278442e-01,0.000000000000000000e+00,4.046231806278228760e-01,2.690440416336059570e-01,3.157880604267120361e-01,6.395921226621825717e-01,-3.014499187469482422e+00
2.104143053293228149e-01,0.000000000000000000e+00,4.058497250080108643e-01,2.690666019916534424e-01,3.155467808246612549e-01,6.268730390581510603e-01,-2.986437559127807617e+00
2.116040587425231934e-01,0.000000000000000000e+00,4.011883139610290527e-01,2.688904404640197754e-01,3.167352080345153809e-01,6.848043340963010372e-01,-3.069367885589599609e+00
2.091595828533172607e-01,0.000000000000000000e+00,4.104900956153869629e-01,2.690546512603759766e-01,3.148529827594757080e-01,5.874707267848824355e-01,-2.865960597991943359e+00
2.118703871965408325e-01,0.000000000000000000e+00,4.001284539699554443e-01,2.688062489032745361e-01,3.171452283859252930e-01,7.029004981180179135e-01,-3.072040796279907227e+00
2.078055739402770996e-01,0.000000000000000000e+00,4.151170849800109863e-01,2.690036594867706299e-01,3.142854571342468262e-01,5.544044843553479485e-01,-2.730342864990234375e+00
2.063786238431930542e-01,0.000000000000000000e+00,4.196182489395141602e-01,2.689638137817382812e-01,3.137587904930114746e-01,5.247529137247143316e-01,-2.587616443634033203e+00
2.075857818126678467e-01,0.000000000000000000e+00,4.158353507518768311e-01,2.689962387084960938e-01,3.142000138759613037e-01,5.495402445671113689e-01,-2.708150625228881836e+00
2.088533341884613037e-01,0.000000000000000000e+00,4.115713536739349365e-01,2.690430879592895508e-01,3.147157728672027588e-01,5.794107125824453641e-01,-2.835541248321533203e+00
2.096880227327346802e-01,0.000000000000000000e+00,4.085754752159118652e-01,2.690704762935638428e-01,3.151112794876098633e-01,6.025348807450870980e-01,-2.917762994766235352e+00
2.035387307405471802e-01,0.000000000000000000e+00,4.278057515621185303e-01,2.688935697078704834e-01,3.128357231616973877e-01,4.755498054554328502e-01,-2.320598602294921875e+00
2.058986127376556396e-01,0.000000000000000000e+00,4.210544228553771973e-01,2.689501643180847168e-01,3.135896027088165283e-01,5.157343245766695672e-01,-2.541053295135498047e+00
2.038106024265289307e-01,0.000000000000000000e+00,4.270516335964202881e-01,2.689014673233032227e-01,3.129165172576904297e-01,4.798336657474091549e-01,-2.344902753829956055e+00
2.120676636695861816e-01,0.000000000000000000e+00,3.993362188339233398e-01,2.687252461910247803e-01,3.175143003463745117e-01,7.184827824801446328e-01,-3.065957546234130859e+00
2.045259326696395874e-01,0.000000000000000000e+00,4.250439703464508057e-01,2.689196765422821045e-01,3.131360709667205811e-01,4.914770274279030571e-01,-2.410124063491821289e+00
2.084858417510986328e-01,0.000000000000000000e+00,4.128416180610656738e-01,2.690286338329315186e-01,3.145592212677001953e-01,5.702370478119596076e-01,-2.798772335052490234e+00
2.117149829864501953e-01,0.000000000000000000e+00,4.007466435432434082e-01,2.688570618629455566e-01,3.168972134590148926e-01,6.920267438677480953e-01,-3.071718692779541016e+00
2.114370465278625488e-01,0.000000000000000000e+00,4.018289744853973389e-01,2.689323425292968750e-01,3.165167868137359619e-01,6.749042438649791587e-01,-3.063317775726318359e+00
2.067413181066513062e-01,0.000000000000000000e+00,4.185033738613128662e-01,2.689715027809143066e-01,3.138855993747711182e-01,5.319141206932400667e-01,-2.623626470565795898e+00
2.121319770812988281e-01,0.000000000000000000e+00,3.990817964076995850e-01,2.686961889266967773e-01,3.176461458206176758e-01,7.239775506062775534e-01,-3.062032461166381836e+00
2.108971476554870605e-01,0.000000000000000000e+00,4.039854705333709717e-01,2.690286934375762939e-01,3.159316778182983398e-01,6.468269896321384715e-01,-3.027994394302368164e+00
