controllable,controllable,controllable,controllable,controllable,dynamic,output
1.988432109355926514e-01,1.482100188732147217e-01,4.794357120990753174e-01,2.677650749683380127e-01,3.123958706855773926e-01,7.723181192201936662e-01,-3.061435461044311523e+00
1.989413797855377197e-01,1.485406011343002319e-01,4.791717529296875000e-01,2.683522701263427734e-01,3.123966753482818604e-01,7.580701535580220973e-01,-3.115863800048828125e+00
2.101387977600097656e-01,1.570366024971008301e-01,4.761545956134796143e-01,2.804630696773529053e-01,3.016918897628784180e-01,4.675465152746074993e-01,-2.624288558959960938e+00
1.993012875318527222e-01,1.492315828800201416e-01,4.786273241043090820e-01,2.697224020957946777e-01,3.123707473278045654e-01,7.248011330000332375e-01,-3.222608089447021484e+00
2.026473581790924072e-01,1.522036045789718628e-01,4.775395691394805908e-01,2.759357392787933350e-01,3.092564642429351807e-01,5.728257821439289854e-01,-3.157971143722534180e+00
2.129684686660766602e-01,1.584900170564651489e-01,4.756506085395812988e-01,2.815734446048736572e-01,2.994227111339569092e-01,4.411261234139607357e-01,-2.463478803634643555e+00
2.007344961166381836e-01,1.505639702081680298e-01,4.778439402580261230e-01,2.730590999126434326e-01,3.117112815380096436e-01,6.420406980805668518e-01,-3.314574480056762695e+00
2.111384719610214233e-01,1.575671732425689697e-01,4.759765863418579102e-01,2.808740139007568359e-01,3.008689582347869873e-01,4.578314927224310105e-01,-2.565712928771972656e+00
2.068247944116592407e-01,1.551126539707183838e-01,4.767578244209289551e-01,2.789038121700286865e-01,3.046368360519409180e-01,5.039913814848344664e-01,-2.834630012512207031e+00
2.011321783065795898e-01,1.509024053812026978e-01,4.777750074863433838e-01,2.738378047943115234e-01,3.112858235836029053e-01,6.228982516779247858e-01,-3.292366981506347656e+00
2.013871669769287109e-01,1.511289328336715698e-01,4.777394831180572510e-01,2.742837965488433838e-01,3.109645247459411621e-01,6.120743742208210048e-01,-3.272342920303344727e+00
2.033470124006271362e-01,1.527484953403472900e-01,4.774097204208374023e-01,2.766012251377105713e-01,3.083630204200744629e-01,5.573143861292148005e-01,-3.096775054931640625e+00
1.991919279098510742e-01,1.490655988454818726e-01,4.787561893463134766e-01,2.693714499473571777e-01,3.123836517333984375e-01,7.333411336159643135e-01,-3.198250770568847656e+00
2.086817771196365356e-01,1.562210321426391602e-01,4.764190912246704102e-01,2.798234224319458008e-01,3.029373884201049805e-01,4.825895554707378410e-01,-2.713198423385620117e+00
2.053115367889404297e-01,1.541376113891601562e-01,4.770398139953613281e-01,2.780328094959259033e-01,3.061438202857971191e-01,5.241606411999506498e-01,-2.941756486892700195e+00
2.017131000757217407e-01,1.514191776514053345e-01,4.776930809020996094e-01,2.747916877269744873e-01,3.105249702930450439e-01,5.998659809917358254e-01,-3.243536472320556641e+00
2.040833532810211182e-01,1.532885432243347168e-01,4.772716164588928223e-01,2.771946191787719727e-01,3.074854314327239990e-01,5.435455807928023519e-01,-3.036047935485839844e+00
2.023855000734329224e-01,1.519914269447326660e-01,4.775852262973785400e-01,2.756526172161102295e-01,3.096040487289428711e-01,5.794640650967354256e-01,-3.181588649749755859e+00
2.060760855674743652e-01,1.546241343021392822e-01,4.769014120101928711e-01,2.784936726093292236e-01,3.053611218929290771e-01,5.135212953866259422e-01,-2.886260747909545898e+00
1.987860202789306641e-01,1.479019224643707275e-01,4.796824157238006592e-01,2.672455608844757080e-01,3.123942911624908447e-01,7.849288856137769388e-01,-3.009669065475463867e+00
2.002846300601959229e-01,1.501937657594680786e-01,4.779776930809020996e-01,2.721155583858489990e-01,3.120425939559936523e-01,6.656046269264492832e-01,-3.318369388580322266e+00
2.005870640277862549e-01,1.504371166229248047e-01,4.778820574283599854e-01,2.727591991424560547e-01,3.118363320827484131e-01,6.494870617540141611e-01,-3.318574666976928711e+00
1.996883153915405273e-01,1.496807336807250977e-01,4.782914817333221436e-01,2.707651555538177490e-01,3.122898042201995850e-01,6.992256916085601848e-01,-3.280848741531372070e+00
1.994364261627197266e-01,1.494078189134597778e-01,4.784921407699584961e-01,2.701146006584167480e-01,3.123487830162048340e-01,7.152238815661948745e-01,-3.247116565704345703e+00
1.998637914657592773e-01,1.498430967330932617e-01,4.781791567802429199e-01,2.711811065673828125e-01,3.122350573539733887e-01,6.889408041998119625e-01,-3.297368526458740234e+00
