controllable,controllable,controllable,controllable,controllable,dynamic,output
4.037326872348785400e-01,8.595371246337890625e-01,0.000000000000000000e+00,5.886803269386291504e-01,0.000000000000000000e+00,1.837444535187806316e-01,-2.222695112228393555e+00
4.152328372001647949e-01,8.415416479110717773e-01,0.000000000000000000e+00,5.657163262367248535e-01,0.000000000000000000e+00,3.037099662652453791e-01,-1.027704000473022461e+00
4.064334332942962646e-01,8.588029742240905762e-01,0.000000000000000000e+00,5.907109975814819336e-01,0.000000000000000000e+00,1.595233249961267585e-01,-2.478045701980590820e+00
4.097114801406860352e-01,8.577907085418701172e-01,8.429432637058198452e-04,5.925933718681335449e-01,0.000000000000000000e+00,1.326055425684963818e-01,-2.716120481491088867e+00
4.251159429550170898e-01,8.274704813957214355e-01,0.000000000000000000e+00,5.561715960502624512e-01,0.000000000000000000e+00,3.260754778670561516e-01,-8.722967505455017090e-01
4.156655669212341309e-01,8.551080822944641113e-01,5.188693851232528687e-02,5.954358577728271484e-01,0.000000000000000000e+00,8.479648747772839529e-03,-2.611315488815307617e+00
4.127224683761596680e-01,8.566645979881286621e-01,2.867983654141426086e-02,5.941723585128784180e-01,0.000000000000000000e+00,1.004585414466928478e-01,-2.890020370483398438e+00
4.078192710876464844e-01,8.583870530128479004e-01,0.000000000000000000e+00,5.915445685386657715e-01,0.000000000000000000e+00,1.483092581271501786e-01,-2.584983825683593750e+00
4.148272573947906494e-01,8.554044961929321289e-01,4.641638323664665222e-02,5.952014327049255371e-01,0.000000000000000000e+00,4.961695452796531514e-02,-2.856712102890014648e+00
4.383218288421630859e-01,8.069884181022644043e-01,0.000000000000000000e+00,5.434093475341796875e-01,0.000000000000000000e+00,3.500985893810972249e-01,-7.323661446571350098e-01
4.151669740676879883e-01,8.552355170249938965e-01,4.881384596228599548e-02,5.953224301338195801e-01,0.000000000000000000e+00,3.507689756497634620e-02,-2.786980152130126953e+00
4.047864377498626709e-01,8.548486232757568359e-01,0.000000000000000000e+00,5.771327018737792969e-01,0.000000000000000000e+00,2.646946751170062839e-01,-1.358878612518310547e+00
4.342765808105468750e-01,8.134122490882873535e-01,0.000000000000000000e+00,5.473620295524597168e-01,0.000000000000000000e+00,3.430766674556908202e-01,-7.705237865447998047e-01
4.122087359428405762e-01,8.568972349166870117e-01,2.395303361117839813e-02,5.939061641693115234e-01,0.000000000000000000e+00,1.074396137878488450e-01,-2.864807605743408203e+00
4.044121205806732178e-01,8.593712449073791504e-01,0.000000000000000000e+00,5.892784595489501953e-01,0.000000000000000000e+00,1.770440743634293934e-01,-2.295695304870605469e+00
4.017432630062103271e-01,8.589310646057128906e-01,0.000000000000000000e+00,5.830941796302795410e-01,0.000000000000000000e+00,2.321021210436891580e-01,-1.688208580017089844e+00
4.140011370182037354e-01,8.559272885322570801e-01,3.989576175808906555e-02,5.948266386985778809e-01,0.000000000000000000e+00,7.574193126526641839e-02,-2.919498920440673828e+00
4.026761949062347412e-01,8.597398400306701660e-01,0.000000000000000000e+00,5.874814987182617188e-01,0.000000000000000000e+00,1.962188315685823858e-01,-2.084271907806396484e+00
4.085978567600250244e-01,8.501687645912170410e-01,0.000000000000000000e+00,5.725553035736083984e-01,0.000000000000000000e+00,2.827976622741786294e-01,-1.195866465568542480e+00
4.123321175575256348e-01,8.453992605209350586e-01,0.000000000000000000e+00,5.686202645301818848e-01,0.000000000000000000e+00,2.955117047557805354e-01,-1.090996146202087402e+00
4.143436253070831299e-01,8.557028174400329590e-01,4.268081113696098328e-02,5.949921607971191406e-01,0.000000000000000000e+00,6.623518505386573330e-02,-2.906973361968994141e+00
4.155462980270385742e-01,8.551210761070251465e-01,5.123052000999450684e-02,5.954173207283020020e-01,0.000000000000000000e+00,1.544761568344180276e-02,-2.662313938140869141e+00
4.032091796398162842e-01,8.567985296249389648e-01,0.000000000000000000e+00,5.795053839683532715e-01,0.000000000000000000e+00,2.532874062710105956e-01,-1.469347596168518066e+00
4.513568282127380371e-01,7.858763337135314941e-01,5.542739480733871460e-02,5.301454067230224609e-01,0.000000000000000000e+00,3.723435407935487551e-01,-6.250618100166320801e-01
4.018538296222686768e-01,8.597124814987182617e-01,0.000000000000000000e+00,5.858619213104248047e-01,0.000000000000000000e+00,2.110957217759129312e-01,-1.918067812919616699e+00
