controllable,controllable,controllable,controllable,controllable,dynamic,output
7.821824550628662109e-01,2.430834323167800903e-01,9.442769289016723633e-01,4.929606318473815918e-01,3.370124697685241699e-01,6.602269204477236864e-01,-1.800027042627334595e-01
7.821811437606811523e-01,2.430992871522903442e-01,9.442768096923828125e-01,4.929653108119964600e-01,3.370160460472106934e-01,5.347671161575869858e-01,-1.920831203460693359e-01
7.821804881095886230e-01,2.430921494960784912e-01,9.442734718322753906e-01,4.929753243923187256e-01,3.370209634304046631e-01,5.959972804978636018e-01,-1.863420009613037109e-01
7.821813821792602539e-01,2.431023567914962769e-01,9.442563652992248535e-01,4.929690062999725342e-01,3.370046615600585938e-01,6.758576304476524577e-01,-1.786355525255203247e-01
7.821840643882751465e-01,2.430926114320755005e-01,9.442689418792724609e-01,4.928980767726898193e-01,3.370023369789123535e-01,7.825143997587751254e-01,-1.718637794256210327e-01
7.821790575981140137e-01,2.431007176637649536e-01,9.442760348320007324e-01,4.929645657539367676e-01,3.370168805122375488e-01,7.156268191825643221e-01,-1.755897700786590576e-01
7.821812629699707031e-01,2.430990040302276611e-01,9.442769289016723633e-01,4.929655194282531738e-01,3.370160162448883057e-01,4.850464679441014448e-01,-1.943592280149459839e-01
7.821795940399169922e-01,2.431003898382186890e-01,9.442757964134216309e-01,4.929624497890472412e-01,3.370171487331390381e-01,6.215779646449151041e-01,-1.837223619222640991e-01
7.821823954582214355e-01,2.430941164493560791e-01,9.442765116691589355e-01,4.929651319980621338e-01,3.370129168033599854e-01,7.884404165141859488e-01,-1.716099232435226440e-01
7.821798324584960938e-01,2.430985122919082642e-01,9.442796707153320312e-01,4.929656684398651123e-01,3.370161056518554688e-01,7.441184300746974678e-01,-1.737982481718063354e-01
7.821811437606811523e-01,2.430991530418395996e-01,9.442769289016723633e-01,4.929654002189636230e-01,3.370161354541778564e-01,5.845449740317130161e-01,-1.875146478414535522e-01
7.821765542030334473e-01,2.430956959724426270e-01,9.442757368087768555e-01,4.929656386375427246e-01,3.370133936405181885e-01,6.986767858811475662e-01,-1.768098175525665283e-01
7.821726202964782715e-01,2.431068569421768188e-01,9.442742466926574707e-01,4.929637908935546875e-01,3.370184600353240967e-01,6.903086765404580216e-01,-1.774551570415496826e-01
7.821810245513916016e-01,2.430991679430007935e-01,9.442769289016723633e-01,4.929655492305755615e-01,3.370160460472106934e-01,7.540569877619697214e-01,-1.732469648122787476e-01
7.821782231330871582e-01,2.431004196405410767e-01,9.442749619483947754e-01,4.929614961147308350e-01,3.370142281055450439e-01,4.995755329530551792e-01,-1.940471827983856201e-01
7.821875214576721191e-01,2.431035488843917847e-01,9.442772865295410156e-01,4.929679334163665771e-01,3.370199799537658691e-01,6.499130516308486705e-01,-1.809525340795516968e-01
7.821777462959289551e-01,2.430969178676605225e-01,9.442611932754516602e-01,4.929777085781097412e-01,3.370107412338256836e-01,7.694931317601567677e-01,-1.724619865417480469e-01
7.821812629699707031e-01,2.430990338325500488e-01,9.442769289016723633e-01,4.929654896259307861e-01,3.370160758495330811e-01,5.481889958645185246e-01,-1.909921914339065552e-01
7.821871042251586914e-01,2.431040853261947632e-01,9.442775845527648926e-01,4.929253756999969482e-01,3.370126187801361084e-01,7.353881618409966459e-01,-1.743133664131164551e-01
7.821800708770751953e-01,2.430997192859649658e-01,9.442736506462097168e-01,4.929670691490173340e-01,3.370166420936584473e-01,5.218213165403434717e-01,-1.929780691862106323e-01
7.821810245513916016e-01,2.430981993675231934e-01,9.442770481109619141e-01,4.929663538932800293e-01,3.370159268379211426e-01,5.124971725058892202e-01,-1.935056596994400024e-01
7.821811437606811523e-01,2.430990189313888550e-01,9.442770481109619141e-01,4.929654896259307861e-01,3.370160460472106934e-01,5.647019249496411097e-01,-1.894819885492324829e-01
7.821907401084899902e-01,2.430944740772247314e-01,9.442770481109619141e-01,4.929653406143188477e-01,3.370160460472106934e-01,6.143014038575107527e-01,-1.844615489244461060e-01
7.821860313415527344e-01,2.431017607450485229e-01,9.442761540412902832e-01,4.929654896259307861e-01,3.370122909545898438e-01,5.729755532020912590e-01,-1.886762827634811401e-01
7.821812629699707031e-01,2.430990189313888550e-01,9.442769289016723633e-01,4.929655194282531738e-01,3.370161056518554688e-01,6.337784007966922317e-01,-1.825048476457595825e-01
