controllable,controllable,controllable,controllable,controllable,dynamic,output
1.753742247819900513e-01,1.203784942626953125e-01,5.516695976257324219e-01,3.232715129852294922e-01,3.081109225749969482e-01,7.640648586443488099e-01,-2.942818164825439453e+00
1.828015297651290894e-01,1.442092657089233398e-01,5.734801292419433594e-01,3.207182586193084717e-01,2.972740828990936279e-01,8.908091431058918763e-01,-2.185106992721557617e+00
1.787671446800231934e-01,1.302436441183090210e-01,5.611273646354675293e-01,3.229560256004333496e-01,3.031091690063476562e-01,8.382407807332318272e-01,-2.525798797607421875e+00
2.294837832450866699e-01,3.671998679637908936e-01,7.609581351280212402e-01,2.708764374256134033e-01,2.242255657911300659e-01,9.828818082520047739e-01,-1.730809330940246582e+00
1.760028153657913208e-01,1.220825687050819397e-01,5.534009933471679688e-01,3.233478069305419922e-01,3.071462810039520264e-01,7.808555154814309507e-01,-2.859354257583618164e+00
1.893128156661987305e-01,1.650457531213760376e-01,5.914891362190246582e-01,3.160669803619384766e-01,2.901118993759155273e-01,9.248582787427100937e-01,-1.963707923889160156e+00
1.813397258520126343e-01,1.390424668788909912e-01,5.689729452133178711e-01,3.216829299926757812e-01,2.993135750293731689e-01,8.756489026034776080e-01,-2.284641265869140625e+00
1.793471425771713257e-01,1.321474760770797729e-01,5.628530383110046387e-01,3.227345943450927734e-01,3.022497594356536865e-01,8.479328670931837175e-01,-2.464378118515014648e+00
1.742796748876571655e-01,1.173284649848937988e-01,5.484174489974975586e-01,3.229458332061767578e-01,3.100649118423461914e-01,7.269202836799850687e-01,-3.095467090606689453e+00
2.343511730432510376e-01,3.551939427852630615e-01,7.523788809776306152e-01,2.744702398777008057e-01,2.315649688243865967e-01,9.616521483791343750e-01,-1.813983798027038574e+00
1.773049831390380859e-01,1.257573217153549194e-01,5.569646954536437988e-01,3.233051300048828125e-01,3.052400946617126465e-01,8.105089713544372243e-01,-2.694708347320556641e+00
1.732941716909408569e-01,1.145906448364257812e-01,5.453122854232788086e-01,3.225169181823730469e-01,3.120757341384887695e-01,6.831449119678804083e-01,-3.206463098526000977e+00
1.757731437683105469e-01,1.214611828327178955e-01,5.527738332748413086e-01,3.233269453048706055e-01,3.074913024902343750e-01,7.749765003816597719e-01,-2.889477252960205078e+00
1.779488325119018555e-01,1.276759207248687744e-01,5.587642788887023926e-01,3.231891989707946777e-01,3.043083846569061279e-01,8.233140894625231576e-01,-2.618166923522949219e+00
1.736462265253067017e-01,1.155112236738204956e-01,5.463668107986450195e-01,3.226580321788787842e-01,3.113898336887359619e-01,6.989717192274988999e-01,-3.175767660140991211e+00
1.728556007146835327e-01,1.135685816407203674e-01,5.441520214080810547e-01,3.223949670791625977e-01,3.128080368041992188e-01,6.649745565991033169e-01,-3.227941513061523438e+00
1.746607273817062378e-01,1.184125617146492004e-01,5.496025681495666504e-01,3.230891823768615723e-01,3.093309700489044189e-01,7.413721953571374979e-01,-3.041823148727416992e+00
2.382588088512420654e-01,3.379290699958801270e-01,7.389690279960632324e-01,2.784712016582489014e-01,2.407012134790420532e-01,9.391187775322914488e-01,-1.900983572006225586e+00
2.275313735008239746e-01,3.710666894912719727e-01,7.635609507560729980e-01,2.695305943489074707e-01,2.216957360506057739e-01,9.904677319825694326e-01,-1.700770616531372070e+00
1.769458800554275513e-01,1.247186735272407532e-01,5.559729933738708496e-01,3.233423233032226562e-01,3.057605922222137451e-01,8.028772542003413948e-01,-2.738909959793090820e+00
2.368122935295104980e-01,3.462439179420471191e-01,7.455522418022155762e-01,2.766721248626708984e-01,2.365145236253738403e-01,9.487189065566892232e-01,-1.863998770713806152e+00
1.739072799682617188e-01,1.162500232458114624e-01,5.472087860107421875e-01,3.227785825729370117e-01,3.108403980731964111e-01,7.109146518816960025e-01,-3.145410299301147461e+00
1.803677231073379517e-01,1.356247961521148682e-01,5.659583806991577148e-01,3.222459256649017334e-01,3.007351160049438477e-01,8.632026894288482577e-01,-2.365916728973388672e+00
1.730859875679016113e-01,1.140909716486930847e-01,5.447427630424499512e-01,3.224513530731201172e-01,3.124392032623291016e-01,6.742896284666964890e-01,-3.218781471252441406e+00
1.864815205335617065e-01,1.564759314060211182e-01,5.840886831283569336e-01,3.180791735649108887e-01,2.928732335567474365e-01,9.147321691460889026e-01,-2.028791666030883789e+00
