controllable,controllable,controllable,controllable,controllable,dynamic,output
1.098930239677429199e-01,9.014910459518432617e-01,9.495000243186950684e-01,2.582398355007171631e-01,7.617024183273315430e-01,3.892310460542903749e-01,-6.421713829040527344e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.411966264247894287e-01,3.949092030525207520e-01,6.048352526646619820e-01,-6.421800851821899414e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.478771150112152100e-01,4.028994143009185791e-01,4.093219989042800599e-01,-6.421783566474914551e-01
2.334732562303543091e-01,9.873321652412414551e-01,9.632186293601989746e-01,5.895392298698425293e-01,2.757670879364013672e-01,2.339121904342972291e-01,-6.421703100204467773e-01
7.946269959211349487e-02,9.968054890632629395e-01,7.838570475578308105e-01,4.454137682914733887e-01,2.571472823619842529e-01,4.735084179079251943e-01,-6.421746611595153809e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.658517897129058838e-01,3.619304597377777100e-01,1.988696597480818506e-01,-6.421749591827392578e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.262642621994018555e-01,4.379367828369140625e-01,6.980417451528792006e-01,-6.421803236007690430e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.151294291019439697e-01,3.591054677963256836e-01,4.472583782475296199e-01,-6.421787738800048828e-01
3.068631701171398163e-02,9.424453377723693848e-01,9.943085908889770508e-01,2.113257199525833130e-01,5.751031637191772461e-01,3.065661646644040061e-01,-6.421742439270019531e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.214142918586730957e-01,3.645889163017272949e-01,1.330592099990229038e-01,-6.421735882759094238e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.842713892459869385e-01,3.614225387573242188e-01,6.513294746752273934e-01,-6.421802043914794922e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.792638778686523438e-01,4.175305366516113281e-01,3.699383524011462532e-01,-6.421778202056884766e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.712016046047210693e-01,3.773974180221557617e-01,6.692402261140141251e-01,-6.421803236007690430e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.190453350543975830e-01,3.891750574111938477e-01,2.159528445160296406e-01,-6.421753168106079102e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.134388625621795654e-01,3.764244914054870605e-01,7.468466758009514317e-01,-6.421803832054138184e-01
1.528033986687660217e-03,1.000000000000000000e+00,1.000000000000000000e+00,3.324861526489257812e-01,5.872040390968322754e-01,5.739695547228478301e-01,-6.421791315078735352e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.007499516010284424e-01,3.972487151622772217e-01,5.431184877144548118e-01,-6.421796083450317383e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.585899531841278076e-01,2.540879845619201660e-01,4.916424883554187386e-01,-6.421787738800048828e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.480797410011291504e-01,3.631062507629394531e-01,3.261072765370400806e-01,-6.421771645545959473e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.435462415218353271e-01,4.004842340946197510e-01,7.124134162072280896e-01,-6.421803832054138184e-01
1.415093243122100830e-01,9.537757039070129395e-01,8.214809298515319824e-01,2.697176039218902588e-01,4.933636784553527832e-01,1.776133952115673542e-01,-6.421691775321960449e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.794535696506500244e-01,3.723784387111663818e-01,5.122474060321722256e-01,-6.421794295310974121e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.300457298755645752e-01,3.764496445655822754e-01,6.301029565271123456e-01,-6.421802043914794922e-01
2.804818330332636833e-03,9.372307658195495605e-01,8.915380239486694336e-01,2.825455665588378906e-01,2.237269468605518341e-02,2.703483421272551146e-01,-6.421707868576049805e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.425631523132324219e-01,3.992590010166168213e-01,3.473390112491260284e-01,-6.421775221824645996e-01
