controllable,controllable,controllable,controllable,controllable,dynamic,output
3.916823267936706543e-01,1.000000000000000000e+00,3.425771892070770264e-01,5.301633477210998535e-01,0.000000000000000000e+00,2.735668973676464444e-01,-1.492130994796752930e+00
3.916122019290924072e-01,1.000000000000000000e+00,4.112279713153839111e-01,5.560449957847595215e-01,0.000000000000000000e+00,2.307688768862612427e-01,-1.753548979759216309e+00
3.918502926826477051e-01,1.000000000000000000e+00,1.833010017871856689e-01,4.945670962333679199e-01,0.000000000000000000e+00,3.360444891530974809e-01,-1.147407412528991699e+00
4.006938040256500244e-01,1.000000000000000000e+00,4.026713073253631592e-01,6.173310875892639160e-01,0.000000000000000000e+00,7.072041169415299762e-03,-2.675307750701904297e+00
3.916570246219635010e-01,1.000000000000000000e+00,4.272433817386627197e-01,5.644441246986389160e-01,0.000000000000000000e+00,2.172570695133629326e-01,-1.838429212570190430e+00
3.922532796859741211e-01,1.000000000000000000e+00,4.494782686233520508e-01,5.865888595581054688e-01,0.000000000000000000e+00,1.796087545811665409e-01,-2.074158906936645508e+00
3.946698307991027832e-01,1.000000000000000000e+00,4.302848279476165771e-01,6.067417860031127930e-01,0.000000000000000000e+00,1.247644000263928715e-01,-2.380815744400024414e+00
3.917227983474731445e-01,1.000000000000000000e+00,4.357944428920745850e-01,5.698959827423095703e-01,0.000000000000000000e+00,2.084527799495885236e-01,-1.893929600715637207e+00
3.954272568225860596e-01,1.000000000000000000e+00,4.241470396518707275e-01,6.094791293144226074e-01,0.000000000000000000e+00,1.109504576373402523e-01,-2.444002389907836914e+00
3.988726139068603516e-01,1.000000000000000000e+00,4.070490300655364990e-01,6.159538030624389648e-01,0.000000000000000000e+00,4.601289092267955155e-02,-2.639275789260864258e+00
3.962011039257049561e-01,1.000000000000000000e+00,4.188419580459594727e-01,6.116135716438293457e-01,0.000000000000000000e+00,9.692617794528490816e-02,-2.500717878341674805e+00
3.936457037925720215e-01,1.000000000000000000e+00,4.399188160896301270e-01,6.014170050621032715e-01,0.000000000000000000e+00,1.444625450659337562e-01,-2.279457569122314453e+00
3.929119110107421875e-01,1.000000000000000000e+00,4.465560019016265869e-01,5.954729318618774414e-01,0.000000000000000000e+00,1.606917839028416950e-01,-2.187733650207519531e+00
3.916344940662384033e-01,1.000000000000000000e+00,3.739707767963409424e-01,5.406579375267028809e-01,0.000000000000000000e+00,2.559441913428658899e-01,-1.597936749458312988e+00
3.996166586875915527e-01,1.000000000000000000e+00,4.050173759460449219e-01,6.166285872459411621e-01,0.000000000000000000e+00,3.063537423861022527e-02,-2.660421609878540039e+00
3.942600190639495850e-01,1.000000000000000000e+00,4.340934157371520996e-01,6.048904061317443848e-01,0.000000000000000000e+00,1.324303343559034007e-01,-2.342839956283569336e+00
3.918544352054595947e-01,1.000000000000000000e+00,1.303200721740722656e-01,4.863135814666748047e-01,0.000000000000000000e+00,3.510744603120092289e-01,-1.072783946990966797e+00
3.918406069278717041e-01,1.000000000000000000e+00,4.429184794425964355e-01,5.757488608360290527e-01,0.000000000000000000e+00,1.988197192783711653e-01,-1.954581975936889648e+00
4.001929461956024170e-01,1.000000000000000000e+00,4.037090539932250977e-01,6.170415282249450684e-01,0.000000000000000000e+00,1.823398278513591042e-02,-2.670821189880371094e+00
3.971377611160278320e-01,1.000000000000000000e+00,4.137127995491027832e-01,6.135658621788024902e-01,0.000000000000000000e+00,7.967984484975131065e-02,-2.559608221054077148e+00
3.916146457195281982e-01,1.000000000000000000e+00,3.883705139160156250e-01,5.461178421974182129e-01,0.000000000000000000e+00,2.469215692221271852e-01,-1.653199076652526855e+00
3.917907178401947021e-01,1.000000000000000000e+00,2.689483463764190674e-01,5.110526680946350098e-01,0.000000000000000000e+00,3.066171441218827898e-01,-1.303204417228698730e+00
3.917276859283447266e-01,1.000000000000000000e+00,3.149406611919403076e-01,5.222775340080261230e-01,0.000000000000000000e+00,2.870601372348848268e-01,-1.413366913795471191e+00
3.918202519416809082e-01,1.000000000000000000e+00,2.392514795064926147e-01,5.047845840454101562e-01,0.000000000000000000e+00,3.177102294226722967e-01,-1.243010640144348145e+00
3.979252576828002930e-01,1.000000000000000000e+00,4.102823138236999512e-01,6.148128509521484375e-01,0.000000000000000000e+00,6.473362816107994244e-02,-2.600726604461669922e+00
