controllable,controllable,controllable,controllable,controllable,dynamic,output
1.984980106353759766e-01,1.511389613151550293e-01,4.766561686992645264e-01,2.710210382938385010e-01,3.154350817203521729e-01,6.602269204477236864e-01,-3.322498559951782227e+00
1.979186087846755981e-01,1.499806493520736694e-01,4.701338708400726318e-01,2.753353714942932129e-01,3.138408660888671875e-01,5.347671161575869858e-01,-2.968467950820922852e+00
1.980611234903335571e-01,1.501538157463073730e-01,4.746431410312652588e-01,2.732172012329101562e-01,3.146605193614959717e-01,5.959972804978636018e-01,-3.227174997329711914e+00
1.986384540796279907e-01,1.513827741146087646e-01,4.766481816768646240e-01,2.706628739833831787e-01,3.156600892543792725e-01,6.758576304476524577e-01,-3.316519737243652344e+00
2.002148777246475220e-01,1.524424105882644653e-01,4.737652540206909180e-01,2.701850831508636475e-01,3.174195289611816406e-01,7.825143997587751254e-01,-3.023344993591308594e+00
1.991070359945297241e-01,1.518840938806533813e-01,4.759972691535949707e-01,2.701250612735748291e-01,3.162861466407775879e-01,7.156268191825643221e-01,-3.254024744033813477e+00
1.988622099161148071e-01,1.497562527656555176e-01,4.652820825576782227e-01,2.768355607986450195e-01,3.127800524234771729e-01,4.850464679441014448e-01,-2.670784711837768555e+00
1.982205063104629517e-01,1.505009084939956665e-01,4.758429229259490967e-01,2.722501158714294434e-01,3.149488270282745361e-01,6.215779646449151041e-01,-3.288403987884521484e+00
2.003298401832580566e-01,1.524765491485595703e-01,4.735296368598937988e-01,2.702360749244689941e-01,3.175226449966430664e-01,7.884404165141859488e-01,-2.997041463851928711e+00
1.995305120944976807e-01,1.521604508161544800e-01,4.751642048358917236e-01,2.700226604938507080e-01,3.167625963687896729e-01,7.441184300746974678e-01,-3.172405958175659180e+00
1.979895085096359253e-01,1.500588059425354004e-01,4.739562571048736572e-01,2.736486792564392090e-01,3.145304024219512939e-01,5.845449740317130161e-01,-3.190185546875000000e+00
1.988862454891204834e-01,1.516881585121154785e-01,4.763662219047546387e-01,2.702917754650115967e-01,3.160114586353302002e-01,6.986767858811475662e-01,-3.288557291030883789e+00
1.987902224063873291e-01,1.515806764364242554e-01,4.765020310878753662e-01,2.704078555107116699e-01,3.158796727657318115e-01,6.903086765404580216e-01,-3.301370620727539062e+00
1.996963620185852051e-01,1.522417366504669189e-01,4.748267233371734619e-01,2.700341045856475830e-01,3.169316351413726807e-01,7.540569877619697214e-01,-3.137728214263916016e+00
1.984497755765914917e-01,1.498881131410598755e-01,4.667874276638031006e-01,2.764041125774383545e-01,3.131330609321594238e-01,4.995755329530551792e-01,-2.763642311096191406e+00
1.984149664640426636e-01,1.509709060192108154e-01,4.765624105930328369e-01,2.713051140308380127e-01,3.152958452701568604e-01,6.499130516308486705e-01,-3.320299148559570312e+00
1.999707669019699097e-01,1.523560285568237305e-01,4.742656946182250977e-01,2.700956165790557861e-01,3.171958029270172119e-01,7.694931317601567677e-01,-3.078271865844726562e+00
1.978684216737747192e-01,1.499768942594528198e-01,4.712817370891571045e-01,2.749074101448059082e-01,3.140567541122436523e-01,5.481889958645185246e-01,-3.037137269973754883e+00
1.993918120861053467e-01,1.520837694406509399e-01,4.754434525966644287e-01,2.700317203998565674e-01,3.166150152683258057e-01,7.353881618409966459e-01,-3.200335502624511719e+00
1.980383843183517456e-01,1.499725729227066040e-01,4.689563512802124023e-01,2.757347822189331055e-01,3.136055767536163330e-01,5.218213165403434717e-01,-2.896934747695922852e+00
1.981775462627410889e-01,1.499512195587158203e-01,4.680686593055725098e-01,2.760173380374908447e-01,3.134180605411529541e-01,5.124971725058892202e-01,-2.842534065246582031e+00
1.978906244039535522e-01,1.499822735786437988e-01,4.725822806358337402e-01,2.743561863899230957e-01,3.142872750759124756e-01,5.647019249496411097e-01,-3.113011360168457031e+00
1.981745362281799316e-01,1.503885537385940552e-01,4.755513072013854980e-01,2.725206613540649414e-01,3.148657679557800293e-01,6.143014038575107527e-01,-3.274074316024780273e+00
1.979300975799560547e-01,1.499970257282257080e-01,4.731838107109069824e-01,2.740672230720520020e-01,3.143920004367828369e-01,5.729755532020912590e-01,-3.147134780883789062e+00
1.982965469360351562e-01,1.507041454315185547e-01,4.762356281280517578e-01,2.718172073364257812e-01,3.150924146175384521e-01,6.337784007966922317e-01,-3.306812047958374023e+00
