controllable,controllable,controllable,controllable,controllable,dynamic,output
1.968893557786941528e-01,1.459614336490631104e-01,4.666267037391662598e-01,2.844053506851196289e-01,3.105492293834686279e-01,5.214043461114916678e-01,-2.874619007110595703e+00
1.827473789453506470e-01,1.493274569511413574e-01,4.534152448177337646e-01,2.849805951118469238e-01,3.082906305789947510e-01,9.015539068047847548e-01,-2.425682306289672852e+00
1.820423305034637451e-01,1.491740643978118896e-01,4.540745019912719727e-01,2.853290140628814697e-01,3.088693618774414062e-01,8.716494307717638224e-01,-2.591714859008789062e+00
1.908001899719238281e-01,1.466936916112899780e-01,4.670148789882659912e-01,2.849906980991363525e-01,3.107158541679382324e-01,5.607752378473706001e-01,-3.076770305633544922e+00
1.818439513444900513e-01,1.480306833982467651e-01,4.629569351673126221e-01,2.860881984233856201e-01,3.107176423072814941e-01,6.793754571082046834e-01,-3.309692382812500000e+00
1.862820386886596680e-01,1.472775787115097046e-01,4.663119018077850342e-01,2.855242490768432617e-01,3.108017146587371826e-01,6.020225900841016387e-01,-3.229868412017822266e+00
1.806979477405548096e-01,1.486534774303436279e-01,4.577382504940032959e-01,2.860539555549621582e-01,3.101559281349182129e-01,7.746945794558381948e-01,-3.067108869552612305e+00
1.806731671094894409e-01,1.485442370176315308e-01,4.586953818798065186e-01,2.861202955245971680e-01,3.103127777576446533e-01,7.560467818657177208e-01,-3.137851953506469727e+00
1.811517924070358276e-01,1.482316702604293823e-01,4.614302814006805420e-01,2.861548066139221191e-01,3.106144368648529053e-01,7.067258229267505687e-01,-3.273528575897216797e+00
1.823762953281402588e-01,1.492489725351333618e-01,4.537167847156524658e-01,2.851636707782745361e-01,3.085943162441253662e-01,8.864404753702574968e-01,-2.510065078735351562e+00
1.835066527128219604e-01,1.476979404687881470e-01,4.648820459842681885e-01,2.858791053295135498e-01,3.107941448688507080e-01,6.409412159697880362e-01,-3.305041074752807617e+00
1.843726783990859985e-01,1.475592404603958130e-01,4.654760062694549561e-01,2.857655882835388184e-01,3.108031451702117920e-01,6.267209077830210306e-01,-3.285839557647705078e+00
1.814238131046295166e-01,1.490097939968109131e-01,4.549941122531890869e-01,2.856321930885314941e-01,3.093782365322113037e-01,8.403118039923973548e-01,-2.759464025497436523e+00
1.812856942415237427e-01,1.481852978467941284e-01,4.618085026741027832e-01,2.861451804637908936e-01,3.106432557106018066e-01,7.000684147189741857e-01,-3.285148143768310547e+00
1.816774606704711914e-01,1.490822583436965942e-01,4.545553624629974365e-01,2.855072021484375000e-01,3.091666102409362793e-01,8.540768296318816954e-01,-2.686863660812377930e+00
1.808468848466873169e-01,1.483682692050933838e-01,4.602694213390350342e-01,2.861630320549011230e-01,3.105081915855407715e-01,7.272422456375328137e-01,-3.227155923843383789e+00
1.807233244180679321e-01,1.484630107879638672e-01,4.594267308712005615e-01,2.861473858356475830e-01,3.104117512702941895e-01,7.424121473761708945e-01,-3.183386564254760742e+00
1.810282170772552490e-01,1.488702446222305298e-01,4.559681415557861328e-01,2.858376502990722656e-01,3.097351789474487305e-01,8.139885866726640495e-01,-2.891824483871459961e+00
1.925164312124252319e-01,1.464857459068298340e-01,4.670175313949584961e-01,2.848113775253295898e-01,3.106731474399566650e-01,5.484748366020576471e-01,-3.018592357635498047e+00
1.854093372821807861e-01,1.473971158266067505e-01,4.659977555274963379e-01,2.856315672397613525e-01,3.108039200305938721e-01,6.123994159129860781e-01,-3.256839752197265625e+00
1.827485710382461548e-01,1.478362679481506348e-01,4.641754329204559326e-01,2.859775125980377197e-01,3.107736110687255859e-01,6.559499244913077343e-01,-3.314948081970214844e+00
1.812077909708023071e-01,1.489385217428207397e-01,4.554706215858459473e-01,2.857468426227569580e-01,3.095683753490447998e-01,8.268240021351399571e-01,-2.828489065170288086e+00
1.997016966342926025e-01,1.456204801797866821e-01,4.661555588245391846e-01,2.841778993606567383e-01,3.104622066020965576e-01,5.060420064433875931e-01,-2.785091400146484375e+00
1.808232665061950684e-01,1.487649977207183838e-01,4.567963480949401855e-01,2.859578430652618408e-01,3.099584281444549561e-01,7.946308079003825409e-01,-2.982099533081054688e+00
1.883519291877746582e-01,1.470028012990951538e-01,4.667934775352478027e-01,2.852676510810852051e-01,3.107669353485107422e-01,5.809894636693261338e-01,-3.160501003265380859e+00
