controllable,controllable,controllable,controllable,controllable,dynamic,output
4.051912724971771240e-01,8.836510181427001953e-01,1.000000000000000000e+00,5.775761604309082031e-01,8.743538707494735718e-02,6.840378059449234160e-02,-3.158003330230712891e+00
4.047156274318695068e-01,8.828006982803344727e-01,1.000000000000000000e+00,5.769051313400268555e-01,0.000000000000000000e+00,1.547027921446544607e-01,-2.659711122512817383e+00
4.053491353988647461e-01,8.833655118942260742e-01,1.000000000000000000e+00,5.775749683380126953e-01,1.049819365143775940e-01,4.295298195090588994e-02,-3.197757244110107422e+00
4.050915241241455078e-01,8.836883306503295898e-01,1.000000000000000000e+00,5.774698257446289062e-01,7.875073701143264771e-02,7.880947224537988849e-02,-3.125007867813110352e+00
4.047128558158874512e-01,8.829707503318786621e-01,1.000000000000000000e+00,5.768991708755493164e-01,7.399467751383781433e-03,1.462549536378129900e-01,-2.725570678710937500e+00
4.047156870365142822e-01,8.830257654190063477e-01,1.000000000000000000e+00,5.769041776657104492e-01,1.091386470943689346e-02,1.433379500117803462e-01,-2.747759819030761719e+00
4.049858450889587402e-01,8.836748600006103516e-01,1.000000000000000000e+00,5.773388147354125977e-01,6.887160241603851318e-02,8.970547668426596954e-02,-3.080746173858642578e+00
4.049123525619506836e-01,8.836317658424377441e-01,1.000000000000000000e+00,5.772380828857421875e-01,6.080082803964614868e-02,9.806702226122426813e-02,-3.040526628494262695e+00
4.049465358257293701e-01,8.836557865142822266e-01,1.000000000000000000e+00,5.772859454154968262e-01,6.474215537309646606e-02,9.403766281518451120e-02,-3.060555934906005859e+00
4.052058458328247070e-01,8.826026320457458496e-01,1.000000000000000000e+00,5.764527916908264160e-01,1.211989223957061768e-01,3.827085377025469040e-03,-3.147347211837768555e+00
4.053568243980407715e-01,8.832846283912658691e-01,1.000000000000000000e+00,5.775089859962463379e-01,1.076709777116775513e-01,3.810937102689217898e-02,-3.198619127273559570e+00
4.052223265171051025e-01,8.836278319358825684e-01,1.000000000000000000e+00,5.776031613349914551e-01,9.029928594827651978e-02,6.475190069520540825e-02,-3.167329788208007812e+00
4.053064584732055664e-01,8.829020857810974121e-01,1.000000000000000000e+00,5.770071148872375488e-01,1.165287271142005920e-01,1.831897245912975439e-02,-3.180725336074829102e+00
4.047212600708007812e-01,8.831448554992675781e-01,1.000000000000000000e+00,5.769251585006713867e-01,1.917047426104545593e-02,1.364044821503958560e-01,-2.799216508865356445e+00
4.052918255329132080e-01,8.835433125495910645e-01,1.000000000000000000e+00,5.776405930519104004e-01,9.680365025997161865e-02,5.585152753734669989e-02,-3.185011863708496094e+00
4.047524929046630859e-01,8.833155632019042969e-01,1.000000000000000000e+00,5.769768357276916504e-01,3.089256212115287781e-02,1.261905042053627357e-01,-2.871289730072021484e+00
4.048036336898803711e-01,8.834781646728515625e-01,1.000000000000000000e+00,5.770692229270935059e-01,4.413497075438499451e-02,1.141897953883551087e-01,-2.949304819107055664e+00
4.053171575069427490e-01,8.834869265556335449e-01,1.000000000000000000e+00,5.776336193084716797e-01,9.987515956163406372e-02,5.127308532271663416e-02,-3.191284656524658203e+00
4.048528075218200684e-01,8.835664391517639160e-01,1.000000000000000000e+00,5.771489143371582031e-01,5.274096131324768066e-02,1.060261737756301170e-01,-2.997611045837402344e+00
4.052525460720062256e-01,8.827268481254577637e-01,1.000000000000000000e+00,5.766998529434204102e-01,1.193928718566894531e-01,9.885061770583486451e-03,-3.163249492645263672e+00
4.047213494777679443e-01,8.827557563781738281e-01,1.000000000000000000e+00,5.769143700599670410e-01,0.000000000000000000e+00,1.567507922556649336e-01,-2.643416643142700195e+00
4.047864973545074463e-01,8.834348917007446289e-01,1.000000000000000000e+00,5.770425200462341309e-01,4.051462188363075256e-02,1.175122552433633255e-01,-2.928497314453125000e+00
4.051568508148193359e-01,8.836698532104492188e-01,1.000000000000000000e+00,5.775421857833862305e-01,8.444655686616897583e-02,7.209190492120706728e-02,-3.147383213043212891e+00
4.053265452384948730e-01,8.829932808876037598e-01,1.000000000000000000e+00,5.771423578262329102e-01,1.148858740925788879e-01,2.261961702578550032e-02,-3.187444925308227539e+00
4.053524434566497803e-01,8.831449151039123535e-01,1.000000000000000000e+00,5.773567557334899902e-01,1.114820763468742371e-01,3.046220177866350298e-02,-3.195708274841308594e+00
