controllable,controllable,controllable,controllable,controllable,dynamic,output
9.239883422851562500e-01,9.664985351264476776e-03,8.613113164901733398e-01,1.204034611582756042e-01,1.388522982597351074e-01,2.828173857296020222e-01,-5.772130191326141357e-02
7.525415420532226562e-01,9.179792553186416626e-02,8.633227944374084473e-01,2.893424406647682190e-02,2.444272302091121674e-02,3.411409103891860362e-01,-5.772269144654273987e-02
9.426298141479492188e-01,2.386064082384109497e-01,9.261819124221801758e-01,4.715260863304138184e-02,5.152476578950881958e-02,1.601693086915016162e-01,-5.772388726472854614e-02
9.157799482345581055e-01,9.606944918632507324e-01,9.628844857215881348e-01,4.978851601481437683e-02,1.113805696368217468e-01,3.788222888650584208e-01,-5.772319063544273376e-02
3.117028772830963135e-01,2.439588159322738647e-01,9.364060163497924805e-01,3.707282617688179016e-02,1.091620512306690216e-02,5.228615230042931578e-02,-5.772032961249351501e-02
9.862865805625915527e-01,1.135850176215171814e-01,9.246429800987243652e-01,2.305476814508438110e-01,7.817794382572174072e-02,2.377583922486522783e-01,-5.772060528397560120e-02
9.295278191566467285e-01,5.844551920890808105e-01,9.957029223442077637e-01,2.923293039202690125e-03,4.146896898746490479e-01,1.987590463789536133e-01,-5.772187188267707825e-02
6.690464615821838379e-01,4.893182963132858276e-02,9.473825097084045410e-01,5.964225530624389648e-02,1.571346521377563477e-01,7.445473773092270431e-02,-5.772159621119499207e-02
9.539204835891723633e-01,1.777807176113128662e-01,8.897663354873657227e-01,6.368172913789749146e-02,2.269960492849349976e-01,3.213488540022743090e-01,-5.772164836525917053e-02
9.177506566047668457e-01,2.551668286323547363e-01,9.063104391098022461e-01,9.773060679435729980e-03,6.711946725845336914e-01,2.588867976839894780e-01,-5.771931260824203491e-02
5.073441863059997559e-01,1.412141919136047363e-01,9.043020009994506836e-01,2.629705145955085754e-02,1.138420030474662781e-02,1.473097198393982787e-01,-5.772135779261589050e-02
5.562795996665954590e-01,1.256080865859985352e-01,9.765984416007995605e-01,1.250147074460983276e-02,1.830514967441558838e-01,1.812735464360765991e-01,-5.772184208035469055e-02
4.772279262542724609e-01,2.587248571217060089e-02,9.462720751762390137e-01,4.799641668796539307e-02,7.947878912091255188e-03,2.651037244977760138e-02,-5.772244185209274292e-02
9.367393255233764648e-01,7.175388187170028687e-02,9.560855627059936523e-01,2.105621546506881714e-01,9.270402789115905762e-02,3.843079067225242413e-03,-5.772125348448753357e-02
9.594458341598510742e-01,1.855525523424148560e-01,9.984408617019653320e-01,1.623274572193622589e-02,3.002974390983581543e-02,3.680050383303455352e-01,-5.772722139954566956e-02
3.393470942974090576e-01,1.732221245765686035e-02,9.610052704811096191e-01,6.950470805168151855e-02,1.101377457380294800e-01,3.473024945992587709e-01,-5.772088468074798584e-02
7.451144456863403320e-01,3.984661102294921875e-01,9.942232370376586914e-01,4.804436862468719482e-02,4.356865584850311279e-01,2.230405551270487619e-01,-5.771927908062934875e-02
9.151496291160583496e-01,1.987380161881446838e-02,9.957630038261413574e-01,1.871815323829650879e-01,4.470156431198120117e-01,1.025384909110649556e-01,-5.771965160965919495e-02
7.065341472625732422e-01,1.145116910338401794e-01,8.880920410156250000e-01,1.479955017566680908e-02,2.416071593761444092e-01,8.226638171424247026e-02,-5.772043019533157349e-02
8.419936895370483398e-01,3.442703485488891602e-01,9.064615964889526367e-01,2.685604058206081390e-02,3.077014982700347900e-01,3.101927452758691528e-01,-5.772014334797859192e-02
4.552370011806488037e-01,1.304002702236175537e-01,7.975074052810668945e-01,1.919178292155265808e-02,3.636098699644207954e-03,2.103069134691475661e-01,-5.771924555301666260e-02
9.781393408775329590e-01,9.059281945228576660e-01,9.604271054267883301e-01,1.110214367508888245e-01,2.712543308734893799e-01,1.299691633843139960e-01,-5.772019177675247192e-02
6.220602393150329590e-01,8.252307772636413574e-01,9.972497224807739258e-01,1.256493013352155685e-02,1.457108855247497559e-01,2.682128858935673432e-01,-5.772138014435768127e-02
9.655683636665344238e-01,5.790441632270812988e-01,9.678975939750671387e-01,1.332937180995941162e-01,1.543058454990386963e-01,1.192318764533568942e-01,-5.772071704268455505e-02
9.215431809425354004e-01,2.823934853076934814e-01,9.600635170936584473e-01,1.039252877235412598e-01,2.545274198055267334e-01,4.589308926290182333e-02,-5.772073939442634583e-02
