controllable,controllable,controllable,controllable,controllable,dynamic,output
6.410989165306091309e-01,3.699893653392791748e-01,2.146416753530502319e-01,3.756051361560821533e-01,3.885824978351593018e-01,3.892310460542903749e-01,-1.432333469390869141e+00
6.411553621292114258e-01,3.699427545070648193e-01,2.149817198514938354e-01,3.755431473255157471e-01,3.884736299514770508e-01,6.048352526646619820e-01,-1.434193730354309082e+00
6.411053538322448730e-01,3.699835240840911865e-01,2.146409302949905396e-01,3.755991756916046143e-01,3.885486423969268799e-01,4.093219989042800599e-01,-1.432626485824584961e+00
6.410697102546691895e-01,3.700604140758514404e-01,2.142384052276611328e-01,3.756732046604156494e-01,3.886959254741668701e-01,2.339121904342972291e-01,-1.429243326187133789e+00
6.411198973655700684e-01,3.699629604816436768e-01,2.148017883300781250e-01,3.755770623683929443e-01,3.885395526885986328e-01,4.735084179079251943e-01,-1.433398365974426270e+00
6.410639286041259766e-01,3.700808286666870117e-01,2.141216993331909180e-01,3.756915628910064697e-01,3.887279927730560303e-01,1.988696597480818506e-01,-1.428345561027526855e+00
6.411902308464050293e-01,3.699364066123962402e-01,2.151148468255996704e-01,3.755324780941009521e-01,3.884784579277038574e-01,6.980417451528792006e-01,-1.434118151664733887e+00
6.411129236221313477e-01,3.699702024459838867e-01,2.147577852010726929e-01,3.755851089954376221e-01,3.885520398616790771e-01,4.472583782475296199e-01,-1.433112978935241699e+00
6.410818099975585938e-01,3.700236678123474121e-01,2.144433557987213135e-01,3.756387233734130859e-01,3.886388242244720459e-01,3.065661646644040061e-01,-1.430869936943054199e+00
6.410559415817260742e-01,3.701223731040954590e-01,2.138920873403549194e-01,3.757287561893463135e-01,3.887996375560760498e-01,1.330592099990229038e-01,-1.426461935043334961e+00
6.411740183830261230e-01,3.699364662170410156e-01,2.149987369775772095e-01,3.755379319190979004e-01,3.885014653205871582e-01,6.513294746752273934e-01,-1.434222459793090820e+00
6.410951018333435059e-01,3.699971139430999756e-01,2.146154344081878662e-01,3.756122589111328125e-01,3.886295557022094727e-01,3.699383524011462532e-01,-1.432028889656066895e+00
6.411867737770080566e-01,3.699353337287902832e-01,2.148173749446868896e-01,3.755363821983337402e-01,3.881755769252777100e-01,6.692402261140141251e-01,-1.434198260307312012e+00
6.410657167434692383e-01,3.700704872608184814e-01,2.141801863908767700e-01,3.756823837757110596e-01,3.887053132057189941e-01,2.159528445160296406e-01,-1.428792357444763184e+00
6.412099003791809082e-01,3.699379861354827881e-01,2.150043845176696777e-01,3.755278885364532471e-01,3.885006606578826904e-01,7.468466758009514317e-01,-1.433866620063781738e+00
6.411483883857727051e-01,3.699436485767364502e-01,2.149370461702346802e-01,3.755514919757843018e-01,3.885097205638885498e-01,5.739695547228478301e-01,-1.434101581573486328e+00
6.411385536193847656e-01,3.699479401111602783e-01,2.148971259593963623e-01,3.755580484867095947e-01,3.885163664817810059e-01,5.431184877144548118e-01,-1.433951258659362793e+00
6.411244869232177734e-01,3.699584305286407471e-01,2.148325592279434204e-01,3.755716979503631592e-01,3.885347247123718262e-01,4.916424883554187386e-01,-1.433570861816406250e+00
6.410853862762451172e-01,3.700145781040191650e-01,2.144832015037536621e-01,3.756302893161773682e-01,3.886215388774871826e-01,3.261072765370400806e-01,-1.431253194808959961e+00
6.411961317062377930e-01,3.699366450309753418e-01,2.150131165981292725e-01,3.755309879779815674e-01,3.885025382041931152e-01,7.124134162072280896e-01,-1.434059143066406250e+00
6.410612463951110840e-01,3.700937330722808838e-01,2.140486091375350952e-01,3.757030665874481201e-01,3.887498378753662109e-01,1.776133952115673542e-01,-1.427765250205993652e+00
6.411288976669311523e-01,3.699527084827423096e-01,2.148600816726684570e-01,3.755662143230438232e-01,3.885316252708435059e-01,5.122474060321722256e-01,-1.433742523193359375e+00
6.411644816398620605e-01,3.699380159378051758e-01,2.149881869554519653e-01,3.755415081977844238e-01,3.885093629360198975e-01,6.301029565271123456e-01,-1.434225797653198242e+00
6.410758495330810547e-01,3.700414299964904785e-01,2.143331617116928101e-01,3.756554722785949707e-01,3.886711895465850830e-01,2.703483421272551146e-01,-1.430098772048950195e+00
6.410900354385375977e-01,3.700061440467834473e-01,2.145514488220214844e-01,3.756213784217834473e-01,3.886205255985260010e-01,3.473390112491260284e-01,-1.431643486022949219e+00
